p cnf 100 360
-19 61 91 -78 0
-81 -41 -16 -52 0
89 -11 -29 -69 0
23 100 -45 35 0
-37 28 -75 39 0
-49 90 1 72 0
-94 -69 -15 -43 0
-60 -52 -26 29 0
55 95 6 24 0
-78 47 -92 -4 0
-52 -49 10 -35 0
-76 59 -30 -14 0
-15 80 -45 -54 0
-20 -59 -17 -71 0
-64 41 -78 92 0
31 -87 -82 7 0
-82 -89 11 66 0
66 -47 15 -20 0
-3 41 -84 76 0
6 75 81 42 0
22 -5 21 73 0
25 99 -53 -19 0
23 100 -56 46 0
-36 40 42 -100 0
70 -28 -6 16 0
83 -26 1 -81 0
77 -61 -73 13 0
35 13 -10 80 0
-93 81 -74 -53 0
-1 -25 40 -44 0
82 -83 45 -85 0
41 52 58 64 0
-31 91 -29 -75 0
-100 47 60 -14 0
-98 96 -97 -35 0
99 60 18 15 0
-35 41 84 -55 0
-34 -82 -40 -88 0
39 -77 -74 80 0
85 63 -40 -12 0
70 -31 17 -56 0
16 38 28 87 0
8 -23 27 15 0
59 -14 -48 62 0
65 -86 97 -81 0
94 2 -87 29 0
55 -18 69 46 0
-12 -57 10 -45 0
-16 -45 40 -25 0
-36 -52 95 25 0
-48 -65 -93 -2 0
-85 -3 82 -91 0
-76 46 -94 50 0
71 -78 -76 56 0
-39 77 -31 76 0
49 -20 21 -40 0
-26 96 91 -82 0
-16 -7 34 69 0
-98 84 -8 -78 0
-60 20 -22 18 0
-34 76 -96 95 0
31 13 -66 3 0
-12 -66 62 79 0
-63 90 -67 72 0
10 -76 25 -96 0
-65 26 50 17 0
-99 -41 -64 46 0
-54 23 -85 -72 0
-69 -65 83 -49 0
-47 60 -14 -84 0
-56 -3 -6 -5 0
-44 -21 68 -56 0
15 -86 81 20 0
-67 50 78 82 0
-4 36 -29 49 0
70 -68 -59 -28 0
-62 -47 -86 -31 0
44 -65 -89 -12 0
-99 -85 -28 33 0
99 4 35 9 0
52 -59 14 54 0
-97 39 79 11 0
-60 57 -56 97 0
-55 -40 41 66 0
97 12 -43 -65 0
69 -49 -14 82 0
16 -85 -54 -93 0
12 -74 -14 -84 0
45 64 60 -100 0
-73 -14 54 -30 0
63 -33 -43 11 0
86 -88 38 28 0
28 -5 -42 85 0
-98 -2 30 -58 0
-88 44 -6 5 0
77 20 -70 -84 0
-96 5 46 79 0
-75 84 80 78 0
86 99 -34 -97 0
-17 -98 23 21 0
69 -66 23 -31 0
-63 -9 -85 -27 0
-31 49 71 3 0
95 -13 -18 45 0
-100 74 -61 -62 0
-69 10 -13 9 0
-30 8 -7 4 0
31 -54 -32 46 0
3 -83 -80 -89 0
91 30 98 -76 0
84 23 -2 59 0
-55 -42 41 -60 0
-36 41 -98 56 0
-14 57 -68 -78 0
26 -24 -23 -4 0
6 -79 -61 59 0
-77 -70 4 1 0
-71 -85 9 3 0
75 57 90 78 0
62 94 -39 61 0
-31 69 -67 -30 0
-83 -99 91 -78 0
-4 31 46 100 0
-73 35 -34 -57 0
-37 -92 -68 -12 0
-75 62 -93 70 0
69 -50 -23 -12 0
11 50 -52 -68 0
-77 -9 47 39 0
-70 66 58 -24 0
21 -28 -83 -30 0
-34 -64 47 -26 0
-24 16 -1 43 0
97 26 -36 15 0
-90 23 34 59 0
12 -62 44 2 0
-96 -8 -80 66 0
36 -6 16 -18 0
96 42 -49 61 0
-67 -72 85 60 0
67 99 -27 70 0
-93 47 -77 63 0
82 -15 63 -4 0
-47 14 30 -15 0
21 39 -35 48 0
-54 -2 42 34 0
18 -74 -36 88 0
-72 69 51 -56 0
44 -62 55 66 0
19 38 -49 13 0
-83 -65 -73 -34 0
69 54 22 87 0
11 -89 -39 -32 0
21 -78 24 -83 0
-25 86 -22 29 0
-74 -51 98 45 0
17 25 98 -11 0
14 -64 53 -11 0
73 100 -39 -79 0
-92 52 -79 -31 0
-73 -79 -28 -90 0
36 -95 81 -16 0
-67 58 -16 -60 0
-71 49 84 57 0
-20 56 37 34 0
80 1 82 -99 0
48 15 11 -95 0
64 -81 25 90 0
-54 -71 92 -69 0
-78 50 94 -26 0
-48 13 -53 -99 0
-100 -8 -84 60 0
78 -39 84 -66 0
6 -29 -4 52 0
-14 -79 63 3 0
-41 67 -40 99 0
-33 39 -59 -12 0
-24 34 8 46 0
-37 24 17 -56 0
56 -5 72 -18 0
97 -77 -96 22 0
-51 -15 -34 33 0
97 -7 -14 3 0
37 -52 49 98 0
-84 -32 -14 25 0
27 -26 -62 14 0
23 2 16 -28 0
2 99 -12 61 0
-24 -32 -57 -18 0
59 -24 -32 25 0
57 -56 20 -58 0
23 -53 46 61 0
32 19 28 3 0
-9 63 20 -7 0

