p cnf 100 360
-13 34 -79 -78 0
46 -58 -27 84 0
84 67 -26 -4 0
97 -28 18 42 0
-55 68 7 -54 0
-69 87 94 95 0
-96 -69 100 18 0
-14 54 98 62 0
29 -42 -1 51 0
-57 27 -39 37 0
50 80 -29 -38 0
-15 6 -28 78 0
14 -60 -52 -71 0
86 -18 -49 -66 0
-49 -83 24 40 0
-74 -51 84 -71 0
94 34 93 63 0
62 -53 90 23 0
100 53 -5 -1 0
-47 -66 92 -63 0
34 88 -39 -83 0
45 70 50 -82 0
-82 13 24 90 0
-15 5 -40 38 0
-81 29 43 -62 0
90 56 -78 -62 0
39 80 27 -50 0
-68 13 -94 88 0
42 -31 32 -74 0
33 43 -11 -94 0
38 -21 -28 -90 0
-24 98 -64 32 0
-24 91 84 6 0
23 64 -43 99 0
24 73 26 23 0
-85 20 -35 -62 0
58 95 -100 8 0
-16 -67 43 -6 0
-67 21 72 6 0
-37 -25 -54 97 0
-23 92 -30 -80 0
-48 63 47 50 0
-75 -96 7 -41 0
12 -57 82 30 0
82 86 -29 -19 0
29 -80 -97 92 0
-31 -10 -18 27 0
44 -79 -55 65 0
32 93 -34 -27 0
45 96 5 -81 0
-73 -51 39 -47 0
96 -25 19 68 0
49 -6 96 -93 0
-47 -7 -24 100 0
-35 -58 81 89 0
97 -78 35 11 0
-41 -17 -25 79 0
49 -85 -65 -22 0
53 35 -7 -8 0
62 -76 -97 75 0
-78 -85 73 79 0
-65 -59 -52 75 0
-41 72 -5 80 0
-29 -66 99 18 0
-19 4 80 47 0
-33 -66 78 -12 0
-38 62 -79 -33 0
-21 -40 97 66 0
40 -75 -42 -47 0
-58 -56 -11 50 0
16 10 -48 -63 0
82 19 46 100 0
-88 89 -81 11 0
10 26 35 -2 0
-68 30 -79 13 0
47 -57 56 91 0
-15 -17 45 -70 0
54 -74 92 -49 0
66 -33 19 -79 0
-54 5 -80 -1 0
-10 -41 47 -55 0
33 96 57 4 0
-3 34 -15 93 0
-95 -98 -91 -55 0
27 -38 -20 -53 0
-36 37 84 10 0
86 -62 83 -23 0
-49 47 -17 -19 0
-89 91 -7 60 0
75 59 31 -53 0
-20 -50 76 47 0
42 -70 46 -60 0
-35 28 36 -45 0
16 -34 33 -7 0
-30 63 -20 -90 0
99 32 -4 92 0
73 33 -64 90 0
16 -6 -15 29 0
-43 66 8 -88 0
-75 39 -92 -77 0
64 -77 23 -84 0
-56 -86 95 97 0
-75 -33 -15 88 0
-41 35 70 -2 0
84 -63 73 -77 0
21 77 59 -2 0
-56 16 -5 -87 0
21 -92 72 99 0
-13 -16 100 -65 0
67 4 -27 43 0
57 -91 -97 -21 0
-83 -61 19 42 0
-95 4 -76 85 0
20 -8 -57 3 0
-32 -62 -84 22 0
94 -20 -22 -36 0
-86 35 -47 40 0
94 -27 -11 -19 0
-1 91 -76 -16 0
-54 22 -17 46 0
-100 62 13 -90 0
-12 24 -59 98 0
52 -73 -53 81 0
92 17 -87 36 0
19 -45 93 -53 0
-68 -80 -8 -36 0
91 -34 -8 36 0
69 -61 -62 -41 0
43 -88 79 -22 0
87 45 78 -70 0
79 84 64 -81 0
-69 -23 64 -79 0
92 -2 18 -45 0
83 -22 -6 -69 0
20 -2 -28 66 0
-88 91 8 -44 0
47 -7 -3 -99 0
93 71 9 -38 0
34 54 90 63 0
82 -59 -61 94 0
83 16 62 -91 0
-71 -18 27 60 0
81 60 22 19 0
5 -26 -63 -14 0
64 3 12 -73 0
70 64 63 -35 0
-94 55 21 -90 0
-77 75 17 -15 0
69 78 86 -90 0
85 -86 31 -79 0
15 -72 22 -2 0
73 -100 65 -93 0
11 96 -55 -23 0
-77 -47 35 -62 0
-83 79 -7 -81 0
-8 -53 -11 26 0
73 81 59 -36 0
-99 -20 -59 -9 0
42 -70 -63 50 0
-21 63 74 -33 0
-53 18 9 81 0
17 100 -77 -92 0
6 -3 -47 -18 0
51 -14 -49 88 0
62 -82 -16 45 0
-46 -16 -39 -99 0
96 19 -69 58 0
18 38 76 20 0
-70 45 58 27 0
-84 -72 -39 -21 0
-26 91 -4 -29 0
-81 -96 73 41 0
-72 -3 -18 13 0
72 -6 95 -63 0
-78 73 -81 91 0
-98 96 91 3 0
81 85 39 11 0
-6 71 89 80 0
-89 31 79 98 0
83 -9 87 -93 0
52 28 -88 -14 0
-65 -58 -24 66 0
-13 -67 21 -50 0
-74 -6 -22 -72 0
53 63 41 12 0
-66 24 -95 48 0
5 -96 -83 49 0
83 -36 -47 -13 0
48 69 23 -20 0
-71 44 94 -77 0
59 45 -91 -84 0
-12 82 50 -3 0
45 62 -63 -48 0
-33 -96 35 45 0
59 95 19 -91 0
49 99 -75 3 0
-76 -74 -25 -47 0
-14 84 17 -82 0
12 -31 -84 -16 0
-15 88 -17 95 0
82 87 10 -64 0
-50 -70 57 -22 0
-69 -18 -52 53 0
-81 95 27 46 0
59 24 98 -21 0
50 -21 26 -96 0
30 -11 62 100 0
2 80 -99 57 0
-97 -87 -50 -99 0
-79 -77 -95 20 0
-14 -65 -84 86 0
-11 62 -94 14 0
-19 34 -86 -47 0
-99 -94 98 -59 0
-80 86 22 89 0
-13 -7 82 -94 0
-25 94 56 -7 0
64 -77 -60 73 0
-81 49 47 48 0
-53 -80 76 11 0
-2 14 45 47 0
-85 40 -94 -13 0
70 -92 -39 -43 0
4 66 -75 -15 0
77 -84 -94 73 0
-82 6 -78 41 0
-34 -53 59 -42 0
19 65 60 43 0
3 85 50 -67 0
31 -87 25 -3 0
-7 -92 62 -30 0
24 -79 -32 -44 0
-1 -4 98 -12 0
-87 37 -39 -44 0
38 21 66 36 0
43 30 54 -18 0
-33 81 5 1 0
-99 -61 46 36 0
-16 -47 -90 -31 0
-5 -64 33 -6 0
-46 40 -17 -29 0

