p cnf 100 360
70 41 98 -68 0
-69 31 60 -96 0
-45 -91 67 22 0
-40 4 9 59 0
51 49 87 -93 0
-93 74 28 40 0
13 -65 35 43 0
-35 -71 92 90 0
97 -33 32 -85 0
79 100 88 -47 0
70 -4 56 -49 0
-14 -49 -62 99 0
-89 97 -11 -21 0
36 -21 17 50 0
21 -53 96 -34 0
83 -80 58 -100 0
-50 -89 -46 71 0
-7 87 -81 54 0
69 -100 57 77 0
68 -58 23 64 0
43 -44 -66 -99 0
98 -91 -37 -36 0
-31 5 9 36 0
55 -81 20 -40 0
-15 -68 39 26 0
60 -61 -39 -77 0
16 -25 -70 -30 0
-74 37 61 6 0
71 45 -51 -53 0
56 -88 -4 -61 0
25 -17 49 -97 0
-9 42 68 -52 0
-28 11 -35 -56 0
91 -40 72 -90 0
-48 66 -59 45 0
69 -75 -85 -100 0
-81 -23 68 86 0
-45 51 -41 -86 0
3 89 73 57 0
-4 21 -47 49 0
67 -82 -10 -26 0
-20 37 69 42 0
-59 9 -97 -10 0
6 15 8 99 0
-73 41 -6 43 0
-70 -59 64 -72 0
32 97 -36 -3 0
-10 -8 -26 -93 0
-63 -49 -14 1 0
-86 -28 94 -33 0
-34 99 -79 86 0
94 -91 76 19 0
72 -22 -24 -20 0
98 -81 5 -56 0
94 10 -57 30 0
91 19 2 -79 0
-33 -34 10 51 0
92 -62 -70 -18 0
-54 70 55 59 0
-93 46 -45 18 0
18 41 47 -94 0
92 11 32 55 0
-80 -49 -79 -17 0
44 35 1 -31 0
-50 -20 11 75 0
6 8 -29 16 0
-76 -39 -94 -71 0
-27 76 -56 13 0
-64 -1 17 75 0
-32 55 52 22 0
-84 100 37 65 0
34 62 42 -32 0
-77 -80 17 -44 0
23 19 52 35 0
-60 90 -46 12 0
-28 24 66 -41 0
80 -8 -52 -20 0
-63 49 -23 -61 0
88 -36 -69 -76 0
-37 45 -43 -47 0
-4 -8 10 26 0
-93 94 -82 -96 0
-90 15 85 -64 0
47 12 42 20 0

