p cnf 100 360
45 94 14 27 0
80 52 -19 64 0
34 -21 -57 52 0
-88 27 -18 32 0
-29 -38 96 -75 0
17 7 8 -74 0
14 -80 -68 38 0
-18 -10 39 -63 0
35 61 -55 -43 0
-77 -79 -78 -66 0
-99 -88 79 -21 0
-7 -5 51 -100 0
17 -40 56 84 0
73 -65 96 61 0
-88 33 -21 37 0
-62 -52 58 70 0
-63 2 5 -54 0
43 -39 48 -80 0
92 -2 -14 21 0
46 11 66 -52 0
6 -18 88 -73 0
-90 58 68 -45 0
-9 28 -1 11 0
-42 98 21 72 0
96 -6 39 69 0
-48 -34 -77 -38 0
4 33 70 -58 0
51 31 1 59 0
11 57 32 27 0
-69 96 39 -65 0
-91 -98 -47 1 0
-32 72 73 94 0
-75 -30 -64 39 0
49 -94 -15 -29 0
88 95 5 53 0
-57 -67 1 -16 0
2 -98 70 5 0
-89 -48 -59 41 0
-82 -88 31 -49 0
-81 -68 -10 14 0
72 -93 -28 -21 0
-23 -83 -60 40 0
-84 -57 -41 -90 0
90 -34 -54 42 0
26 3 10 -71 0
52 -53 18 84 0
75 11 -100 66 0
-57 -99 49 -3 0
84 -95 -50 -97 0
-27 2 89 -86 0
43 -77 -69 -86 0
-6 35 50 39 0
8 1 91 54 0
56 72 -42 64 0
25 -50 -14 99 0
-22 -16 -8 88 0
99 90 -42 -56 0
-70 -48 89 -25 0
40 32 72 35 0
35 25 39 98 0
95 -35 -50 -91 0
26 -74 -96 -11 0
9 -5 -23 -7 0
73 77 -20 -68 0
94 61 -1 47 0
-76 -50 56 -75 0
22 16 -32 73 0
-46 -26 -67 41 0
94 -52 84 25 0
-38 -57 84 56 0
-32 -67 25 -69 0
50 10 64 41 0
18 -7 85 94 0
-18 44 43 -35 0
-5 42 -55 -23 0

