p cnf 100 360
-21 72 -98 -35 0
-50 45 -44 -22 0
-60 -84 -65 83 0
-90 -95 69 61 0
-71 -3 78 -88 0
-72 21 -12 -96 0
-16 8 -65 -36 0
-44 -58 16 -83 0
57 31 49 77 0
29 38 -62 -68 0
-62 52 -11 91 0
-36 -96 -84 46 0
-95 -71 75 27 0
-21 78 44 29 0
-7 80 -35 96 0
88 -55 52 -87 0
-15 1 -65 78 0
74 77 91 -87 0
-16 -13 -14 -21 0
-58 -67 -11 -10 0
56 51 -27 77 0
4 50 -51 -88 0
-45 -94 37 -7 0
-14 74 -49 -6 0
76 -85 29 -42 0
78 -44 -95 88 0
44 -51 23 -77 0
17 53 78 -2 0
-92 56 54 -100 0
-62 92 80 -69 0
-43 -21 -59 28 0
15 89 34 -45 0
-51 -12 90 20 0
-70 -86 73 59 0
23 14 -19 44 0
-85 10 59 3 0
74 -19 -72 -67 0
27 54 1 53 0
-68 -44 -78 -27 0
-15 -55 40 29 0
69 -60 -21 64 0
48 49 -50 -26 0
5 82 16 -100 0
18 22 -66 -33 0
50 35 98 -15 0
49 84 67 -31 0
-9 -80 -91 73 0
68 33 -34 9 0
-5 -50 94 100 0
87 51 -93 -4 0
44 13 21 26 0
30 -6 32 -3 0
-7 -56 67 -90 0
50 -47 26 90 0
-74 -10 -13 -76 0
34 23 65 -1 0
55 50 99 -35 0
-32 -72 40 -83 0
-78 85 98 -55 0
86 29 6 5 0
-40 92 -22 -30 0
40 -71 -8 -19 0
-35 45 11 -61 0
-3 66 59 -93 0
22 -59 -29 -74 0
61 95 32 20 0
97 17 -88 12 0
-92 5 -78 -37 0
32 9 -40 -47 0
-33 7 -53 -71 0
-99 44 95 98 0
57 62 -10 9 0
70 -65 73 -42 0
-96 -11 37 -24 0
27 -26 -36 -37 0
-65 -50 -82 60 0
4 91 94 14 0
-15 -20 -91 74 0
-92 -96 -16 -47 0
43 -86 36 83 0
-40 48 34 2 0
-17 3 -77 49 0
-31 65 -14 56 0
-58 77 18 94 0
68 14 -56 73 0
-51 82 88 36 0
-33 5 -12 -7 0
88 8 -72 -78 0
-73 56 -78 -68 0
10 26 55 16 0
24 -56 -85 31 0
10 -91 -3 -30 0
19 6 56 76 0
-89 -76 -8 71 0
-94 -92 -62 -46 0
-39 83 37 -38 0
-98 93 -4 -46 0
27 -36 26 22 0
-68 -38 -84 -82 0
-46 60 -57 54 0
4 21 -61 2 0
-34 -94 -27 22 0
-76 97 73 -50 0
-30 42 53 -79 0
74 10 82 -44 0
53 91 -18 97 0
-96 -88 -98 82 0
-3 -58 52 -64 0
-29 28 -63 -96 0
19 -86 -33 66 0
73 98 37 -13 0
53 -78 -34 2 0
13 -87 32 -18 0
-11 -98 -48 -58 0
2 16 -47 64 0
-78 97 -16 81 0
86 -98 6 38 0
54 -32 -9 52 0
38 -1 70 -7 0
-50 36 -98 -22 0
-81 7 -25 38 0
-5 8 -65 -36 0
-17 -83 -45 -44 0
37 52 -100 -42 0
-12 57 -23 -75 0
-100 -55 -19 15 0
-58 -64 -38 -97 0
-19 -97 -65 -20 0
-91 70 -21 -84 0
-81 -75 5 -16 0
-67 -66 -52 45 0
-49 76 -29 -56 0
46 37 -24 -63 0
23 -15 -9 80 0
-49 -87 55 -60 0
17 51 -26 80 0
-17 -41 74 -89 0
54 -60 -48 -35 0
-95 -47 -8 27 0
77 48 18 38 0
3 40 -65 -67 0
87 11 -19 -71 0
48 -65 21 54 0
-9 -37 -40 58 0
3 85 18 55 0
-31 91 87 29 0
78 -76 52 -77 0
81 -14 18 70 0
33 19 -14 78 0
15 -76 59 -10 0
-52 99 -8 -41 0
-49 99 -93 55 0
36 12 -93 19 0
96 37 80 91 0
4 59 51 72 0
-38 -95 10 26 0
-39 -68 -74 62 0
88 -8 26 91 0
-49 23 1 -73 0
-92 -85 27 -15 0
3 -36 -82 20 0
11 25 95 97 0
83 -18 74 51 0
58 -57 45 -37 0
-19 -13 81 86 0
-16 61 -63 95 0
-2 -25 -73 37 0
30 -6 -91 -34 0
-93 -41 -88 -36 0
-26 15 -38 -5 0
53 -33 -88 50 0
84 -67 -96 73 0
85 4 34 -61 0
75 -34 17 53 0
21 29 30 24 0
-44 53 -72 90 0
-88 -73 -24 66 0
100 -49 -42 64 0
-4 -25 -97 44 0
19 -24 11 34 0
25 16 -8 20 0
25 -92 41 -59 0
19 -94 -89 97 0
1 6 10 8 0
-72 65 -27 -73 0
66 55 -44 77 0
18 17 -37 -67 0
-73 -81 93 19 0
-18 72 41 56 0
-91 -93 -74 35 0
-86 27 -74 -51 0
-20 7 70 76 0
35 43 -6 -31 0
-54 90 33 98 0
-32 42 11 -31 0
-46 -29 2 -94 0
37 2 97 -48 0
-10 26 -4 -30 0
44 -32 9 -66 0
4 -73 -30 16 0
33 -79 63 -86 0
-94 53 -35 -71 0
-85 10 49 -62 0
68 94 96 83 0
67 34 79 87 0
-36 2 61 -99 0
66 -70 43 -58 0
73 -96 76 -79 0
-64 -72 -14 45 0
48 -66 -16 -29 0
-96 -55 23 9 0
-37 -81 51 -73 0
34 89 -46 -5 0
71 81 50 -39 0
-1 41 -99 4 0
23 -2 39 -6 0
70 63 34 88 0
-88 9 -33 -10 0
94 48 -72 -90 0
40 62 -87 -2 0
-79 -58 56 77 0
-86 7 -69 79 0
-100 -81 -97 92 0
-86 -20 -91 60 0
29 39 -40 -86 0
-17 -21 92 -79 0
-93 75 49 -11 0
67 82 -85 -24 0
-4 -20 73 56 0
-20 8 42 2 0
64 85 -18 26 0
-90 -4 48 -33 0
-13 -38 -49 53 0
-49 54 50 -91 0
-76 100 -54 -59 0
-13 80 52 72 0
17 80 25 49 0
-35 98 -80 -22 0
-57 -40 -25 14 0
92 17 79 -58 0
4 -5 -83 -50 0
-9 -53 11 41 0
84 80 30 -34 0
22 -40 -43 -37 0
-45 -47 -77 35 0
18 -13 34 14 0
2 -23 29 -48 0
-28 -51 26 25 0
48 -24 95 16 0
37 43 -46 17 0
94 -74 -33 -21 0
88 50 34 -99 0
-69 60 -94 -20 0
85 4 -98 12 0
73 34 22 -97 0
-72 92 40 -45 0
36 -67 -25 -99 0
90 88 -74 -18 0
8 -96 -32 6 0
31 53 71 -43 0
-6 25 22 72 0
-37 71 -40 70 0
68 -2 66 -40 0
-9 13 44 100 0
40 21 78 77 0

