p cnf 100 360
-43 76 6 31 0
30 -59 -94 -65 0
31 -41 4 40 0
27 16 53 -71 0
-54 49 26 -62 0
92 23 -55 -35 0
10 51 -55 -95 0
20 -79 -41 -51 0
29 78 -80 -47 0
31 -81 -53 83 0
-47 15 41 -42 0
-26 -67 -9 27 0
89 86 -16 -52 0
55 15 42 -61 0
-51 -40 -95 -59 0
-94 -23 30 51 0
-68 -14 -5 28 0
-84 98 -61 -51 0
6 -43 -98 -90 0
-64 -41 -21 19 0
70 100 -92 35 0
-60 -57 -56 6 0
-77 -91 -57 98 0
-93 -68 52 -81 0
-10 78 56 51 0
-26 -4 51 1 0
-92 35 94 85 0
98 -43 12 -3 0
24 -22 61 -8 0
-53 21 65 7 0
-45 88 20 48 0
35 21 -28 -40 0
4 66 97 55 0
43 -74 -53 -79 0
62 64 77 78 0
44 -77 -91 -47 0
3 75 37 18 0
90 -67 -85 80 0
4 62 -28 -55 0
9 -91 38 -79 0
85 -14 -70 15 0
-18 -74 82 61 0
-49 99 -91 15 0
7 13 -2 97 0
81 -11 -35 -83 0
-33 -55 39 16 0
87 75 -48 65 0
1 92 -95 -79 0
31 -13 26 22 0
74 90 -35 50 0
-25 63 -67 -56 0
-88 -94 23 -49 0
-98 81 -39 24 0
-28 -46 -18 33 0
6 -37 87 -71 0
50 -51 80 67 0
-87 42 -76 -46 0
-89 78 -83 -70 0
-90 -79 89 -19 0
83 14 93 -55 0
-93 -32 -29 66 0
-28 -80 -65 81 0
-8 20 49 -1 0
33 -49 36 92 0
-66 -38 -6 -13 0
43 45 -41 48 0
-63 74 23 54 0
20 62 19 -6 0
8 -9 -36 -58 0
-36 -57 6 -34 0
-18 -51 71 -42 0
92 -52 -8 50 0
-60 -79 -7 -72 0
58 -47 -14 35 0
11 61 58 -32 0
21 -82 -67 -81 0
-30 2 55 -5 0
57 -27 19 1 0
-56 -39 -11 76 0
-46 32 -73 -76 0
-18 -1 -45 61 0
60 -69 93 -84 0
-55 49 -2 -69 0
-57 64 -39 -10 0
3 -40 -89 73 0
72 80 31 -53 0
-24 -50 -17 95 0
60 -81 17 96 0
-90 -63 5 26 0
-23 -96 -85 49 0
-32 -69 16 -73 0
-23 78 -39 -82 0
-12 -70 4 9 0
-80 -79 -59 -39 0
26 -87 41 -7 0
-82 -29 18 -99 0
87 -99 -25 71 0
22 53 96 86 0
5 -55 -69 -6 0
-88 -85 40 89 0
93 99 37 -57 0
56 -66 -64 -48 0
38 -14 28 -46 0
-53 76 -98 -63 0
-73 70 -85 -8 0
68 -43 33 98 0
-65 -85 40 53 0
99 -47 -7 94 0
-56 -74 -10 30 0
-17 -32 51 81 0
-65 -98 -46 11 0
-53 18 44 -49 0
-85 57 -92 -54 0
-58 -18 44 28 0
-42 36 -24 13 0
42 58 -50 -2 0
-79 36 -25 -72 0

