p cnf 100 360
-56 100 87 30 0
-78 -43 8 83 0
-48 84 5 36 0
88 65 79 -11 0
44 98 42 58 0
-84 1 -38 -22 0
-39 -56 -4 87 0
61 66 -83 -2 0
-21 -91 13 -29 0
80 -8 87 -59 0
94 -29 -91 68 0
83 -40 89 8 0
59 -7 -76 86 0
99 -38 84 80 0
49 -80 96 -92 0
19 67 20 56 0
15 59 68 -70 0
60 82 94 -64 0
-65 78 -49 -28 0
36 -34 92 85 0
-24 -88 62 -28 0
-39 62 47 -92 0
-62 -18 -33 -59 0
74 -84 -14 66 0
90 -21 -36 -86 0
97 -83 63 16 0
36 74 -59 3 0
70 -60 -78 -93 0
92 81 33 86 0
-14 -10 -28 -45 0
94 38 89 -72 0
39 -67 63 90 0
-91 -69 -25 28 0
30 81 -5 -98 0
78 -13 30 -48 0
-38 72 -67 -95 0
-75 -48 38 29 0
15 10 -4 -37 0
-58 84 45 -6 0
-52 -63 -65 -84 0
51 48 68 -96 0
-94 96 -47 72 0
88 -93 -54 -29 0
83 -79 92 72 0
-52 -80 32 83 0
-65 1 -97 14 0
42 -79 -5 -88 0
-45 17 -48 70 0
-65 -19 -28 -53 0
-72 37 32 -46 0
38 3 -93 100 0
-98 -3 -31 78 0
47 -39 -30 -1 0
83 -32 -93 88 0
84 -36 96 85 0
100 -92 -96 39 0
20 -29 -67 -94 0
-25 74 63 58 0
-55 13 -68 -5 0
-1 -34 -62 15 0
27 -100 -42 -5 0
-7 46 8 -71 0
64 -43 57 -97 0
38 -79 -82 -100 0
46 -64 -78 -3 0
-44 63 -83 86 0
2 52 48 45 0
-40 -47 53 3 0
-60 -39 -46 27 0
89 -68 21 62 0
88 -24 65 -92 0
28 19 39 -33 0
33 65 -90 -43 0
-71 -85 59 -52 0
-1 -46 -28 -14 0
-14 -74 -47 22 0
67 98 -93 12 0
29 51 40 23 0
99 68 32 -81 0
31 59 -58 32 0
-63 -79 -85 89 0
68 -90 18 -71 0
-74 -55 35 -3 0
-8 -11 -31 91 0
-50 12 -24 -72 0
60 24 -88 -79 0
-31 -14 -49 72 0
-43 10 46 15 0
65 98 33 -16 0
-57 -3 -91 -2 0
-44 -38 63 -47 0
-34 3 44 -38 0
-37 73 -78 46 0
-74 57 56 -24 0
40 -8 21 -61 0
60 -74 18 88 0
36 94 -47 81 0
44 -76 -53 95 0
-70 84 57 -12 0
16 -73 31 70 0
14 39 17 -60 0
67 -65 -49 -7 0
-94 93 -98 13 0
-33 -38 -21 55 0
64 50 53 42 0
77 -5 52 -91 0
-2 22 -89 -38 0
50 68 -37 81 0
-33 -34 -54 -84 0
-63 57 7 47 0
18 -27 91 30 0
62 38 28 -19 0
41 31 -87 -1 0
27 91 83 -20 0
44 82 -90 99 0
-45 93 83 -51 0
-44 -24 22 9 0
-48 11 72 -95 0
-63 -39 24 75 0

