p cnf 100 360
72 -95 34 -61 0
54 -53 -8 77 0
-96 81 68 -12 0
-17 -43 -12 -19 0
-14 40 61 64 0
22 -69 79 -37 0
-90 95 -32 -24 0
-24 -33 -35 -98 0
79 -75 21 58 0
-29 -22 85 24 0
-46 20 -21 -67 0
98 78 -17 -90 0
-6 15 3 -67 0
-72 69 -49 -22 0
-86 5 17 30 0
-39 -8 84 19 0
-33 99 -69 -53 0
18 70 -89 8 0
-9 51 -37 60 0
9 75 -30 37 0
47 -83 -34 32 0
-42 98 -59 57 0
64 -31 43 -92 0
58 78 -82 -68 0
-78 -44 -76 96 0
-39 70 8 76 0
-97 67 -32 -91 0
58 71 -82 61 0
91 -89 92 -86 0
8 -9 25 -47 0
38 8 17 91 0
-18 96 77 75 0
-84 29 79 7 0
79 -60 72 48 0
-6 -5 65 26 0
15 40 73 -68 0
21 -46 94 -42 0
-76 -71 -55 -80 0
-9 22 -23 41 0
76 -59 17 -94 0
-41 -92 9 -49 0
2 -91 58 39 0
-6 -29 -36 78 0
34 -69 -49 -99 0
7 -30 67 -82 0
-17 6 14 85 0
14 80 59 63 0
-80 -45 -17 -1 0
41 -94 45 2 0
-78 50 -41 -51 0
25 78 74 9 0
31 -20 18 43 0
82 35 -48 -67 0
20 85 39 98 0
92 -42 67 71 0
87 -77 -13 -62 0
50 92 23 -87 0
-40 -58 46 -19 0
19 92 5 -88 0
43 -60 -5 91 0
-99 74 -95 90 0
72 60 -18 17 0
-85 32 -63 57 0
61 36 38 -25 0
55 -80 11 -54 0
36 40 35 -33 0
-2 98 -75 90 0
-1 69 -11 -64 0
79 -12 11 87 0
43 52 78 47 0
-31 64 -13 88 0
21 -78 41 -3 0
-4 -73 11 29 0
37 -59 84 -80 0
-26 40 -2 46 0
-43 -6 87 -71 0
-12 -82 11 -93 0
-42 49 -1 -33 0
-43 -64 39 -34 0
-65 15 18 23 0
81 66 26 61 0
100 -31 16 -19 0
-38 -17 -2 -12 0
-76 67 84 40 0
-80 -49 -33 -67 0
-68 -19 64 -29 0
4 26 -41 90 0
-58 -65 12 87 0
84 41 -40 99 0
24 -75 -9 37 0
-73 52 7 -31 0
-66 -80 96 49 0
-95 45 50 68 0
-27 35 31 32 0
24 -90 2 -89 0
87 -74 -79 -31 0
94 -72 74 63 0
19 -33 -70 -61 0
17 -89 36 -40 0
-3 -28 -98 68 0
-37 -50 3 79 0
15 71 83 48 0
-56 -15 -71 7 0
-97 35 100 -12 0
-33 -68 -32 -97 0
58 -18 1 65 0
-84 -52 62 -93 0
-9 -45 76 -92 0
-25 34 77 -7 0
-1 -3 49 18 0
-88 91 95 -84 0
-89 -60 1 -75 0
10 61 50 25 0
-15 24 47 -93 0

