p cnf 100 360
-92 7 -86 -85 0
-25 48 79 7 0
60 -49 70 99 0
-47 -90 82 97 0
-14 19 13 -20 0
-34 -1 97 3 0
80 71 -49 -83 0
96 55 84 91 0
36 29 53 -80 0
73 -54 7 -20 0
-52 92 -24 16 0
41 65 -13 -68 0
49 29 36 -57 0
88 -69 78 -28 0
-43 -42 60 -96 0
6 65 75 32 0
-40 -21 -73 -84 0
-9 -6 92 -66 0
-61 -92 5 14 0
-100 61 -76 -98 0
-5 46 -100 -56 0
54 83 44 65 0
-60 -28 21 -27 0
61 65 69 44 0
-88 62 -100 54 0
43 77 83 -24 0
96 -90 -5 21 0
12 24 -43 -59 0
-17 41 -29 84 0
-93 -69 -74 53 0
-60 -32 -17 86 0
26 -35 -88 -77 0
-29 -28 -96 59 0
-83 -92 68 -1 0
-79 8 -41 3 0
-32 82 -89 37 0
96 56 85 90 0
93 17 -10 -48 0
47 -62 -31 11 0
-37 91 32 -4 0
5 -50 -73 61 0
-30 26 99 -35 0
4 -31 -54 -79 0
-74 39 67 -9 0
-53 92 98 -91 0
-20 -47 41 -44 0
-61 -2 92 35 0
-21 -10 -85 17 0
-27 57 72 91 0
96 -93 -92 -31 0
-28 -41 47 17 0
71 -57 12 9 0
37 -99 21 -20 0
-5 -62 -96 -57 0
-28 -72 93 -99 0
19 88 -2 45 0
5 37 -65 -10 0
-18 87 76 10 0
-97 34 83 51 0
-96 73 72 -95 0
5 -11 -4 88 0
-58 78 -77 60 0
26 65 -92 58 0
-40 12 5 27 0
-72 -3 11 95 0
-91 -65 -45 -31 0
-79 -70 -37 38 0
-16 80 -70 99 0
-38 13 16 78 0
-48 65 36 49 0
-10 -53 60 29 0
-60 -75 58 20 0
-67 -21 66 -97 0
-95 59 -86 -79 0
40 6 -87 82 0
43 17 81 21 0
57 -32 -46 75 0
71 88 44 91 0
39 -96 20 -53 0
-37 99 83 38 0
26 -72 -79 -30 0
-37 -33 -4 96 0
32 68 -18 -51 0
42 39 -2 87 0
-47 -79 24 91 0
89 64 13 -21 0
54 -62 -92 -45 0
88 40 7 -66 0
-70 -40 -89 17 0
-49 -96 86 -35 0
18 -10 52 84 0
14 28 7 -21 0
-46 25 33 82 0
-40 68 -27 -18 0
-93 -58 97 40 0
-47 98 44 -18 0
94 -78 90 -71 0
-13 -87 -37 61 0
90 -1 17 67 0
-92 84 91 75 0
41 -52 48 34 0
-44 88 -52 -100 0
20 -42 -91 -50 0
88 -36 68 33 0
-20 -77 85 -37 0
90 55 19 96 0
71 -36 53 -7 0
93 86 54 -48 0
-6 2 -44 77 0
16 -85 91 10 0
-29 -94 6 -45 0
70 -82 -76 75 0
70 -82 72 -92 0
-37 64 -27 36 0
-82 27 -12 60 0
-57 -89 61 -10 0
-5 -54 -72 52 0
95 -7 58 27 0
23 60 -4 95 0
-7 21 -80 11 0
30 100 -84 57 0
-53 -98 -74 2 0
46 93 -97 -27 0
-4 -5 59 -39 0
-29 -39 18 -57 0
5 81 16 -84 0
85 92 37 12 0
-26 -20 -80 34 0
32 -33 -31 71 0
-3 -76 53 -35 0
-21 84 -94 -77 0
-3 5 -32 76 0
-74 51 26 42 0
-29 38 -28 58 0
-69 56 -73 57 0
-83 -74 -76 -50 0
50 -67 -24 -13 0
1 51 -47 -58 0
-92 27 -69 -64 0
-80 -20 4 40 0
-26 -62 -85 2 0
53 -54 1 -95 0
50 20 39 -36 0
-84 54 3 -57 0
-93 18 -48 98 0
-31 15 44 7 0
-64 -46 79 -37 0
27 95 -86 -1 0
45 -94 -92 33 0
-52 84 69 59 0
-95 16 89 97 0
14 -52 -54 -26 0
-56 48 -90 -11 0
43 -24 75 29 0
-16 -69 44 18 0
10 6 16 -45 0
-8 -62 -3 93 0
91 65 -20 -86 0
-87 -29 -44 40 0
12 35 28 -33 0

