p cnf 100 360
61 48 -30 10 0
87 40 84 -63 0
98 25 99 5 0
8 12 42 99 0
-68 -8 65 -62 0
63 38 91 -62 0
61 24 -19 -63 0
-93 13 -47 92 0
60 -53 -87 -83 0
52 -24 28 30 0
-34 7 92 46 0
41 -92 26 96 0
68 -78 -35 -65 0
-89 -44 84 8 0
47 59 -56 94 0
43 -42 -15 -24 0
-73 -63 83 38 0
-82 89 -4 28 0
64 33 -39 -15 0
7 48 3 80 0
47 79 -10 -6 0
81 -60 24 15 0
59 -52 8 -79 0
-56 60 -67 8 0
10 4 -33 70 0
-30 -88 -95 -66 0
-36 63 -10 1 0
-84 72 12 -70 0
27 4 82 -49 0
55 84 -69 99 0
-34 -15 -20 17 0
13 -5 30 -24 0
-4 -71 -86 -73 0
-60 -63 -78 93 0
44 -93 56 60 0
51 -74 -53 -44 0
27 83 46 -1 0
-20 -4 -95 -68 0
41 4 67 40 0
9 -75 65 77 0
-55 45 59 -63 0
-86 -40 -26 -83 0
97 -40 93 86 0
14 23 -86 36 0
16 -27 65 91 0
-18 43 20 -64 0
-98 -34 -52 -53 0
-6 -69 90 9 0
67 -71 81 46 0
-82 30 -12 -1 0
-30 66 1 21 0
14 -31 -34 -65 0
-86 2 22 42 0
-73 46 -40 5 0
85 71 -24 60 0
2 -55 76 27 0
-95 -87 -81 39 0
80 9 -25 -29 0
61 -56 -13 -100 0
11 55 92 -6 0
19 47 12 -78 0
-13 66 26 53 0
2 38 -15 -66 0
91 52 -9 -93 0
-47 -20 -1 2 0
-28 -46 -27 -82 0
72 -24 -33 -75 0
61 67 69 -44 0
75 94 2 -12 0
19 42 49 -80 0
93 -39 84 -10 0
-79 -48 15 -54 0
-4 73 -96 36 0
53 -60 21 -54 0
-82 -40 57 25 0
-48 -8 100 -16 0
-21 72 -73 24 0
-86 91 -45 7 0
64 -58 -2 99 0
-24 -25 6 2 0
-98 97 78 69 0
63 -56 -9 32 0
65 -93 12 19 0
-62 -22 33 71 0
-62 73 60 18 0
-21 -42 -34 -79 0
-49 67 -80 95 0
61 8 26 -64 0
-38 8 73 27 0
86 -34 15 76 0
-8 -27 47 -4 0
-96 76 27 11 0
82 26 36 -12 0
70 34 50 23 0
37 44 63 43 0
16 -68 69 81 0
-52 93 -39 -90 0
98 -57 75 17 0
42 83 16 21 0
-87 32 -89 -31 0
-20 70 32 -19 0
-46 20 -71 33 0
-66 -94 -32 36 0
31 -8 4 18 0
-7 79 -13 -51 0
-95 -98 8 -26 0
17 -63 16 -64 0
-96 21 -19 -77 0
-72 37 -56 -28 0
-96 92 33 -37 0
96 -63 -14 -22 0
-12 -40 73 51 0
24 44 -11 70 0
-20 -49 -98 -36 0
63 95 -41 -69 0
-60 90 16 88 0
93 72 59 -16 0
-80 9 17 -56 0
32 -9 -56 -3 0
1 50 75 -43 0
-97 -50 -33 -8 0
-60 10 66 73 0
35 -56 -2 61 0
71 -86 -5 96 0
76 -39 -87 -81 0
-46 68 96 -40 0
-67 41 -96 23 0
41 22 -98 -5 0
20 -44 -92 -1 0
-39 84 -14 -59 0
66 88 34 5 0
-37 8 -58 -32 0
2 54 68 41 0
-83 -36 67 -47 0
-70 -88 48 -60 0
98 -73 15 -95 0
12 -6 68 -59 0
-3 -47 87 -41 0
42 71 88 26 0
100 -82 -26 -91 0
-36 74 -84 -76 0
-6 -66 -18 -34 0
-35 47 62 -34 0
70 76 14 -27 0
41 -37 26 -71 0
11 -87 62 18 0
-22 73 -85 -28 0
-17 -9 87 86 0
-4 37 66 98 0
-68 -71 9 39 0
-18 98 -100 80 0
55 -34 98 -21 0
-34 19 -67 -47 0
50 -82 11 -92 0
-86 -84 12 100 0
-5 71 53 -83 0
87 -81 90 94 0
-75 -28 72 8 0

