p cnf 100 360
-23 77 76 -10 0
25 -76 29 50 0
-34 96 69 92 0
33 -40 -4 -53 0
-36 12 18 93 0
28 -25 -71 39 0
90 -23 -64 -2 0
-76 -97 -83 22 0
21 -78 -62 -86 0
-40 89 19 -48 0
-33 -99 -73 -38 0
6 -78 -95 39 0
-50 74 -55 -40 0
-83 -55 -5 48 0
-22 -14 -11 -88 0
39 66 21 12 0
89 53 -44 24 0
27 41 54 -60 0
-8 -31 -63 -49 0
-73 78 -33 93 0
-1 -40 -67 4 0
28 82 90 88 0
-63 -40 26 37 0
73 91 -24 26 0
-19 -93 3 -49 0
-27 68 -54 34 0
-100 -70 45 -63 0
66 70 -81 -85 0
-19 63 -56 -95 0
-87 -96 -86 -71 0
-48 77 21 84 0
-77 -21 100 42 0
76 -16 -71 26 0
48 -19 40 -76 0
54 -2 23 -77 0
27 -48 -33 96 0
87 -81 53 -65 0
-96 -62 -78 22 0
-17 -11 30 -1 0
-48 53 11 68 0
28 -42 99 92 0
87 52 -58 97 0
-79 -90 86 37 0
-78 -14 -62 -81 0
-25 14 95 85 0
-58 68 -1 63 0
-79 -36 -48 75 0
8 -93 -77 -37 0
-34 -10 -96 -86 0
10 36 30 48 0
41 -74 29 -64 0
25 32 -75 16 0
86 71 97 93 0
-33 84 41 74 0
-5 93 -88 51 0
77 -22 -16 87 0
-76 -61 53 15 0
96 -44 77 91 0
82 -87 -81 -41 0
-43 77 5 81 0
1 -25 -68 43 0
61 -7 10 68 0
-36 39 -15 -68 0
96 -90 -68 42 0
-15 -78 -76 -53 0
74 -54 -41 65 0
-63 -16 -38 20 0
-96 4 -36 58 0
-5 -17 -56 9 0
71 97 24 -54 0
-21 56 -53 -95 0
7 -22 64 85 0
-91 33 -30 87 0
77 59 -49 -20 0
34 40 -81 -45 0
17 -80 40 89 0
-96 47 -51 29 0
-82 -21 -50 -46 0
22 11 -67 32 0
1 -20 18 40 0
33 79 57 80 0
-97 2 -25 34 0
-11 -78 44 -6 0
-97 80 41 -92 0
57 66 -88 -87 0
-64 -85 3 81 0
93 -48 -63 -8 0
34 3 25 71 0
82 9 44 35 0
-84 -2 -33 -62 0
69 88 56 -50 0
79 25 -5 55 0
-2 -89 -56 -66 0
-72 -90 17 7 0
14 -63 99 77 0
10 5 15 -26 0
-24 -6 -2 -50 0
12 -33 -90 63 0
73 -61 94 -58 0
28 82 -86 40 0
-89 -49 54 -8 0
-35 33 -76 30 0
-27 41 50 -63 0
-71 36 41 -92 0
68 66 44 76 0
-11 -79 -27 55 0
8 1 2 76 0
43 16 -21 64 0
56 -31 -87 55 0
46 88 -96 8 0
71 25 -85 -99 0
-16 -54 52 7 0
98 83 80 19 0
14 80 78 -87 0
-45 -40 85 58 0
41 39 -83 9 0
-17 -97 60 -29 0
-20 -9 52 -78 0
-49 98 -90 65 0
61 50 15 69 0
99 86 -2 29 0
-81 -66 85 1 0
-46 19 -54 -74 0
78 -51 35 59 0
-48 -38 -59 11 0
-9 2 -24 -53 0
-26 -34 2 -45 0
-53 -47 -43 -88 0
-26 -66 71 70 0
24 -87 -65 92 0
4 51 58 -23 0
-11 47 -24 -7 0
2 100 -96 -95 0
32 -8 -53 -19 0
1 66 27 19 0
-96 20 76 -97 0
-3 -7 8 25 0
95 -84 26 -55 0
95 55 69 -63 0
-95 -49 -78 -24 0
-22 6 94 34 0
-26 31 13 36 0
84 -86 -18 87 0
31 -48 -8 18 0
92 -54 -65 62 0
-12 69 23 92 0
43 31 58 8 0
-4 64 25 88 0
11 -66 86 31 0
-30 -86 19 -2 0
98 15 -84 -2 0

