p cnf 100 360
3 48 6 85 0
-31 3 37 26 0
-40 79 -15 -50 0
57 -94 54 -92 0
8 54 40 69 0
-60 -76 85 -79 0
96 -66 -89 40 0
-84 -45 -67 -99 0
-77 -58 -96 76 0
63 -4 -58 37 0
73 57 -64 -30 0
-86 -66 -40 -45 0
11 -46 -7 -78 0
55 5 75 -48 0
28 34 48 -19 0
-59 38 93 17 0
30 -49 24 -56 0
-13 47 43 -9 0
-47 -58 -80 33 0
76 2 89 -14 0
-78 -26 -5 -33 0
64 66 -46 40 0
-98 -43 -100 -91 0
-52 -46 -76 -72 0
49 -83 85 94 0
-45 98 -51 38 0
26 53 17 14 0
-84 -75 2 -74 0
-79 -85 48 41 0
-46 -59 48 -95 0
-69 27 -39 -67 0
-60 -33 -38 71 0
17 82 2 39 0
-38 -94 71 -32 0
-87 -51 73 44 0
-54 -28 62 12 0
-24 11 93 91 0
-4 5 -30 70 0
-71 -18 -14 80 0
-42 91 79 -5 0
-75 -76 49 -84 0
-49 -52 35 -28 0
79 -50 28 94 0
39 26 -72 -86 0
70 -38 20 -80 0
4 -38 54 -60 0
-41 -83 13 45 0
-68 -21 -93 90 0
41 56 72 -21 0
7 -91 6 -22 0
-12 71 -6 -31 0
69 67 28 -35 0
62 -68 7 -31 0
95 12 -8 -2 0
28 39 -93 -60 0
-39 -56 70 6 0
-24 -47 -8 -3 0
-7 -86 82 -92 0
71 45 -34 70 0
-57 28 15 -77 0
-59 49 -22 24 0
-42 85 -31 79 0
-42 -98 -22 -31 0
-24 -56 54 68 0
42 17 11 70 0
24 -58 48 89 0
17 -37 84 -15 0
43 -74 -47 -100 0
18 -83 -47 5 0
-47 -68 -9 49 0
79 -71 28 -3 0
49 -60 50 66 0
34 -7 26 94 0
-55 44 -90 -31 0
-97 56 14 -52 0
81 2 100 -47 0
21 33 -93 -16 0
-75 -25 99 11 0
-3 -32 36 -67 0
58 -7 -12 45 0
-89 42 -96 -11 0
6 12 -68 14 0
99 51 -65 34 0
81 95 3 58 0
-88 -62 66 45 0
12 -100 -76 -24 0
49 -94 42 -37 0
98 91 3 -73 0
97 27 42 83 0
11 -90 -72 -84 0
-94 27 99 -23 0
7 -9 -96 67 0
-97 -40 94 70 0
-1 25 95 77 0
26 -89 -76 -91 0
4 -43 24 -28 0
3 43 48 95 0
60 79 -19 70 0
100 23 54 42 0
-90 7 -36 16 0
-34 -10 -97 -65 0
84 -40 10 34 0
-54 -44 78 56 0
79 -30 -70 25 0
-22 -28 -89 -1 0
-38 -100 35 34 0
32 -47 -93 23 0

