p cnf 100 360
23 56 -84 38 0
-22 5 97 61 0
-75 -70 73 44 0
-27 -81 12 10 0
-73 -44 -59 -27 0
81 -8 -34 95 0
-99 -51 -56 -97 0
-1 57 75 36 0
87 -10 -62 64 0
74 -51 -69 -22 0
-87 -68 -76 30 0
-76 -42 -58 -1 0
-72 -2 -89 40 0
-96 -26 1 57 0
-11 97 -8 -35 0
-57 81 92 -83 0
-24 -5 77 -21 0
68 -49 57 99 0
-7 -60 -38 72 0
64 83 7 45 0
-59 -68 13 -71 0
-23 99 68 9 0
74 61 43 1 0
-36 16 64 13 0
-4 19 -38 -94 0
-14 89 40 -60 0
55 -66 -25 -90 0
-32 61 99 68 0
-22 -55 -14 90 0
-91 67 35 -37 0
63 -28 6 27 0
15 50 2 67 0
55 -42 49 -33 0
-25 45 -1 -50 0
42 56 85 -92 0
98 77 -9 -76 0
79 98 -62 70 0
-9 79 55 -23 0
-6 -71 -21 -55 0
60 -49 -20 52 0
-89 -40 41 9 0
59 -62 -63 -46 0
-59 -12 2 -100 0
-45 25 81 47 0
-23 -77 -36 56 0
-57 -28 35 -8 0
66 97 89 -69 0
15 -71 9 2 0
100 97 -22 -80 0
51 -65 -18 9 0
5 54 -57 -99 0
-23 -9 76 47 0
82 -80 -100 -11 0
-62 28 -6 13 0
-7 -79 33 78 0
86 34 -55 93 0
75 -59 -55 -90 0
-72 37 -73 34 0
9 33 26 -93 0
12 -8 -47 -97 0
-11 -39 70 -45 0
11 -21 46 -54 0
3 41 -26 -27 0
-11 42 65 -69 0
-44 -25 19 56 0
-89 6 -99 -86 0
-77 -46 54 25 0
38 -73 -76 -66 0
-63 -99 -98 -6 0
-13 8 -98 90 0
20 78 86 51 0
26 -99 -81 28 0
36 -71 -82 -94 0
83 -62 -97 7 0
17 66 100 -34 0
-71 -43 6 -89 0
56 66 -5 85 0
-42 16 5 -73 0
37 -5 -20 14 0
-66 -98 -44 -90 0
81 30 20 -66 0
6 -49 -47 25 0
51 -96 36 -39 0
-87 26 -89 30 0
-73 -10 40 -43 0
-77 68 23 -80 0
87 97 53 51 0
-71 11 40 -63 0
-24 -7 76 71 0
49 75 -20 -30 0
31 18 -84 -46 0
17 69 -66 -40 0
-76 -30 15 -17 0
-24 63 32 -93 0
-70 75 65 76 0
2 23 -67 -24 0
-92 -25 -24 33 0
80 -60 -70 -78 0
41 -15 -91 -89 0
-74 -24 29 28 0
17 -53 -61 -4 0
-72 62 -40 -82 0
91 9 -23 -53 0
-9 -94 74 23 0
-8 -87 -45 -83 0
-36 6 -58 -64 0
-56 -40 -44 36 0
-43 32 10 -34 0
-8 52 -23 67 0
-60 -37 -31 -64 0
78 -98 13 -62 0
21 -93 -53 -100 0
67 -24 12 -54 0
34 41 -4 -29 0
37 70 36 57 0
79 55 69 -88 0
-17 -38 -71 13 0
25 21 44 -2 0
37 32 30 97 0
97 50 -64 94 0
-76 -4 -34 88 0
-21 7 15 -46 0
34 -32 50 56 0
74 21 75 7 0
91 -87 -73 -31 0
-41 -64 -30 -4 0
19 77 -66 -43 0
24 -10 -35 86 0
-91 -99 76 96 0
-14 -48 -38 15 0
69 5 73 -31 0
-8 47 -72 68 0
30 -10 -1 12 0
-51 -70 -93 10 0
87 80 -23 -78 0
-100 74 57 96 0
94 69 89 -95 0
2 -12 -17 55 0
-69 45 51 -67 0
87 -23 -37 -84 0
-36 -85 41 44 0
52 75 -38 82 0
-96 -18 92 5 0
23 -18 -26 53 0
-73 -38 -21 61 0
-1 38 7 -81 0
-11 -63 8 2 0
-100 88 71 -53 0
-85 61 -10 -63 0
-60 66 -98 57 0
-68 63 -5 -66 0
82 -79 76 -58 0
-52 40 24 -88 0
25 97 55 -29 0
67 -88 -6 58 0
-12 -53 50 -31 0
-83 64 -51 -5 0
78 -12 -62 -2 0
57 -77 64 42 0
-68 -66 -60 82 0
-59 -64 -73 -53 0
58 -65 45 -93 0
-95 55 -56 -58 0
46 -4 13 -60 0
36 -22 -29 -50 0
100 97 -76 -81 0
42 -53 35 -20 0
-61 29 5 -84 0
-6 64 -75 41 0
68 44 26 6 0
93 12 63 84 0
-58 8 53 13 0
-6 -89 -36 61 0
19 -98 -25 32 0
-56 -22 -52 29 0
-58 -56 -20 77 0
62 64 -7 -25 0
67 96 99 -35 0
27 -51 11 95 0
-65 95 -9 58 0
-64 73 97 59 0
43 53 -46 -92 0
100 30 94 95 0
65 -88 -40 -45 0
10 -25 100 68 0
-15 -64 -68 -32 0
-90 56 53 12 0
24 61 -55 94 0
-22 49 -30 57 0
-5 -75 77 7 0
13 80 -25 36 0
-60 -15 -14 -24 0
40 -34 55 20 0
98 68 -4 -57 0
14 -88 87 -96 0
34 -29 -44 -87 0
-31 -15 20 -48 0
-97 65 49 83 0

