p cnf 100 360
-83 -94 19 68 0
38 36 -28 -50 0
-8 -96 51 5 0
80 -56 -14 -70 0
-86 -95 28 -76 0
-69 -25 65 -85 0
44 56 37 30 0
-73 -49 24 95 0
54 26 97 78 0
37 -23 -62 79 0
-94 -17 51 75 0
-1 -95 86 -74 0
14 -11 62 -95 0
-39 57 70 81 0
-81 86 -18 29 0
-99 -16 -86 49 0
10 -49 34 25 0
-98 48 100 26 0
-39 -64 -16 -8 0
59 -33 58 -85 0
25 91 -74 -33 0
-90 -67 12 39 0
-36 -27 -41 -82 0
-98 72 -90 -9 0
9 75 71 94 0
-9 -78 -92 100 0
-66 -32 12 -59 0
27 -89 59 -67 0
-79 60 -75 46 0
-68 -15 8 -97 0
-16 -49 77 26 0
40 -66 31 53 0
97 3 99 -69 0
-25 72 91 45 0
47 39 -32 -53 0
-14 26 92 69 0
8 -36 -92 -94 0
-12 -74 26 22 0
-76 100 -33 61 0
-21 -19 -77 -26 0
9 -86 -100 -70 0
90 41 75 -2 0
43 -31 67 45 0
15 50 18 -31 0
-43 -53 -94 63 0
-42 99 24 17 0
61 19 -52 99 0
18 66 -40 -45 0
-48 -95 -10 18 0
95 -43 57 -52 0
-91 36 39 62 0
-92 98 65 -70 0
-64 96 72 18 0
-15 -10 -30 -55 0
42 80 74 -36 0
98 -34 -65 75 0
50 34 -76 -84 0
-10 -15 9 -7 0
11 72 36 -84 0
-88 -39 -66 -29 0
88 -32 -71 28 0
75 14 56 54 0
60 99 45 61 0
-93 64 -49 20 0
-56 91 -68 -19 0
-25 97 50 -71 0
-88 -22 -15 -21 0
-55 -73 68 -26 0
-74 -80 18 -53 0
2 86 38 100 0
60 46 -70 -62 0
20 95 31 -77 0
-77 -1 -8 51 0
-53 51 -79 -28 0
-67 2 -36 29 0
-99 -98 -62 59 0
-3 75 -19 -81 0
35 83 11 -50 0
-70 42 -25 86 0
56 -72 20 2 0
-43 -11 -6 -34 0
-31 -58 -46 -80 0
-28 -73 -50 21 0
-15 -99 74 22 0
11 18 -83 -54 0
-49 -66 -96 50 0
-99 55 -82 54 0
47 -33 51 89 0
-13 -19 55 -43 0
-40 31 -81 84 0
21 -1 -91 -82 0
47 83 82 59 0
-87 -93 -41 59 0
50 100 -32 -66 0
14 -58 -30 67 0
-74 30 25 -51 0
-17 92 22 -60 0
-7 -94 23 -34 0
89 -55 -3 90 0
-29 -39 22 58 0
-16 -8 -13 73 0
89 53 -82 39 0
-3 -81 -86 62 0
94 -53 65 25 0
-25 -49 95 -34 0
59 62 24 29 0
-53 49 6 -45 0
24 63 -14 -6 0
-33 -47 44 -5 0
96 74 39 49 0
-97 -43 -37 56 0
3 12 -81 -91 0
-15 22 -98 -75 0
-46 -3 16 47 0
42 -79 3 100 0
-47 89 -56 -17 0
-64 -67 80 -97 0
67 94 84 -4 0
-20 80 -21 -13 0
-44 56 76 85 0
-91 96 -4 46 0
95 89 -15 -57 0
-42 -2 -94 67 0
89 49 13 87 0
-86 -37 -53 34 0
-4 -16 -8 55 0
45 -5 -100 38 0
4 41 -22 43 0
-95 77 -54 -23 0
-99 60 -63 24 0
-90 -61 -16 -89 0
91 -95 42 22 0
16 -44 95 48 0
9 77 12 42 0
78 64 65 -4 0
-55 -33 -43 -73 0
51 14 -68 67 0
-44 42 23 -82 0
-81 -50 -89 -91 0
17 -9 -85 56 0
2 -50 19 26 0
6 50 -91 -49 0
-1 -9 73 81 0
-32 -1 37 -23 0
-24 -69 -61 -81 0
31 -9 99 53 0
62 -11 98 1 0
-11 56 34 6 0
61 70 -89 64 0
3 -87 -7 -46 0
-13 2 65 33 0
5 28 -33 -3 0
44 -78 -65 71 0
47 33 -19 42 0
6 -83 -75 -70 0
60 68 31 36 0
-47 42 50 -60 0
-16 21 29 92 0
16 51 61 53 0
77 100 -65 -89 0
40 75 41 4 0
32 -18 50 -29 0
13 -12 -74 71 0
59 -93 -3 50 0
79 12 57 -17 0
35 7 62 63 0
20 33 86 62 0
33 32 -71 64 0
25 -96 32 -72 0
40 -37 -13 42 0
-87 89 8 -79 0
-38 -66 36 -98 0
27 -8 -79 -45 0
-97 21 -84 99 0
-83 -76 -16 52 0
-18 -39 -83 -84 0
58 -89 -82 -39 0
-70 -22 78 58 0
57 -61 -45 20 0
83 84 -26 -40 0
51 68 -38 32 0

