p cnf 100 360
-65 38 14 -5 0
38 -4 -68 34 0
5 -17 -67 -60 0
-30 -44 68 3 0
94 -6 64 77 0
-71 24 91 -94 0
-44 -65 -20 96 0
-42 51 -100 14 0
58 36 95 -34 0
15 95 -98 -37 0
7 74 -5 38 0
86 -76 43 -51 0
-13 -66 -49 28 0
-8 -95 52 -36 0
56 12 85 -97 0
47 -35 -53 44 0
68 44 67 -78 0
71 -61 -24 -72 0
-58 -94 -13 93 0
-34 -91 70 -87 0
43 -48 -50 -25 0
-78 -32 -72 -88 0
-62 53 -71 -49 0
4 44 35 -10 0
-92 -55 -34 -8 0
-33 -73 41 -26 0
-55 90 -8 26 0
-64 -97 88 -17 0
-7 5 -33 32 0
23 100 80 56 0
-64 -86 -69 76 0
-8 -96 -34 -20 0
7 -22 44 -100 0
27 78 60 15 0
-74 72 65 -40 0
-93 11 96 15 0
-16 14 -19 23 0
28 -87 -89 63 0
88 91 -32 60 0
-81 79 -7 -63 0
-52 -60 -34 -25 0
94 -65 52 66 0
77 23 -52 -6 0
-88 -100 25 -16 0
-16 43 -19 61 0
-26 19 -38 69 0
67 -38 -48 11 0
-64 -42 48 -95 0
-72 25 28 97 0
-28 98 -80 -89 0
22 99 9 -82 0
28 4 27 -30 0
-22 13 -3 -67 0
-5 -19 85 -8 0
22 12 64 87 0
-40 23 -90 56 0
-71 60 14 63 0
-19 -75 50 -23 0
-49 -16 -13 -6 0
29 -98 -97 -60 0
-79 -70 10 83 0
-48 23 -96 -36 0
97 -37 72 -36 0
14 -9 -27 81 0
-74 -96 -50 64 0
-2 54 43 -62 0
-85 83 -61 38 0
-67 -95 -31 -84 0
-31 -10 -35 -27 0
83 1 33 -9 0
-27 -12 -39 44 0
-68 83 46 -43 0
-66 76 -78 -38 0
81 -32 -43 -99 0
-87 -45 42 16 0
-67 -59 33 -15 0
-63 60 -55 47 0
-28 -23 30 34 0
-7 -12 -1 75 0
-100 -24 72 4 0
62 -22 67 27 0
87 33 47 -72 0
33 -89 8 72 0
-31 -17 28 -2 0
-96 91 27 -26 0
16 49 64 66 0
-93 99 -38 48 0
-31 26 11 -69 0
-41 -12 -43 -56 0
-13 -73 -5 88 0
-99 5 18 -62 0
-44 -23 34 -95 0
-26 -69 -31 88 0
50 -74 22 62 0
41 83 9 79 0
90 87 -7 -53 0
-42 -79 87 33 0
21 81 100 -94 0
70 93 73 21 0
92 -55 78 -21 0
71 -54 -98 -8 0
88 -12 -96 3 0
-63 77 42 -66 0
-37 53 82 74 0
28 -31 -18 66 0
-28 74 -49 -78 0
-33 -87 88 57 0
-9 -42 4 41 0
64 -47 36 -48 0
8 -3 87 38 0
-84 17 -64 21 0
79 -87 -61 -85 0
92 88 60 -91 0
-58 66 -89 19 0
-39 -67 -16 -86 0
-1 -62 -39 27 0
-44 29 77 -2 0
-59 11 98 36 0
-31 81 -53 -17 0
-72 -97 63 -90 0
53 -75 2 82 0
-63 -57 -92 26 0
30 -95 -63 85 0
29 -4 -64 42 0
-14 -3 -43 -96 0
26 75 -54 83 0
11 28 13 -64 0
-45 -36 44 -57 0
-36 16 28 -30 0
9 28 -20 -83 0
-89 39 -33 77 0
33 51 24 6 0
-40 39 -48 -60 0
-5 -19 -89 -84 0
22 13 -59 -48 0
-5 74 23 89 0
-100 88 96 72 0
-69 -33 3 -19 0
-38 6 -65 -9 0
-48 95 91 -71 0
58 -41 -100 -98 0
-2 87 27 -83 0
-62 -51 -3 -64 0
36 -5 23 -74 0
60 59 62 18 0
-67 62 -37 96 0
27 -88 80 55 0
-91 63 28 -46 0
-20 -28 -70 94 0
96 65 -37 -60 0
5 -13 -9 56 0
76 -5 -9 93 0
84 81 -41 88 0
-15 10 -94 25 0
-51 -12 -20 14 0
72 -55 -2 44 0
19 -13 35 30 0
-91 -31 39 55 0
26 76 71 23 0
8 29 -40 -32 0
-28 99 29 35 0
-53 -29 -10 95 0
21 -10 -83 46 0
19 31 -46 -6 0
-17 77 -88 91 0
-36 -48 -32 81 0
33 8 -93 -92 0
-75 64 -34 59 0
89 -81 58 -10 0
-18 -9 -87 -47 0
-99 100 -88 -76 0
13 -75 -18 89 0
31 -58 91 -63 0
-39 23 -64 -11 0
-41 89 16 -48 0
39 -17 -18 -74 0
81 -6 -14 -35 0
-4 99 -23 -53 0
-9 59 80 -24 0
-22 54 -44 42 0
68 86 1 69 0
97 24 87 -53 0
68 -97 -82 -14 0
81 -31 -4 3 0
-63 58 -7 -56 0
21 -9 16 1 0
-66 -62 -1 8 0
48 -53 71 -86 0
-51 60 49 -25 0
61 16 -60 7 0
-90 60 -86 81 0
81 55 24 -56 0
-56 67 95 10 0
18 70 -57 24 0
-32 22 20 -96 0
88 74 -35 -46 0
-16 84 5 93 0
41 29 -88 37 0
-96 36 -9 -65 0
49 -4 -2 42 0
-52 19 20 3 0
88 -81 54 -44 0
51 -17 87 -93 0
65 -73 96 -37 0
14 73 85 35 0
-49 -53 -42 84 0
37 -50 15 -38 0
-49 1 -87 2 0
11 97 65 -36 0
-2 45 -60 97 0
-29 -42 -40 53 0
82 -44 -48 13 0
-71 8 62 -55 0
1 -62 -20 -63 0
-2 83 17 -77 0
28 45 22 -87 0
21 28 23 4 0
-100 -96 22 6 0
-71 7 -22 36 0
-38 -96 -30 -18 0
59 -44 81 -67 0
93 -14 -82 -32 0
8 34 -2 -81 0
3 55 82 -46 0
-22 10 93 -73 0
-11 43 -98 -15 0
23 -55 -58 28 0
-21 86 -12 33 0
-95 100 -75 44 0
-77 48 -33 -21 0
-31 -72 -60 3 0
8 94 -52 87 0
61 48 2 -74 0
17 -43 54 10 0
-99 -56 37 27 0
-27 -60 82 80 0
-49 14 -4 -37 0
95 -88 -50 -23 0
4 15 55 43 0
-62 59 -74 -38 0
-24 -63 -46 -28 0
-5 -65 92 -80 0
34 24 -73 1 0
-24 -71 85 -45 0
-50 90 56 -43 0
-83 -7 52 31 0
61 -1 -44 66 0
-76 39 36 -17 0
34 -92 -44 -48 0
-61 42 -29 -89 0
-81 -49 52 42 0
96 51 38 13 0

