p cnf 100 360
50 35 52 -51 0
-72 93 -57 21 0
65 56 -57 -98 0
85 -41 91 3 0
98 -17 37 18 0
78 -18 -24 25 0
57 88 49 42 0
-7 -81 -45 26 0
-66 -91 -81 46 0
39 -66 65 17 0
-50 -79 77 80 0
96 44 11 37 0
-35 -7 -64 -76 0
-17 78 -68 98 0
-5 -76 80 28 0
-53 3 -26 -47 0
-66 22 -10 3 0
-40 -65 -35 -63 0
-25 -56 88 4 0
-75 -2 66 -98 0
-75 57 2 3 0
-26 78 -72 -39 0
-30 44 -39 77 0
-7 -55 -9 72 0
-94 91 59 19 0
6 -27 -74 -20 0
28 11 79 -22 0
70 -3 -39 -10 0
-51 69 -60 67 0
54 5 46 40 0
-25 67 29 54 0
60 73 -62 -29 0
58 16 -56 9 0
-42 -1 -69 -81 0
-74 -85 58 37 0
-29 13 16 96 0
58 60 -26 -37 0
-10 -51 -65 -100 0
-91 49 98 34 0
-56 -54 92 -65 0
-74 -4 53 93 0
-73 79 -3 -17 0
59 20 -49 16 0
17 62 -69 46 0
73 42 91 -60 0
-95 -65 -94 -89 0
-16 45 -7 72 0
57 -83 -18 -91 0
50 -53 16 66 0
25 -57 93 10 0
54 -100 -17 -56 0
-1 9 -27 -23 0
-72 -8 99 -69 0
-66 -69 13 58 0
-36 82 -7 67 0
81 95 98 47 0
59 4 -80 -85 0
-25 56 -66 79 0
-78 15 -11 -92 0
-54 -80 -81 99 0
-100 -52 -86 60 0
-92 19 24 5 0
-68 87 -76 13 0
98 -34 -94 -15 0
87 26 -17 44 0
-41 74 96 43 0
4 21 6 85 0
75 -10 -86 -14 0
-37 -61 41 99 0
-5 61 13 -38 0
54 -89 95 59 0
-90 -27 -9 71 0
-43 -35 81 -5 0
-24 39 -43 -53 0
-75 64 78 46 0
-23 -40 -58 47 0
91 74 83 -55 0
-8 -78 70 32 0
95 -96 -14 -91 0
-1 -39 52 -3 0
59 -79 6 87 0
-97 72 82 78 0
-99 -56 53 41 0
-59 8 48 -100 0
86 33 89 5 0
89 16 -45 -91 0
-100 -27 88 -12 0
-80 73 8 81 0
52 -96 56 87 0
-63 -92 -12 60 0
-20 39 28 -6 0
86 90 10 59 0
-77 -3 99 79 0
-28 -30 -3 63 0
74 -73 53 32 0
51 67 -94 65 0
-46 56 83 -22 0
-11 6 -37 17 0
-49 6 10 7 0
17 53 6 -56 0
-1 77 30 -35 0
-42 -48 -45 -7 0
96 -53 -55 79 0
11 -3 77 95 0
-7 98 -92 -86 0
-27 -46 -18 -91 0
91 53 86 -36 0
-15 51 -24 -41 0
-77 -50 -60 -53 0
-34 15 -91 -63 0
-16 69 -64 -67 0
13 -43 45 -34 0
-28 9 74 43 0

