p cnf 100 360
90 43 -91 -70 0
47 57 10 -1 0
73 -63 -41 77 0
-100 48 63 4 0
64 -79 -48 82 0
-51 79 -95 -98 0
-53 6 26 67 0
-50 23 38 -2 0
-54 94 30 -92 0
60 53 -62 33 0
28 54 -24 34 0
-20 32 -10 80 0
85 35 -4 -92 0
-17 -87 4 -70 0
33 -54 44 -61 0
-18 -75 78 -98 0
19 -57 -69 -100 0
-66 38 85 -28 0
92 6 7 -38 0
-76 96 80 -50 0
25 31 -76 68 0
92 -89 40 5 0
5 27 -25 -42 0
86 23 9 37 0
57 94 -87 -68 0
-52 -33 -32 82 0
57 89 -36 -91 0
-39 70 63 87 0
91 -88 -46 -99 0
-100 -77 44 -12 0
-2 -42 63 75 0
-11 -60 -3 -61 0
-40 86 -93 -57 0
-65 12 -53 33 0
82 -17 -20 61 0
-80 72 39 12 0
95 89 76 90 0
12 -74 -15 -64 0
42 20 -17 -53 0
-36 -97 -50 -44 0
45 10 44 -76 0
41 48 84 37 0
-68 17 6 -31 0
-82 -49 -23 -47 0
57 -3 89 62 0
84 -2 -19 79 0
-9 -93 -73 -7 0
94 88 -4 21 0
97 51 24 -6 0
-99 60 14 79 0
64 1 48 43 0
16 80 -27 -37 0
46 95 98 24 0
93 26 -78 57 0
40 60 2 -7 0
41 1 -63 -5 0
52 -71 67 -64 0
21 8 -94 -78 0
70 -48 -10 28 0
-88 16 73 80 0
8 -60 -29 -50 0
-73 -51 60 9 0
9 14 3 62 0
-46 -31 65 94 0
18 19 22 63 0
-86 -65 -63 -53 0
-18 10 70 -60 0
-55 31 90 -57 0
-90 75 1 36 0
19 28 21 -51 0
11 20 35 -50 0
-93 19 -2 54 0
19 73 60 -37 0
40 -9 -8 -28 0
-53 60 -19 68 0
-88 90 -98 -39 0
35 -72 -24 -88 0
-31 2 -45 48 0
92 -27 68 54 0
-10 -39 -65 22 0
92 47 -33 95 0
73 -51 88 -96 0
28 -55 -12 11 0
-61 -9 -82 18 0
-25 -11 5 -15 0
-17 12 -56 -23 0
-5 25 90 -39 0
13 -62 -95 -30 0
36 14 67 -15 0
-95 8 98 -43 0
-15 78 -89 -70 0
47 70 -75 -23 0
-57 -38 28 88 0
40 20 -54 -4 0
38 47 59 60 0
-85 -19 -16 -81 0
-40 69 90 82 0
64 50 2 66 0
87 36 -50 25 0
-38 -86 -92 -93 0
21 65 -82 -5 0
91 73 15 -11 0
-79 96 30 63 0
-23 61 15 -4 0
-27 84 -90 96 0
-58 79 3 42 0
81 3 -47 23 0
49 96 41 24 0
29 58 -11 19 0
32 -80 -5 51 0
40 -97 21 27 0
-96 73 53 -62 0
65 49 -10 -55 0
-84 -30 -54 -22 0
53 44 45 -93 0
12 -27 -76 -71 0
89 -6 -51 4 0
-97 -67 13 -65 0
66 -45 87 22 0
95 -84 74 -5 0
62 15 -70 14 0
-64 -44 63 -25 0
-61 -26 -42 75 0
-16 -44 57 -59 0
-42 24 -65 79 0
-58 -34 14 82 0
74 86 14 -32 0
-24 -47 12 -80 0
-25 58 41 95 0
9 14 -71 -31 0
-96 -43 -21 -79 0
-89 31 96 67 0
-45 -49 76 83 0
6 -97 -43 21 0
-36 -56 75 22 0
9 91 58 4 0
-70 -16 31 40 0
31 15 33 76 0
28 27 26 -90 0
-22 77 43 80 0
-87 -85 -78 -54 0
-79 24 33 -27 0
-80 1 67 54 0
-21 -78 -79 71 0
-21 28 -83 85 0
-21 -28 -35 -22 0
26 66 -30 77 0
-13 -73 -89 -45 0
66 92 71 96 0
2 -49 6 -79 0
67 -81 55 -90 0
63 26 66 -11 0
76 -9 30 -70 0
56 30 20 53 0
97 43 34 -19 0
-47 -73 -33 -87 0
-37 5 -74 -10 0
16 -29 42 14 0
-61 -12 92 -53 0
-16 35 -95 46 0
-20 -51 -32 49 0
75 -95 -14 -7 0
67 12 85 28 0
68 40 9 5 0
-34 68 10 46 0
-48 -10 95 -13 0
-96 14 40 78 0
-72 -53 99 70 0
96 7 32 89 0
-41 -55 77 83 0
-97 -11 -86 -75 0
24 -70 -47 11 0
-31 -96 -49 22 0
-30 -55 -37 48 0
74 67 -75 34 0
79 -50 38 -47 0
62 -64 -22 -23 0
-20 -48 -15 90 0
-88 -35 -14 93 0
97 -53 58 75 0
-60 65 48 85 0
-83 37 -80 -50 0
57 68 65 14 0
30 -91 -80 69 0
-47 95 24 -93 0
100 66 30 65 0
47 -42 83 -53 0
65 93 -35 2 0
-43 -45 -62 69 0
27 -50 -94 49 0
46 8 -13 -68 0
-56 -77 33 28 0
87 -13 50 -75 0
-69 -34 -75 25 0
34 -37 82 -33 0
-100 3 45 -91 0
-73 -51 -27 -94 0
17 27 84 58 0
-83 -37 25 26 0
-75 76 -43 67 0
-22 -8 -43 97 0
64 71 38 -89 0
-54 -71 -28 38 0
92 -68 70 -45 0
-17 31 -34 -93 0
90 -83 52 56 0
-57 59 92 -87 0
72 64 -11 99 0
-56 14 -67 12 0
33 11 68 9 0
86 -50 13 31 0
-4 -90 -59 -16 0
-79 -45 5 58 0
94 -11 75 38 0
-72 26 -75 -93 0
-13 19 -28 -26 0
-90 67 -88 -62 0
84 40 -60 59 0
-67 -87 24 94 0
-33 69 -18 -7 0
26 50 -22 80 0
40 70 92 54 0
-21 52 33 -37 0
-68 -76 -31 55 0
80 -7 29 -32 0
-83 50 -46 78 0
-48 -54 -61 84 0
-31 12 37 96 0
22 -61 15 13 0
22 -66 23 -89 0
-10 76 -4 54 0
24 -94 -87 -81 0
-89 -60 78 -28 0
81 1 27 47 0
-15 -92 -17 -72 0
-79 -91 3 64 0
-34 59 -73 22 0
-100 -64 -25 -41 0
59 -97 -7 92 0
82 52 -62 -85 0
29 -97 -12 41 0
88 42 40 -43 0
58 96 -68 87 0

