p cnf 100 360
-64 -28 21 -12 0
19 -16 87 17 0
55 -96 44 -81 0
-13 -89 53 48 0
69 -10 6 -1 0
73 -82 1 51 0
-25 2 -97 -70 0
-59 50 -90 31 0
-28 -7 3 -18 0
-90 68 3 17 0
30 59 -5 -77 0
-26 65 -75 -10 0
33 62 53 5 0
-84 34 78 -98 0
93 63 74 40 0
-91 -98 -71 72 0
33 52 -46 -47 0
92 39 -15 65 0
33 55 83 -21 0
90 38 -56 -24 0
-17 -25 -61 7 0
1 -90 -4 49 0
17 6 -9 41 0
30 99 70 65 0
83 10 -71 31 0
-4 -47 27 -56 0
73 -19 -65 -58 0
-36 -10 -69 74 0
-96 -99 41 100 0
-33 -37 -62 -42 0
99 71 97 -61 0
49 3 30 -57 0
-100 -91 93 -17 0
75 -80 82 6 0
-43 -75 -42 64 0
26 -90 73 -50 0
24 -35 -3 39 0
-72 -11 23 -62 0
-88 75 -42 80 0
-23 81 -98 -97 0
-4 -63 -65 -45 0
-15 29 30 -90 0
-79 -97 -24 51 0
-24 -99 48 -49 0
-82 -94 -89 5 0
72 -59 -40 -2 0
31 94 -10 98 0
-24 -99 -75 96 0
-23 -59 -83 -72 0
33 -75 -79 -21 0
42 -7 -75 87 0
81 -41 57 2 0
63 74 -100 -7 0
-53 13 -65 -15 0
81 -69 -63 98 0
14 -92 10 97 0
-65 -24 -31 -19 0
62 47 -61 63 0
-60 11 20 54 0
-19 -52 -98 -88 0
-56 -5 -80 61 0
-81 21 90 -50 0
-23 -29 -95 39 0
54 -57 88 -83 0
39 80 60 -27 0
-6 -77 43 53 0
54 1 53 79 0
59 -23 -75 -9 0
-70 73 -36 -42 0
33 81 -15 -10 0
-53 81 45 33 0
-78 28 7 -69 0
73 -9 24 3 0
86 -30 -62 -100 0
14 13 -9 -40 0
-84 13 -14 94 0
-5 -45 32 -53 0
-33 49 -96 50 0
59 -69 -21 -25 0
-7 100 -79 -76 0
42 23 45 14 0
-21 80 -47 -6 0
99 26 -24 55 0
-92 78 -8 -70 0
28 -58 98 -62 0
-68 -67 -54 -57 0
14 47 29 -34 0
-26 34 16 55 0
-5 45 -91 -39 0
-29 11 8 -89 0
86 88 74 44 0
-14 35 60 -57 0
-31 -71 -81 66 0
-97 33 -3 86 0
61 21 -76 -78 0
-91 24 57 100 0
-22 -58 -81 -75 0
19 -10 -18 -50 0
-87 -7 14 -56 0
-52 -32 -88 -79 0
32 24 89 90 0
-33 58 -64 -35 0
84 -50 7 11 0
69 -40 -96 73 0
-20 5 93 -88 0
-96 75 -46 -19 0
-83 81 -67 77 0
34 -81 51 38 0
-40 77 -35 -83 0
-80 -37 79 -51 0
-74 -69 -94 7 0
51 29 -23 -64 0
74 -97 -64 -42 0
-32 -89 37 54 0
31 84 79 -35 0
-66 -23 85 -5 0
-60 75 49 -29 0
71 72 -20 -95 0
-24 -82 -60 -81 0
22 -23 -63 26 0
-94 -23 41 43 0
24 -57 -36 12 0
79 -38 83 -32 0
-73 -47 -92 -28 0
-19 -57 40 18 0
-68 39 -46 -86 0
38 4 76 -89 0
45 -28 14 61 0
59 41 46 -83 0
-77 -19 74 -44 0
-17 25 40 45 0
59 -66 70 -98 0
-19 17 -20 3 0
-92 -6 -43 -60 0
-56 93 -26 -46 0
38 80 54 -34 0
82 35 83 -37 0
87 -43 -77 -83 0
36 -53 -47 -45 0
-62 -26 -45 -61 0
-44 52 78 76 0
-73 -16 -91 62 0
98 44 -75 -40 0
31 49 -61 -73 0
-44 -13 99 -100 0
59 -30 -44 1 0
4 22 76 -47 0
-98 -38 -70 97 0
33 36 -59 27 0
80 -65 -23 -2 0

