p cnf 100 360
-64 -11 -61 -85 0
36 27 -33 -51 0
4 -16 -99 -7 0
49 30 -67 45 0
-45 -66 -14 72 0
-78 -10 -6 -92 0
79 -50 -49 69 0
99 42 -43 -82 0
31 -70 -84 11 0
-82 64 26 -11 0
-67 -69 5 -98 0
-50 25 -38 51 0
17 95 92 -70 0
47 87 -77 4 0
-69 -42 24 11 0
-17 47 5 10 0
39 55 -83 87 0
74 68 99 -37 0
-52 1 83 76 0
93 76 3 -21 0
88 30 -39 -70 0
41 85 -38 18 0
-88 89 -13 86 0
86 77 -65 51 0
45 -20 -37 -14 0
-95 -97 26 75 0
8 -42 -22 36 0
-77 -6 -66 -43 0
80 -98 18 20 0
2 97 -45 26 0
-51 47 -38 50 0
86 -9 93 57 0
85 45 -58 50 0
55 60 88 8 0
70 -88 -71 6 0
-52 -92 64 -11 0
-52 -42 35 -86 0
58 52 40 69 0
12 -99 74 59 0
24 -57 -31 73 0
-48 77 25 64 0
43 87 92 -65 0
78 33 -59 -40 0
55 25 85 59 0
11 96 -93 39 0
32 2 91 -11 0
-27 56 8 84 0
98 1 -30 -17 0
-27 -18 73 30 0
-77 -70 3 6 0
-70 -21 -3 53 0
37 -95 64 9 0
44 -96 -68 73 0
-87 -37 88 -55 0
-15 -54 -57 81 0
43 -13 -44 66 0
17 -32 -11 47 0
66 99 -76 82 0
-50 -71 47 82 0
9 -82 -63 58 0
72 50 -6 22 0
88 -24 5 12 0
2 -35 -19 83 0
92 -78 53 30 0
-28 42 49 77 0
31 15 20 24 0
-72 83 78 -35 0
-23 6 -7 -20 0
-24 -57 11 84 0
48 -34 32 15 0
87 56 74 23 0
-83 11 -20 63 0
-54 -23 -25 7 0
-65 2 -15 96 0
7 16 46 26 0
26 -52 43 -76 0
-96 -5 42 27 0
-34 -57 51 21 0
7 -28 91 -52 0
56 60 14 37 0
-88 -70 -92 -5 0
47 25 -9 61 0
-61 95 33 50 0
2 78 100 -67 0
-98 -70 30 81 0
41 -20 -4 -94 0
67 51 30 76 0
-61 -99 77 -19 0
-78 22 -82 59 0

