p cnf 100 360
60 -89 65 -33 0
-57 30 89 -35 0
-59 28 -49 -47 0
-66 -63 -21 -80 0
74 -72 -32 -40 0
-21 -96 -29 -89 0
-76 -41 38 73 0
48 43 12 20 0
93 -89 -68 -97 0
63 57 87 -71 0
-10 -96 -85 49 0
-91 -21 -4 76 0
19 -21 28 -60 0
-72 79 -10 -31 0
6 -57 -39 15 0
8 -74 -6 -38 0
-52 -49 87 58 0
-86 67 66 -13 0
65 -46 80 -4 0
63 31 -59 30 0
35 20 -74 -80 0
8 9 90 -65 0
-9 58 4 -5 0
-37 -24 -28 58 0
-21 -32 -62 -94 0
49 16 59 86 0
66 -25 53 12 0
18 2 13 94 0
-50 36 -62 -43 0
35 -28 -25 -20 0
26 4 -38 -88 0
62 61 -53 4 0
11 73 65 -52 0
65 29 -43 32 0
14 77 65 89 0
58 17 75 -71 0
18 95 -78 -23 0
7 -45 -64 -88 0
-91 52 73 66 0
19 -81 -55 18 0
-83 -61 54 -1 0
78 15 -44 35 0
-96 99 94 24 0
72 -9 79 8 0
7 -45 -21 -37 0
26 10 60 -25 0
-36 74 -40 -17 0
-17 -55 -62 91 0
45 18 65 33 0
26 -24 49 89 0
54 -70 -22 93 0
-12 32 -51 17 0
62 -8 23 -81 0
91 -2 73 -72 0
-5 62 -82 88 0
-61 83 62 -96 0
-46 65 -41 -71 0
-49 90 8 -28 0
44 -16 84 -70 0
-45 -91 95 -93 0
61 -76 17 -88 0
85 62 3 75 0
-11 28 -87 13 0
91 72 -65 51 0
-45 16 88 70 0
-31 38 15 61 0
37 40 -92 -8 0
73 -5 43 -85 0
-89 -50 -98 13 0
52 72 -7 53 0
50 96 72 48 0
1 -93 -57 71 0
-83 -36 39 -76 0
-82 -70 80 -74 0
-76 26 -25 19 0
72 51 -47 -56 0
65 -76 38 99 0
98 -8 -24 -14 0
3 58 51 -95 0
15 -97 -7 -41 0
-48 83 53 -21 0
-98 76 -94 14 0
10 12 -100 -86 0
6 -56 73 74 0
-82 28 -66 59 0
-6 -43 1 -84 0
39 4 -21 -72 0
44 40 28 -75 0
58 84 -87 -5 0
-30 64 -65 9 0
-46 80 -87 -74 0
-8 -48 -3 -45 0
-67 -22 58 96 0
14 73 40 70 0
-24 7 14 30 0
-21 -89 -14 -38 0
-72 45 -6 14 0
81 -57 -16 48 0
-99 67 56 72 0
91 36 -19 80 0
-71 -40 5 -20 0
-40 -27 30 61 0
-69 -87 47 79 0
66 -77 93 -12 0
-22 94 65 -76 0
16 38 56 -84 0
47 -35 94 -5 0
31 69 66 57 0
91 36 82 -52 0
8 -89 17 -80 0
76 18 -23 -24 0
-99 16 -55 60 0
3 -50 -99 34 0
29 15 60 13 0
-38 -36 -31 -33 0
-47 -5 -19 33 0
-67 -9 6 65 0
-17 -85 54 62 0
97 1 76 -60 0
7 -32 73 -3 0
-43 1 -53 -42 0
-36 53 97 98 0
74 -1 -96 -91 0
-14 42 -18 66 0
-18 -42 -29 -93 0
-20 -57 24 60 0
-99 -25 42 -36 0
45 -5 -92 25 0
-63 54 -44 -33 0
89 -98 37 64 0
79 45 -6 -30 0
70 60 -94 -88 0
64 -45 6 88 0
25 -48 -3 23 0
-19 52 -69 -32 0
-48 73 70 36 0
-72 70 30 47 0
-67 19 4 27 0
-3 -35 -79 13 0
-37 42 -70 -11 0
-31 6 84 19 0
50 -42 19 -51 0
36 18 -6 14 0
-71 85 -51 -78 0
-81 49 72 -12 0
-19 8 -91 -44 0
-84 -80 27 -78 0
-7 69 -100 -16 0
-12 -100 1 -63 0
-23 -54 -32 -70 0
14 4 58 89 0
17 -71 26 10 0
-41 -2 -23 20 0
-26 3 -88 22 0
29 -12 57 -98 0
-30 -92 61 -15 0
83 3 -1 -43 0
-92 82 76 72 0
-25 -94 61 67 0
45 -22 -72 -96 0
-22 32 53 -39 0
83 95 -1 -4 0
96 49 -11 32 0
-40 95 -30 43 0
98 -13 -43 29 0
43 5 -33 1 0
-23 -31 67 7 0
32 2 -51 -64 0
42 -73 38 56 0
26 1 -49 -6 0
-80 -7 -100 71 0
-53 -27 -80 12 0
55 58 -72 -32 0
77 56 -1 71 0
-73 -39 8 38 0
23 46 -24 -61 0
-48 76 -38 19 0
78 -15 99 33 0
49 -53 94 -57 0
83 -77 46 -73 0
-43 89 87 -34 0
-77 -15 -55 -50 0
49 100 54 -45 0
-76 -50 -56 -11 0
-24 80 41 -5 0
-42 -31 20 -49 0
-76 -1 24 52 0
-71 -67 -65 66 0
29 83 61 16 0
-38 -2 98 62 0
-66 43 77 82 0
-93 83 85 -88 0
97 30 -32 52 0
-43 55 69 36 0
31 -9 68 91 0
-77 62 -35 -80 0
-30 -96 15 -28 0
-60 -39 20 -71 0
-26 29 21 -36 0
-97 -84 -71 91 0
-58 63 -21 96 0
23 88 -94 -51 0
64 90 -54 -26 0
2 -65 -99 -98 0
70 61 -13 50 0
59 28 36 37 0
-35 -44 93 4 0
-66 -10 -43 -34 0
-79 96 31 29 0
-58 24 -16 -37 0
-21 22 -60 82 0
56 53 -90 -41 0
-98 85 -19 10 0
-26 73 49 -62 0
28 -14 -43 53 0
36 -70 18 80 0
-83 39 -88 -57 0
15 -28 -41 59 0
86 40 -84 36 0
-15 24 81 -58 0
25 37 -10 69 0
-52 17 -65 96 0
-47 -92 -91 -60 0
-16 -70 8 51 0
-68 95 -59 -52 0
-80 8 47 -62 0
-61 63 6 7 0
-68 -18 -58 -39 0
83 -7 45 52 0
90 -71 84 -40 0
-68 -98 58 -11 0
34 -23 -25 46 0
-48 -42 69 -43 0
93 -48 -46 -38 0
-69 -16 2 90 0
-10 -46 -91 7 0
-68 -44 19 15 0
-18 -43 -75 60 0
94 14 -45 19 0
92 70 -18 -59 0
21 -12 33 61 0
-19 -7 39 -68 0
-37 38 9 74 0
-47 -91 92 -21 0
-7 24 30 33 0
-50 -36 -95 -78 0
-64 98 37 89 0
-97 -93 -76 -62 0
55 73 -67 -11 0
3 -39 100 52 0
-98 -17 -15 -89 0
39 13 -7 63 0
44 39 35 55 0
67 14 73 -54 0
-3 -79 -77 -6 0
82 -38 -34 -25 0
-16 -81 44 22 0
81 17 58 79 0
34 71 56 93 0
67 55 -15 97 0
-46 78 88 -71 0
-87 65 -74 -10 0
7 -74 -88 40 0
48 -58 -54 -31 0
7 -15 13 -61 0
56 -72 -55 51 0
-76 5 95 34 0
70 12 18 85 0
11 52 -2 69 0
-11 97 8 -64 0
28 -51 2 -11 0
90 67 -61 -57 0
-44 -43 -93 63 0

