p cnf 100 360
-91 -6 97 9 0
87 4 55 32 0
69 -45 -84 -33 0
43 86 21 -81 0
47 -87 12 72 0
-13 42 23 -24 0
-76 -96 -53 -23 0
-36 -15 -7 52 0
-77 69 -99 24 0
-6 -40 -75 -69 0
-69 59 90 56 0
-31 81 -28 -55 0
39 6 -11 -74 0
86 -47 70 -74 0
-39 -36 20 -56 0
-62 -31 -81 -96 0
-16 -70 -96 44 0
88 3 83 74 0
4 -59 -17 -81 0
-80 16 32 15 0
-32 33 -34 -81 0
-89 86 79 -22 0
-50 5 -51 -93 0
25 24 -100 -75 0
99 69 -45 39 0
-94 -57 -65 -9 0
60 27 -41 3 0
-1 24 -77 -40 0
1 -51 -69 93 0
-56 14 39 30 0
-69 -16 48 -35 0
-35 27 -100 -67 0
-96 77 16 21 0
10 -64 -5 36 0
-88 8 -86 6 0
-15 -57 -68 -6 0
96 -100 -37 12 0
-77 97 74 62 0
52 -19 69 -79 0
-79 59 24 52 0
-4 -63 56 55 0
-44 -61 -55 -16 0
63 38 -2 24 0
30 16 -90 82 0
-55 74 75 -66 0
42 -95 -35 48 0
75 76 45 -99 0
47 98 -30 -80 0
20 27 -80 51 0
34 -24 -10 -74 0
50 -2 59 -43 0
-6 -49 21 -97 0
-85 21 -32 17 0
12 -57 14 31 0
-86 21 74 -34 0
16 88 -8 -37 0
87 21 32 17 0
-1 80 59 41 0
36 70 -72 34 0
29 -62 -46 -89 0
-39 35 81 -67 0
-89 35 -42 59 0
-99 18 5 15 0
44 -96 -85 65 0
-68 92 38 14 0
71 45 47 92 0
-64 45 35 3 0
-25 -26 -52 59 0
-64 -7 -13 86 0
-47 96 -66 -45 0
-25 -46 5 98 0
-66 -3 22 85 0
63 -39 30 47 0
31 -10 69 36 0
67 -82 48 47 0
-33 -60 -68 -42 0
65 13 22 100 0
-66 68 50 69 0
7 98 -100 29 0
61 63 -42 8 0
99 -6 38 25 0
-50 97 70 -5 0
-65 -58 27 63 0
-13 -11 -70 -97 0
-49 -41 93 -24 0
29 -89 38 45 0
20 40 42 -11 0
-18 -19 -75 -26 0
-28 94 -8 -85 0
-50 47 3 -81 0
16 -91 49 -97 0
93 99 -63 -53 0
-53 -46 -35 -52 0
71 19 -23 31 0
46 -15 -12 90 0
-36 97 42 -19 0
-38 2 -69 97 0
-79 46 73 7 0
-35 45 -44 59 0
4 64 6 -23 0
67 77 75 -96 0
-12 33 26 83 0
-46 2 52 -39 0
93 64 94 -43 0
60 -46 -9 36 0
32 27 47 7 0
-43 -2 -8 -28 0
18 92 -49 38 0
77 13 -91 15 0
56 -29 -52 -21 0
52 65 51 47 0
30 49 -42 -99 0
-34 -98 -1 40 0
-22 -91 82 75 0
19 33 -42 82 0
-80 -46 63 -99 0
79 66 100 32 0
41 33 24 87 0
-64 88 -62 35 0
-2 -3 80 -51 0
96 77 -20 74 0
83 48 -11 56 0
87 -79 -52 -6 0
-49 -37 11 -59 0
-65 -17 -25 -40 0
-33 -86 62 -7 0
8 -63 80 -58 0
-98 44 -13 -7 0
-11 -50 -86 38 0
1 72 -3 -100 0
-74 66 42 -36 0
41 21 69 -97 0
60 -74 -14 69 0
-29 -58 54 97 0
2 -71 -46 19 0
-89 -75 64 -73 0
-60 -38 70 -30 0
84 74 11 37 0
-91 72 22 33 0
14 70 78 -2 0
70 57 -48 -88 0
18 -74 65 19 0
59 -76 36 -69 0
34 32 77 -4 0
12 78 36 -11 0
99 -49 77 -35 0
-27 -71 -31 10 0
-7 -54 10 -49 0
93 -71 59 64 0
-29 75 69 88 0
96 83 11 89 0
80 29 22 92 0
10 -76 -46 55 0
-51 -1 97 -20 0
-95 -92 -30 47 0
86 2 7 10 0
-73 -97 75 56 0
93 62 95 -77 0
-95 93 98 -32 0
-76 50 55 -37 0
46 -21 35 -8 0
-59 -10 52 64 0
40 -76 -63 -2 0
-30 64 -76 -70 0
82 -83 67 48 0
1 62 85 77 0
-38 -7 -79 49 0
-86 -88 68 -37 0
67 11 -94 -14 0
31 14 -43 55 0
-29 45 -75 97 0
78 -57 4 56 0
24 -33 23 -51 0
-53 84 -40 2 0
-54 -5 64 6 0
46 82 56 -83 0
92 -80 58 -44 0
-88 42 -90 62 0
25 -27 4 91 0
-12 64 -55 79 0
12 70 53 -41 0
100 94 15 26 0
90 -56 -48 37 0
-72 97 -24 8 0
17 12 59 26 0
-63 14 -32 -33 0
28 -32 -49 -91 0
-9 -84 78 -1 0
-9 -21 -90 54 0
-55 12 -68 34 0
-15 -78 -39 85 0
-10 -8 39 38 0
-65 -24 21 -86 0
-62 -26 -83 65 0
100 -86 -10 -35 0
-66 -63 -11 -28 0
18 -10 51 77 0
-66 4 99 -42 0
58 -96 41 -54 0
86 97 -93 45 0
-48 -29 93 -96 0
69 90 18 49 0
-32 43 36 31 0
54 -14 -17 64 0
22 29 -79 -4 0
96 -47 77 94 0
-100 -31 16 44 0
58 97 81 -64 0
-1 73 -98 97 0
10 -41 95 26 0
-55 20 -64 75 0
100 -72 70 -98 0
95 -3 -29 66 0
34 -78 25 -8 0
-16 45 34 -7 0
-79 75 86 -26 0
9 -66 51 -95 0
55 18 22 -78 0
-38 -11 6 9 0
-16 22 -29 74 0
-89 -31 38 -68 0
-73 42 52 -38 0
-50 8 -90 -99 0
-29 -76 -42 97 0
50 40 -76 -66 0
32 -99 58 -41 0
47 -5 -91 -95 0
-46 -66 8 -76 0
-41 50 6 59 0
62 -17 -16 -21 0
-96 -44 29 -36 0
80 -59 -89 14 0
48 -87 -53 -85 0
29 -95 -49 -40 0
81 -62 -1 21 0
-47 -31 34 -65 0
-45 12 26 -29 0
-60 19 -97 -32 0
31 62 -83 -19 0
-19 76 97 12 0
-84 -95 69 12 0
56 -63 -76 -82 0
-88 -61 91 -68 0
-60 90 -49 55 0
-8 26 66 29 0
-35 59 50 18 0
63 99 66 -78 0
-43 -54 -72 -4 0
-88 -26 -15 -47 0
-5 75 71 60 0
-26 81 -89 -53 0
-22 -49 -61 88 0
-23 34 95 98 0
52 72 -76 -95 0
-35 39 13 47 0
94 14 -77 -52 0
74 8 -30 -100 0
92 83 63 15 0
17 43 -53 -45 0
-15 -20 51 12 0
49 -95 71 -87 0

