p cnf 100 360
3 -68 -86 -60 0
-88 -64 -23 -85 0
-41 98 76 1 0
93 90 78 7 0
-94 -93 87 48 0
12 96 59 15 0
22 -76 48 -9 0
-85 29 -93 94 0
-6 -49 46 92 0
-82 69 -7 -94 0
-90 86 -92 -34 0
-1 -74 -41 -39 0
-46 80 26 13 0
83 48 82 21 0
49 -37 27 96 0
-74 -16 87 5 0
41 -67 62 88 0
10 -83 98 -84 0
-33 -25 -22 -82 0
-91 -97 -78 -79 0
92 -100 46 -59 0
-8 -21 9 69 0
-9 82 -88 -60 0
-63 86 -99 -10 0
34 88 37 76 0
56 -100 -95 -43 0
93 22 87 -61 0
-72 -99 71 79 0
2 -56 85 -66 0
-62 33 81 -12 0
-35 86 -1 -71 0
-16 -36 -8 -98 0
95 16 -78 71 0
32 -39 -78 70 0
72 -81 -22 -53 0
-46 56 5 80 0
-38 42 -66 -5 0
95 11 -50 -10 0
5 23 -18 -73 0
-8 22 -50 4 0
34 -39 -6 24 0
85 84 -42 -61 0
-56 79 72 -59 0
-75 35 -59 -43 0
90 6 -66 31 0
19 49 16 61 0
-56 12 -98 29 0
-59 63 -21 48 0
55 -13 1 86 0
97 53 -51 49 0
-18 -27 83 86 0
-73 -93 35 -13 0
7 15 19 -90 0
16 -56 -53 -36 0
-60 -73 50 80 0
-61 -91 49 13 0
22 -35 57 -45 0
60 -85 95 26 0
82 87 -83 -85 0
58 11 -49 13 0
64 -61 46 74 0
-77 -74 17 -83 0
54 -88 3 87 0
1 -45 -80 -74 0
-2 45 -12 -64 0
-51 -40 -25 -90 0
-38 66 18 51 0
50 -17 -88 -55 0
89 50 19 16 0
-27 -58 55 5 0
-55 62 -64 -27 0
-27 -7 68 -50 0
61 7 29 -28 0
-42 81 55 5 0
-96 45 36 64 0
-32 -20 90 -38 0
-9 -53 -78 -40 0
44 -29 -24 -46 0
47 -11 77 -26 0
-100 -66 -45 3 0
84 -10 96 42 0
-48 -32 95 23 0
80 -21 -3 15 0
21 3 -9 -11 0
35 55 63 -69 0
24 -26 83 -53 0
9 -87 -29 89 0
80 -82 -46 17 0
28 71 -95 -4 0
-98 52 81 23 0
63 -29 10 -58 0
-29 36 45 88 0
-96 25 -77 -69 0
88 -42 -3 -34 0
-53 89 2 18 0
-37 -11 -87 22 0
-25 -13 -46 74 0
-58 -100 -68 -5 0
94 -29 37 26 0
98 -37 30 18 0
-24 96 -50 31 0
-45 -38 -62 27 0
-95 30 43 -69 0
-38 57 -34 -62 0
64 -4 -55 -100 0
-29 62 34 33 0
-96 -19 -43 14 0
-79 73 -48 -53 0
-100 -12 -13 98 0
92 -81 31 17 0
17 -34 31 94 0
-40 -9 -89 -12 0
98 -62 -16 69 0
-28 10 -100 96 0
50 80 11 -72 0
73 64 -33 -65 0
-38 61 4 78 0
-66 26 85 -49 0
-59 56 36 -41 0
-21 -76 -45 -72 0
87 59 -67 -100 0
-12 -69 -54 -39 0
-90 39 60 25 0
-24 69 -82 75 0
30 35 -52 4 0
14 8 12 80 0
95 -76 -62 8 0
-34 46 42 -87 0
-68 -76 -59 30 0
-77 -19 -76 67 0
25 84 67 75 0
75 70 59 61 0
73 59 94 24 0
88 97 -43 9 0
-80 66 61 -100 0
-93 75 -25 -47 0
-98 75 -69 45 0
-98 -88 -4 33 0
-20 48 -71 -88 0
85 -5 -53 -60 0
55 -100 -89 -80 0
-20 -64 100 -38 0
-85 -61 9 50 0
-64 54 13 -1 0
41 -60 35 2 0
7 -57 -6 95 0
98 7 13 20 0
22 37 86 -23 0
-52 16 65 29 0
99 27 -38 78 0
-88 47 -41 -25 0
-25 -75 -13 -31 0
-58 61 35 -80 0
72 58 -51 78 0
54 95 -19 8 0
-24 -62 -35 75 0
69 52 -4 92 0
66 46 32 77 0
-89 -51 -63 -82 0
18 -19 54 -80 0
-92 -39 -12 14 0
-6 56 -2 -41 0
-45 -89 -35 -88 0
99 -68 -52 -91 0
-33 40 80 -19 0
8 93 63 -19 0
-10 -71 73 -96 0
49 78 99 37 0
52 -85 3 97 0
-25 20 65 33 0
-64 55 -8 -86 0
78 7 -54 -33 0
21 72 -18 33 0
39 49 -33 -59 0
-6 -3 13 -32 0
5 -53 -44 -20 0
-8 97 92 -88 0
97 36 -81 -8 0
-45 95 -17 -63 0
74 -19 -6 -13 0
-53 -19 91 -37 0
-97 98 -17 9 0
19 7 -16 -28 0
91 29 99 -66 0
16 -55 95 -96 0
-6 88 64 10 0
-4 -96 82 71 0
-43 75 1 25 0
88 62 51 87 0
91 -62 -69 -96 0
-25 73 7 38 0
67 30 -92 51 0
-64 -1 89 34 0
69 66 -15 10 0
15 -27 30 -38 0
77 -36 20 -49 0
-5 -2 76 89 0
-88 43 -68 -100 0
79 -28 -45 -42 0
-91 -84 53 5 0
-84 -44 15 -68 0
87 40 -89 -19 0
-56 20 1 50 0
-56 -47 16 59 0
-15 23 89 21 0
-39 -56 50 -40 0
2 64 19 -72 0
54 -75 38 -70 0
65 -7 -48 -42 0
19 -41 -99 -12 0
65 -66 93 -14 0
-2 20 -34 -53 0
83 -6 74 -28 0
80 -34 9 93 0
-89 72 39 77 0
50 51 -67 -56 0
-85 -86 -78 83 0
-64 -66 -1 -51 0
-93 -28 -32 -23 0
78 91 -52 -6 0
61 -87 -9 -15 0

