p cnf 100 360
16 14 80 59 0
-14 -2 35 90 0
8 -68 -12 -52 0
99 83 58 42 0
62 71 -27 48 0
-88 59 78 90 0
-80 -75 42 61 0
48 42 64 -99 0
-46 -47 -33 -38 0
13 -34 -74 -67 0
-41 -39 98 56 0
99 -10 46 22 0
86 91 -94 93 0
-84 -25 -92 -48 0
-84 89 -78 -3 0
90 36 -72 -77 0
-23 -28 -80 33 0
33 -10 -55 3 0
14 88 -64 81 0
54 -82 -97 53 0
46 -8 -14 40 0
65 79 -58 54 0
-89 54 -57 -90 0
-47 6 -72 17 0
-70 32 87 54 0
54 76 -72 49 0
61 49 -54 -6 0
-91 40 -72 -10 0
-94 -8 -19 76 0
25 -27 -93 80 0
-18 -13 -23 -52 0
-30 -45 -60 78 0
76 -85 55 -13 0
-64 -22 -66 73 0
-2 84 10 -20 0
-9 -78 24 25 0
46 -11 -62 -93 0
-5 76 29 -15 0
-50 -59 -4 -60 0
52 63 -74 -3 0
-24 86 69 -92 0
-23 -55 62 -79 0
35 90 47 -85 0
49 -31 -92 8 0
-28 -79 -98 20 0
97 55 -24 58 0
85 -68 13 -2 0
-46 -21 -33 -89 0
-88 -25 18 51 0
16 -34 40 37 0
-66 -49 -64 54 0
-92 21 38 48 0
41 -28 34 -50 0
-33 -64 25 -50 0
-13 53 -35 62 0
87 27 -46 -86 0
78 46 -16 -83 0
100 -67 3 -57 0
59 -10 -93 22 0
21 -11 84 35 0
83 47 21 72 0
-2 -44 -18 -58 0
-64 46 97 -24 0
98 41 67 86 0
77 -76 24 60 0
61 -40 -80 60 0
-61 40 -27 71 0
-100 -14 62 93 0
51 38 83 -20 0
-70 -30 -99 -47 0
35 27 -1 69 0
98 -9 21 -27 0
-58 57 96 -28 0
-75 78 55 -21 0
-56 -39 -82 -91 0
-1 -73 8 -12 0
-100 -3 65 -29 0
-50 -77 59 28 0
20 -28 33 82 0
33 -64 12 -59 0
24 -36 18 23 0
13 82 -74 -2 0
46 -20 27 79 0
-86 -8 -59 62 0
33 -93 51 -76 0
4 -17 25 -87 0
26 -49 -84 -8 0
70 -36 -65 61 0
90 -21 5 -96 0
92 3 64 -49 0
11 18 -58 -88 0
40 97 -18 -5 0
-54 2 -87 -34 0
-63 -76 -9 66 0
26 -48 37 -75 0
58 56 7 -49 0
-18 -83 -67 1 0
-87 23 85 33 0
89 -88 39 -42 0
41 -24 86 -61 0
-15 -74 -8 59 0
65 -6 86 58 0

