p cnf 100 360
-77 -47 -73 39 0
64 -92 -83 48 0
-1 66 -39 52 0
6 -42 9 -5 0
-10 -39 -37 93 0
-91 45 89 -63 0
53 -43 34 -25 0
-83 -95 -44 -60 0
-57 52 78 -60 0
44 -74 62 8 0
-71 -94 -19 74 0
91 -80 -69 -96 0
-87 30 -17 -64 0
94 84 80 43 0
-60 -77 79 -98 0
98 -97 -54 -90 0
41 -68 -28 76 0
18 -10 -13 11 0
-53 50 -35 -82 0
-89 -100 -81 -23 0
31 -43 -78 30 0
-59 63 68 35 0
-58 -76 29 87 0
-14 -92 -37 68 0
-16 86 92 45 0
66 -31 72 -92 0
91 -98 -92 90 0
-46 69 -14 51 0
47 17 -38 54 0
-37 78 81 75 0
33 -82 43 -89 0

