p cnf 100 360
-39 65 -26 -22 0
11 98 37 -78 0
-90 78 -93 -57 0
28 94 -41 33 0
68 -91 -39 -86 0
70 96 -32 -16 0
-22 -32 -15 -4 0
-25 -6 17 70 0
-22 -39 61 84 0
-1 -22 90 -39 0
99 -72 -95 -5 0
-33 61 4 53 0
7 -23 50 -43 0
-1 -57 -88 39 0
17 47 -36 -85 0
-65 45 -5 69 0
2 -64 63 -34 0
65 75 23 3 0
34 94 -87 -68 0
4 31 60 -54 0
23 3 -97 35 0
21 27 57 40 0
32 86 65 45 0
53 21 -62 -64 0
56 -86 -59 -88 0
93 16 17 65 0
-44 92 -69 -8 0
-80 -67 -12 13 0
7 6 -22 -73 0
41 23 -68 -58 0
28 -11 35 58 0
33 97 76 -95 0
54 -100 29 78 0
90 -57 -6 79 0
-45 68 34 42 0
79 81 -28 60 0
99 83 -91 -28 0
34 -91 -51 98 0
-58 -72 -96 -44 0
-8 33 71 -39 0
-47 -79 -85 61 0
-42 91 77 59 0
38 27 -40 50 0
-83 38 -90 -78 0
72 -92 2 -87 0
-17 14 94 93 0
39 -97 48 96 0
6 -27 8 -3 0
-9 65 21 -25 0
-15 -76 28 46 0
-40 27 -48 81 0
12 -67 15 84 0
-18 -94 93 -17 0
6 77 -23 67 0
6 -15 55 -66 0
89 -77 -9 -36 0
-33 38 -65 26 0
-91 -70 36 96 0
73 53 30 -42 0
-57 85 -79 54 0
38 -45 -9 65 0
-91 70 -36 78 0
57 32 -26 85 0
31 -41 -20 -52 0
23 44 27 69 0
12 -55 47 71 0
-95 -4 -65 84 0
-17 -89 8 87 0
47 -22 33 -9 0
19 -17 11 -10 0
43 99 -60 44 0
-56 -32 54 -74 0
34 -65 -17 -11 0
-94 -89 62 95 0
-23 57 -71 -81 0
-19 -49 -68 -59 0
58 -39 -83 -63 0
-7 -85 -38 31 0
-81 88 19 -27 0
17 75 77 -22 0
52 -62 -94 56 0
23 -24 -60 32 0
63 -49 -12 -87 0
-73 30 -86 -100 0
80 -92 6 70 0
-35 74 -22 -33 0
9 36 100 18 0
29 49 -18 -38 0
-36 43 28 80 0
36 -73 40 92 0
85 -39 -11 10 0
91 64 35 20 0
-78 44 90 -38 0
4 2 73 -78 0
74 -88 73 -80 0
-30 79 9 17 0
85 -12 -99 60 0
-64 92 81 46 0
37 75 -80 -56 0
54 -50 73 -18 0
-8 -4 77 -82 0
-16 6 22 64 0
3 7 38 41 0
-17 -77 98 -54 0
67 -6 96 55 0
-68 52 4 -46 0
-37 -17 80 49 0
-50 -81 17 -28 0
11 -38 81 -40 0
-33 87 -40 -84 0
2 -79 -70 -42 0
33 9 -86 -21 0
6 80 -41 -81 0
93 39 91 97 0
-5 47 65 -38 0
16 15 53 68 0
-99 5 75 -90 0
93 -62 80 30 0
43 52 -88 36 0
-14 -98 -57 77 0
-91 14 69 -88 0
77 -40 -71 46 0
-48 -10 62 55 0
-89 61 75 -38 0
-73 -47 9 -85 0
-2 80 21 -66 0
41 92 73 22 0
-34 42 35 -86 0
63 -83 -27 -45 0
37 -62 76 -89 0
98 21 59 33 0
-51 6 -18 100 0
-29 64 -78 92 0
-74 -43 -53 -17 0
57 96 63 -31 0
21 -91 -72 -15 0
-94 -16 35 52 0
30 48 37 -89 0
-62 100 -39 96 0
56 -45 -9 -98 0
-65 -38 100 -3 0
-8 19 -89 -60 0
-50 1 55 -3 0
-88 72 81 -55 0
59 67 74 -43 0
-91 -22 83 -7 0
-12 -34 -79 -52 0
-50 76 -11 -42 0
-69 97 -98 20 0
-65 -8 64 92 0
13 94 28 41 0
-50 19 -1 -78 0
65 54 -72 -41 0
23 -56 -49 82 0
69 62 71 100 0
-33 42 -100 -54 0
-91 36 21 -62 0
97 12 -54 -59 0
-35 15 -59 11 0
50 41 -93 39 0
-17 -10 -78 43 0
100 -27 91 -40 0
47 -37 40 -78 0
29 32 -4 38 0
94 -21 39 45 0
-42 -7 27 59 0
84 -95 62 65 0
94 -8 -33 -30 0
24 -75 -14 56 0
100 -97 -74 -70 0
-87 -6 -94 -4 0
-19 75 40 25 0
3 -16 38 61 0
-26 -82 -2 -91 0
-92 75 63 -37 0
39 22 -36 68 0
-14 -25 59 16 0
67 86 77 74 0
-41 65 -94 -37 0
-55 22 96 -37 0
-66 -80 79 75 0
-28 47 -81 33 0
-3 61 -63 -11 0
70 15 95 -81 0
99 95 32 91 0
50 29 -69 74 0
5 23 21 16 0
71 64 90 49 0
62 70 -99 -40 0
-51 -60 -66 -44 0
-59 -82 71 33 0
-45 89 -71 -40 0
8 40 -20 -86 0
22 54 21 69 0
8 -69 17 -84 0
-25 9 5 -12 0
29 -9 23 -28 0
88 19 18 59 0
1 70 40 35 0
-70 40 45 77 0
-8 90 -89 50 0
-13 55 -5 -43 0
-36 -52 -29 20 0
33 21 63 49 0
24 89 38 73 0
-43 29 -94 52 0
-1 31 -72 -32 0
-14 23 89 -54 0
18 -12 -93 32 0
68 98 -73 -45 0
68 47 61 66 0
-98 -62 -47 -89 0
-99 5 25 84 0
68 51 100 -54 0
84 35 21 65 0
-22 34 14 -49 0
-61 4 32 48 0
62 51 -88 -63 0
7 53 4 28 0
-97 22 -93 -52 0
-40 78 11 -43 0
-70 -61 -13 -10 0
37 76 -71 -10 0
13 35 -25 52 0
-2 -33 23 49 0
-29 13 31 -60 0
-52 -38 -50 25 0
50 -17 38 43 0
-97 23 -10 -98 0
-62 -8 11 -86 0
-94 -7 44 36 0
24 95 -92 20 0
-15 -52 -90 70 0
-81 2 -1 29 0
-94 5 99 63 0
-71 84 54 48 0
-10 -30 40 77 0
-98 87 23 100 0
-31 48 27 81 0
18 -49 -85 94 0
11 32 -5 -96 0
34 -68 1 80 0
100 -94 50 -95 0
82 66 26 71 0
19 68 -5 17 0
-41 -87 -8 26 0
11 -39 -30 96 0
54 -13 98 -86 0
50 24 5 44 0
87 -58 -43 -22 0
79 61 -39 -20 0
95 77 -81 54 0
-80 -40 99 -56 0
67 72 96 13 0
20 -11 -70 -9 0
-97 -27 59 37 0
66 -29 96 -72 0
84 -39 46 -78 0

