p cnf 100 360
-97 41 29 11 0
71 -32 -58 -17 0
-46 22 59 -13 0
-47 -34 81 -16 0
59 -5 -10 -23 0
-69 83 -74 18 0
68 -21 33 32 0
40 -27 24 -82 0
99 86 66 22 0
39 53 -33 63 0
84 -53 -50 -87 0
29 82 -92 22 0
-70 -13 -40 10 0
73 63 52 -38 0
-93 30 -87 71 0
72 97 -34 3 0
78 -89 -37 -71 0
10 -75 29 -47 0
-70 9 52 -64 0
-57 -93 -20 -4 0
15 -26 77 -99 0
28 -7 72 -51 0
46 -20 -47 90 0
49 13 31 -35 0
83 65 -1 33 0
73 21 -43 26 0
-44 14 -94 -70 0
49 51 -72 -90 0
62 23 -26 94 0
-97 -57 44 87 0
-66 16 31 23 0
53 -36 32 -17 0
93 -15 -54 21 0
48 -55 85 10 0
60 -1 -18 -34 0
-64 38 31 41 0

