p cnf 100 360
60 77 -24 -41 0
-29 -1 92 -10 0
9 -20 -100 -94 0
-96 -65 -66 -41 0
-56 -47 -13 6 0
94 -32 -72 -45 0
1 68 -49 -91 0
99 -12 -28 -55 0
-99 -76 29 30 0
-25 69 55 -56 0
-34 -48 37 -53 0
-26 -69 -8 -59 0
91 -50 9 -48 0
-76 -35 -16 84 0
46 94 22 25 0
71 -92 -20 -31 0
-42 -13 -23 -62 0
-25 66 1 10 0
25 -89 23 81 0
50 -1 -62 -7 0
42 81 32 45 0
80 48 -68 -50 0
14 -21 -23 -94 0
-58 -96 -27 6 0
-72 -46 -13 -42 0
-73 -43 14 -79 0
-80 -64 90 26 0
14 2 28 5 0
28 65 -97 -30 0
-81 -7 47 87 0
82 33 36 72 0
-83 6 -61 79 0
-6 -49 -28 -66 0
-29 -68 -48 10 0
-43 27 29 -66 0
-52 44 51 -8 0
-22 -17 -61 6 0
60 69 33 -25 0
-23 76 38 9 0
-41 -50 89 25 0
-39 -100 -46 23 0
-98 8 -96 76 0
-24 90 -16 37 0
-71 67 39 -44 0
-48 -35 -65 -68 0
63 18 83 -24 0
-55 4 -92 28 0
-61 -97 30 -40 0
30 -28 75 -60 0
34 -68 13 65 0
-77 -87 72 -38 0
56 76 72 52 0
66 69 -86 -52 0
12 -46 50 31 0
66 19 -51 -69 0
-7 -50 10 -2 0
-7 -78 -16 -46 0
-76 -17 -25 -59 0
-57 -81 -79 -47 0
-71 83 36 -79 0
95 65 80 -43 0
-91 31 -15 -51 0
-90 62 -80 -29 0
-32 57 -74 59 0
-53 58 18 -47 0
-95 -32 -17 36 0
31 55 8 33 0
-26 12 2 16 0
93 65 -9 -4 0
-80 2 -46 30 0
18 -14 -43 -17 0
-55 6 15 82 0
98 18 -14 92 0
-98 33 67 -18 0
53 -78 -4 82 0
58 32 62 -85 0
65 30 41 -90 0
-72 85 40 2 0
-70 -60 76 -13 0
92 84 77 -58 0
-39 89 45 -38 0
-57 -5 85 21 0
79 -2 67 100 0
48 -14 17 43 0
-5 -49 73 -59 0
-29 -54 -30 74 0
-17 -97 8 72 0
-63 100 -13 -54 0
-27 70 -42 95 0
-63 25 -22 -92 0
-25 -27 -29 -87 0
-70 19 -96 -4 0
17 66 46 -36 0
-71 -1 90 6 0
46 -47 -71 89 0
5 -67 -26 88 0
44 12 -98 -87 0
18 30 47 26 0
-1 -12 86 20 0
98 99 24 -27 0
-56 54 -16 4 0
49 48 -21 -75 0
98 -40 61 45 0
9 -45 -31 -49 0
-6 45 37 63 0
82 84 71 42 0
-94 -26 20 -93 0
-56 90 70 55 0
77 -46 -23 -41 0
31 -62 -97 15 0
-5 -69 67 -54 0
-95 -35 63 -54 0
28 -49 -75 60 0
-88 63 20 -1 0
-59 73 -92 -8 0
-24 -14 90 -10 0
91 -92 -77 47 0
64 88 -47 -86 0
17 -5 26 -11 0
18 97 -17 67 0
-62 96 -58 -77 0
-29 24 93 -48 0
-69 25 6 -51 0
-65 -63 -13 84 0
-87 89 -20 -91 0
-72 80 41 -5 0
-98 -47 -84 -90 0
70 -9 -72 38 0
-63 48 79 87 0
-57 49 -5 65 0
12 69 -16 -46 0
-38 -2 66 -82 0
-47 43 -92 40 0
-93 48 73 6 0
-4 -21 -48 -32 0
-13 67 -27 -32 0
5 66 -6 78 0
-43 62 30 34 0
1 91 2 32 0
37 28 88 -38 0
22 58 10 4 0
6 28 -8 52 0
-59 27 40 92 0
4 70 -40 -29 0
-92 44 -40 26 0
99 8 41 -24 0
-1 -38 -42 -86 0
-2 3 82 -26 0
56 -1 -83 40 0
-99 89 -68 8 0
-23 7 -13 -16 0
-81 -79 44 -36 0
69 -57 79 30 0
63 21 -67 31 0
-66 47 -51 -3 0
-5 48 25 47 0
4 51 46 9 0
79 38 44 89 0
-58 33 -49 19 0
-24 82 -61 33 0
-49 -100 -14 70 0
60 56 41 -6 0
80 26 22 42 0
55 -16 12 -20 0
8 66 62 22 0
-15 -37 -27 93 0
71 20 -14 29 0
49 -45 37 -33 0
-81 84 -20 -82 0
60 51 -59 -24 0
14 -38 -30 10 0
4 -100 -49 -34 0
-72 -33 50 28 0
-94 -98 25 -54 0
60 -2 44 -87 0
-42 -3 -14 -89 0
-71 -35 64 -43 0
-10 -43 56 -30 0
-55 -17 -68 21 0
-5 -33 -85 -25 0
-4 87 37 18 0
-1 94 -84 95 0
85 52 -18 -88 0
68 19 -32 -86 0
66 20 51 90 0
96 -38 12 -76 0
15 -8 95 91 0
96 81 -1 44 0
-72 25 -80 -59 0
48 6 -74 -90 0
87 72 -46 -18 0
-28 100 34 -13 0
90 61 57 -99 0
75 12 -94 -73 0
-83 -41 94 5 0
55 -42 95 -29 0
38 64 51 -58 0
-30 51 -53 52 0
-94 21 -33 -34 0
-89 81 -30 79 0
-95 -42 87 21 0

