p cnf 100 360
-41 49 73 71 0
6 -86 -46 53 0
97 5 -38 83 0
-99 -42 54 14 0
5 35 71 39 0
56 -1 -8 -84 0
26 36 -16 17 0
-100 8 -99 -72 0
28 -41 -18 88 0
89 -76 -15 -72 0
63 -46 -49 34 0
-1 -62 91 -36 0
-92 -49 -45 77 0
-75 -50 45 34 0
66 18 -86 23 0
-2 100 1 32 0
-38 -85 -26 90 0
77 3 50 -75 0
57 -11 -95 12 0
74 97 -36 -53 0
61 -83 41 -18 0
-79 55 21 -85 0
-37 -31 -100 -33 0
67 -24 -58 -73 0
-77 21 45 60 0
7 85 -49 34 0
-6 -96 -37 -9 0
29 68 -66 15 0
19 98 60 -1 0
37 39 90 70 0
-71 94 -61 -42 0
-63 -26 -3 96 0
8 -64 -89 -20 0
-68 -77 36 -57 0
-33 -6 79 -23 0
32 -42 -19 41 0
-16 8 -70 -57 0
63 64 -76 -11 0
-66 64 -48 -82 0
94 66 2 -68 0
32 12 35 81 0
59 12 -81 -24 0
72 25 73 -68 0
95 46 -61 31 0
-94 99 -1 13 0
68 77 -53 -65 0
-93 -79 -36 -20 0
-25 42 -44 -49 0
-35 -86 -68 18 0
-92 -1 12 -44 0
23 -85 97 22 0
-74 28 -82 18 0
-72 48 82 60 0
-51 90 -33 -38 0
-24 -26 -68 98 0
47 -3 19 -44 0
61 -77 2 -48 0
-44 77 39 18 0
-52 -93 71 28 0
7 66 -8 39 0
87 9 -10 88 0
-38 45 18 69 0
-62 55 46 -84 0
71 4 56 -50 0
-37 88 -39 -2 0
71 11 10 46 0
-27 -66 -91 -1 0
-73 74 91 -9 0
-83 16 -39 -47 0
81 44 55 -15 0
-21 79 -80 -69 0
-87 40 49 69 0
34 8 -57 -16 0
-15 97 17 81 0
27 -47 -38 -42 0
95 -85 78 -6 0
16 93 91 59 0
69 -81 31 4 0
-32 -13 -21 94 0
73 -24 -35 92 0
25 -62 -75 -92 0
-64 -58 21 30 0
1 -30 52 -82 0
-93 82 42 65 0
74 -35 70 100 0
18 -60 61 -86 0
10 51 -3 -52 0
-43 -46 66 -94 0
-38 61 -46 -94 0
-8 13 6 -27 0
28 -100 -74 -80 0
-100 92 67 -82 0
49 -11 58 -18 0
62 75 -7 67 0
96 -5 -18 32 0
-74 37 20 92 0
-23 -89 40 76 0
-73 -26 34 -52 0
17 -46 -22 -71 0
85 -45 -27 35 0
28 57 23 -8 0
-26 -31 -24 -18 0
39 78 22 52 0
-9 -84 75 -38 0
-43 -68 -19 94 0
76 -15 -73 79 0
-86 -33 -100 -92 0
-5 -16 26 31 0
-35 -54 -89 70 0
33 3 38 45 0
-86 98 44 -81 0
94 -59 53 43 0
73 -58 11 -100 0
10 -24 -85 -78 0
-21 8 -24 92 0
76 29 56 55 0
-83 -48 -51 32 0
-72 -27 -35 -58 0
-5 11 28 -13 0
1 -48 -46 56 0
-6 -60 12 -48 0
-95 52 68 33 0
-93 -83 -30 7 0
72 88 71 79 0
29 -68 -1 -61 0
-69 -95 84 -43 0
-88 -1 82 -64 0
-21 -12 -97 -29 0
76 97 -81 -79 0
8 -11 -78 43 0
80 10 -74 -60 0
22 53 6 -46 0
9 6 58 -75 0
13 -20 21 50 0
-90 53 -39 11 0
-53 -8 -24 -68 0
65 -31 86 -84 0
79 -85 -95 -98 0
-14 27 -43 88 0
98 -74 41 -57 0
-44 58 -69 -59 0
18 94 -38 -64 0
-93 31 73 71 0
74 15 97 -46 0
82 -62 30 65 0
-2 46 -69 -39 0
-92 94 -82 96 0
-48 85 10 -41 0
11 -4 -60 98 0
78 11 87 18 0
-61 -83 65 1 0
58 85 50 69 0
-66 53 -36 -15 0
-51 -41 -89 19 0
-73 1 48 47 0
78 -10 5 -33 0
1 50 98 53 0
-55 -75 34 24 0
98 -12 50 9 0
-29 27 -12 -60 0
47 -23 -12 19 0
26 74 25 40 0
14 -52 63 27 0
34 100 87 -68 0
10 -21 26 -61 0
94 46 -79 22 0
-16 -19 73 -9 0
-43 20 16 1 0
33 -40 -41 -63 0
-57 -63 52 -61 0
-100 89 -52 53 0
-2 -45 54 -33 0
-63 -58 77 -3 0
98 -16 -86 41 0
87 25 5 -74 0
73 -17 29 23 0
23 36 58 -93 0
-16 -49 -60 88 0
22 -4 13 30 0
-89 93 82 39 0
22 11 38 42 0
-89 -33 -39 -97 0
87 -80 6 45 0
-87 -95 -36 50 0
-90 -6 -63 -12 0
-86 -31 41 26 0
84 -53 97 40 0
45 -90 92 -30 0
-38 -60 59 51 0
-84 -94 -10 -58 0
42 -2 46 -9 0
-38 64 -80 -100 0
73 -55 19 62 0
-47 44 22 -52 0
-2 -7 -34 18 0
42 -58 78 46 0
65 100 -67 -69 0
45 -80 -92 55 0
-5 -78 -27 19 0
-51 45 90 64 0
10 77 -84 98 0
17 94 45 89 0
-76 -95 13 100 0
39 27 -41 -28 0
86 -97 13 19 0
-51 75 35 3 0
-9 -90 91 13 0
27 -16 -75 -23 0
-5 -3 -60 30 0
-65 -71 -60 38 0
13 88 -34 -95 0
62 14 6 55 0
27 70 -10 -85 0
28 95 -53 -27 0
-91 -17 67 -79 0
23 39 -5 24 0
96 -79 62 42 0
-70 -30 -15 -51 0
-73 41 6 90 0
44 -45 7 -34 0
-71 61 49 20 0
95 -49 -40 11 0
-56 -82 -92 25 0

