p cnf 100 360
25 -51 -96 -52 0
76 83 -78 -57 0
98 -91 69 25 0
63 85 28 51 0
23 -12 -67 85 0
-13 70 80 -69 0
1 45 -61 25 0
-70 81 -4 78 0
72 17 -74 15 0
54 55 53 -62 0
-29 -5 10 -88 0
-56 -44 -79 70 0
33 44 71 -28 0
-95 76 -2 -91 0
-22 -85 91 67 0
95 56 82 -49 0
-19 61 -20 -47 0
-45 -52 65 -80 0
-9 99 60 90 0
-52 39 11 -19 0
86 -10 25 -92 0
40 -72 -92 -80 0
26 39 70 2 0
32 27 -79 -78 0
-29 90 -27 75 0
-34 -65 -58 -9 0
48 57 47 -33 0

