p cnf 100 360
84 53 -73 49 0
-67 38 -100 -40 0
51 -83 89 58 0
-90 -38 51 87 0
-29 22 -60 75 0
66 -8 92 -67 0
-97 16 78 11 0
59 42 -98 -55 0
45 -82 11 84 0
-60 -74 -26 -93 0
24 -100 -27 -43 0
-38 -10 -49 7 0
-27 -76 -92 -1 0
-53 -58 100 -72 0
-77 87 -56 39 0
-82 -6 49 -34 0
-96 61 -59 -49 0
-30 77 -13 -3 0
-44 -39 -51 -16 0
43 32 55 88 0
-67 -64 -87 -81 0
56 55 79 -37 0
82 -69 63 85 0
43 52 91 38 0
93 -73 68 82 0
53 67 -70 41 0
79 -7 60 -51 0
-27 65 82 -71 0
-96 47 45 92 0
-87 -60 -47 92 0
25 73 -71 -19 0
22 -8 -63 68 0
-39 -64 -77 54 0
85 -53 -39 68 0
47 1 78 92 0
-91 -98 -80 -43 0
89 34 33 -3 0
81 9 -47 -77 0
13 -14 94 -2 0
-47 -9 96 -19 0
78 -57 -60 -62 0
85 -100 -40 -71 0
-98 35 10 74 0
58 -61 -78 21 0
60 -27 -54 24 0
100 -11 60 -97 0
-45 -30 6 25 0
52 -64 -11 13 0
-53 44 49 -16 0
-52 60 -67 9 0
-81 38 -60 -88 0
-38 96 30 -31 0
91 -40 -98 2 0
24 -69 90 55 0
17 -37 -49 -7 0
28 -71 -12 -46 0
-50 10 69 85 0
57 -47 -65 -43 0
37 19 -95 -15 0
11 76 -73 -68 0
44 -15 18 -75 0
-9 -94 -42 26 0
99 -100 70 -15 0
-62 -44 34 87 0
32 5 -69 30 0
8 -56 -49 -65 0
-64 36 63 49 0
32 -49 -35 98 0
77 -48 -75 69 0
-87 -61 -31 16 0
37 -84 18 39 0
47 -73 -41 37 0
23 -5 -63 -95 0
-9 71 -17 58 0
75 -22 71 95 0
-5 -25 24 79 0
28 19 61 -42 0
9 32 -56 -42 0
-66 61 -34 98 0
20 -88 33 3 0
-27 100 -31 -92 0
47 46 -59 32 0
28 -32 75 -2 0
76 -82 47 21 0
-36 82 97 -18 0
68 -46 -13 6 0
34 11 75 -20 0
-33 86 -99 -46 0
-96 -65 -55 31 0
-52 26 -24 -83 0
-10 67 72 5 0
44 -99 -29 32 0
-49 -34 60 36 0
-22 54 -80 61 0
-47 -37 97 -28 0
24 -53 -11 -74 0
100 -79 91 -45 0
18 -90 44 13 0
10 -2 -47 57 0
27 -63 50 -61 0
-87 -49 76 -96 0
95 -97 -75 40 0
3 -14 64 -73 0
68 -13 -66 57 0
-48 74 -60 49 0
59 -35 -64 -20 0
-41 23 26 -4 0
-78 -95 -98 -88 0
-4 -7 27 -56 0
-20 22 -48 -58 0
-11 38 -41 72 0
98 53 85 22 0
-72 8 -42 81 0
92 51 -32 -30 0
-5 53 87 -1 0
-88 -53 77 43 0
83 1 -84 90 0
-93 -89 86 -72 0
-25 53 -36 -83 0
45 -67 34 -24 0
-77 -86 -36 24 0
99 -6 64 28 0
-52 100 -87 78 0
96 99 39 28 0
60 49 -90 -79 0
-74 53 40 54 0
60 -88 59 80 0
-3 82 -78 57 0
30 62 -95 -97 0
-69 34 -62 78 0
12 43 2 18 0
-87 -5 -19 76 0
42 -75 61 -62 0
-39 -62 7 4 0
98 -60 59 -69 0
11 26 -82 -93 0
32 -86 70 16 0
19 30 -61 -14 0
18 -93 30 39 0
-2 10 -27 -11 0
-99 17 -50 -60 0
27 -68 8 96 0
90 -7 -30 -84 0
54 -90 41 -83 0
-71 -67 -83 -61 0
4 -86 -49 -25 0
95 -30 -38 43 0
-59 25 81 76 0
-49 94 69 -52 0
-50 90 -20 -27 0
28 -16 52 83 0
-97 -15 35 29 0
39 1 70 31 0
-40 62 -22 96 0
-74 9 26 76 0
-48 6 62 28 0
-2 17 -27 -51 0
66 17 -20 38 0
10 -51 -11 -12 0
-70 -90 46 45 0
-37 -15 27 66 0
-54 -6 22 28 0
-83 36 -62 -60 0
95 7 62 -60 0
30 -48 27 12 0
-27 48 -9 2 0
-84 -50 -5 -47 0
-67 -5 -81 -52 0
8 -39 57 18 0
29 18 -20 80 0
14 -1 33 -74 0
41 72 18 -26 0
78 -83 -4 -16 0
-24 15 -76 -65 0
-31 -89 98 -44 0
-73 41 -18 23 0
50 -73 -59 95 0
-70 14 87 -5 0
74 -40 -70 -39 0
47 33 15 8 0
-84 -24 50 -36 0
-1 -38 64 50 0
-94 -12 14 38 0
24 60 100 42 0
-1 41 -38 79 0
-20 87 -58 -91 0
31 25 5 -52 0
42 75 -36 79 0
90 11 -86 -43 0
-59 -99 28 51 0
-62 13 -82 -63 0
96 -78 62 1 0
-97 -67 6 64 0
40 -49 82 -94 0
-61 96 43 35 0
92 -84 -54 -1 0
42 3 28 6 0
-97 -24 19 35 0
38 20 34 23 0

