p cnf 100 360
98 23 -59 74 0
99 -19 -90 -23 0
-36 32 -99 97 0
25 87 89 54 0
-86 -83 -34 32 0
-96 40 -57 100 0
-85 -73 9 -30 0
-61 -55 -49 -75 0
63 17 30 42 0
-79 -43 -80 94 0
-49 -12 -5 -96 0
22 15 64 66 0
89 -78 -24 -38 0
-43 87 70 -21 0
48 -23 -90 32 0
-32 -18 -21 -72 0
-9 -11 -96 -13 0
-5 69 83 20 0
-25 -35 -40 -99 0
-13 11 83 42 0
20 29 46 39 0
-42 -31 96 46 0
14 -90 58 69 0
62 -34 2 96 0
11 10 84 -7 0
84 98 -13 -52 0
38 -3 52 -19 0
2 54 -88 32 0
7 -58 -96 76 0
73 96 69 -35 0
10 12 -52 -89 0
-88 -68 51 78 0
-14 70 -36 -81 0
-8 -42 -66 81 0
45 -66 16 -79 0
85 -42 -86 -2 0
-84 -40 44 19 0
41 44 -85 92 0
-59 48 55 -60 0
68 -42 43 -38 0
-58 -30 -70 100 0
-34 90 20 70 0
-65 -38 -73 -49 0
99 56 23 -41 0
81 3 -77 12 0
-12 100 -31 -23 0
-99 -49 -68 80 0
-70 -40 -46 25 0
-93 20 -80 58 0
6 -45 36 -47 0
96 -1 45 49 0
46 8 56 -92 0
68 -82 -40 27 0
77 42 33 82 0
-9 -92 20 95 0
23 45 90 -93 0
-24 70 -6 -33 0
32 -43 89 -37 0
37 -33 45 1 0
-28 -32 23 71 0
-58 -54 60 -87 0
25 39 96 90 0
72 62 -83 21 0
-4 90 28 52 0
67 -55 -33 44 0
93 -74 -3 67 0
30 64 67 -97 0
-42 95 23 -76 0

