p cnf 100 360
88 85 79 -37 0
59 98 89 68 0
24 83 49 -63 0
4 7 -52 -30 0
65 -46 66 81 0
85 -83 -70 77 0
68 82 65 -44 0
30 -79 17 73 0
85 -47 -40 -43 0
-43 26 -58 4 0
-51 95 -65 1 0
65 -13 23 -20 0
-31 -90 60 2 0
2 -17 92 56 0
47 -6 29 -49 0
8 49 12 48 0
36 -76 -96 -84 0
-46 65 50 -5 0
84 40 13 97 0
-37 60 -31 -17 0
53 -98 14 -55 0
-76 -88 63 -17 0
-38 35 30 -81 0
23 -13 -75 -1 0
42 -72 -39 -44 0
-54 22 21 -68 0
-96 -93 -46 -75 0
64 19 -27 22 0
-29 10 -47 7 0
54 68 17 -95 0
7 29 -13 35 0
58 -47 -16 86 0
53 -34 -23 -76 0
-23 -54 91 -20 0
-40 -18 -82 -75 0
-36 -63 -75 -15 0
-11 33 -99 -13 0
-37 51 50 83 0
51 -86 -98 -93 0
-95 9 32 37 0
-12 41 35 -81 0
-54 -52 76 -30 0
-25 -38 13 -70 0
-31 81 28 9 0
31 -95 19 1 0
37 -39 30 87 0
100 1 27 -97 0
-44 -86 -49 -87 0
28 -88 -48 -1 0
-44 -10 -83 -51 0
56 86 -32 98 0
-84 2 91 -63 0
-98 79 -30 46 0
-83 -81 97 -76 0
-23 -50 -51 -61 0
54 28 -14 -45 0
73 -37 100 49 0
62 90 86 -21 0
-49 92 79 -69 0
-81 -84 17 82 0
-73 -44 -79 -16 0
27 55 96 42 0
68 52 89 -84 0
-78 38 70 63 0
39 57 27 -3 0
-54 -3 98 -15 0
40 -49 -51 -96 0
47 49 45 87 0
-13 -37 -100 -53 0
-51 46 -75 -41 0
-65 -86 36 -50 0
26 -67 19 -69 0
97 64 1 -14 0
85 3 -22 -91 0
-44 46 -52 -27 0
1 -3 88 59 0
-44 9 -22 -11 0
69 -14 -92 -38 0
-7 35 -5 -19 0
-94 -7 17 83 0
17 46 -65 -53 0
-97 1 68 -37 0
-100 93 -29 -56 0
-6 57 74 8 0
78 -29 -12 -9 0
-85 60 -4 -38 0
1 -94 -38 19 0
-4 -40 62 97 0
-56 13 10 23 0
3 12 29 79 0
27 98 -66 -81 0
21 -95 -15 -1 0
73 -35 6 55 0
68 -19 95 -41 0
20 -100 -77 -8 0
83 -89 -39 -62 0
-9 -37 -29 42 0
35 39 8 4 0
90 -67 -19 55 0
-78 22 -46 41 0
43 -54 -37 -80 0
-83 3 -19 85 0
40 -93 -26 71 0
-30 76 -59 -90 0
11 -15 -82 -93 0
59 -46 -37 93 0
-26 78 45 -91 0
15 46 28 4 0
-96 -64 -19 14 0
-36 -100 6 40 0
-71 25 38 11 0
43 -31 55 13 0
21 37 -8 1 0
74 40 42 -61 0
42 72 32 55 0
17 32 -39 50 0
-3 -4 37 -45 0
25 -75 53 22 0
-11 -70 -27 -87 0
61 26 83 -69 0
14 62 -56 -42 0
40 -30 81 74 0
-85 -24 -1 -22 0
-5 -42 -61 -69 0
57 38 70 33 0
-37 -32 53 -6 0
88 -65 90 -78 0
-91 23 -21 95 0
-87 -75 60 9 0
-85 48 -34 -58 0
81 -14 -70 6 0
-73 52 66 42 0
18 -41 34 -77 0
-62 69 87 -68 0
16 24 7 55 0
-77 -57 -8 25 0
-9 -98 43 67 0
-28 57 56 -60 0
-83 -82 -70 -65 0
-5 18 94 -32 0
20 -95 -75 87 0
34 -75 -89 47 0
-59 -98 57 69 0
-17 -31 -44 -70 0
-69 12 61 47 0
-77 -69 -20 -93 0
-81 64 56 -78 0
13 96 -50 -93 0
15 -1 -56 40 0
10 -21 74 93 0
21 -44 -91 92 0
-52 -63 75 -58 0
71 -28 -27 21 0
-3 12 11 5 0
-29 65 68 -35 0
9 65 57 71 0
65 -64 53 99 0
68 -32 -50 -79 0
-19 -46 -13 -16 0
95 -35 -61 75 0
32 -82 -24 -80 0
-27 54 -31 -22 0
56 -66 -57 27 0
51 54 -7 -75 0
74 11 -7 -88 0
30 76 -12 -39 0
37 43 70 -91 0
32 31 56 43 0
-29 57 8 24 0
99 91 -9 -55 0
-47 -72 -60 91 0
-11 75 -61 19 0
-89 30 -50 34 0
91 -21 -33 -62 0
94 -66 -84 -25 0
-55 -65 -98 70 0
40 10 -73 100 0
-6 75 -42 98 0
-64 73 -61 13 0
-87 -34 66 92 0
12 69 64 52 0
21 -10 -38 -89 0
89 -83 -70 -7 0
95 50 58 -53 0
61 81 50 -11 0
94 -20 -58 -100 0
-39 -80 -87 81 0
87 -54 -77 -66 0
64 -60 -95 87 0
68 -58 89 34 0
-97 52 -53 -89 0
56 -63 -5 73 0
97 -62 -89 47 0
-75 2 80 -23 0
38 39 76 52 0
-62 -42 20 86 0
-71 -6 -83 80 0
-13 -90 -80 30 0
-14 -98 -20 -12 0
-63 -31 -90 27 0
-7 97 55 -35 0
34 -74 35 37 0
5 55 -85 100 0
-72 -39 87 -68 0
98 -10 -56 47 0
83 -9 -79 -73 0
-30 -53 99 93 0
35 -33 43 89 0
-6 25 78 -30 0
-48 -16 94 61 0
-81 28 -99 64 0
-94 -3 88 -39 0
50 38 98 7 0
4 -8 41 -56 0
23 25 -60 -87 0
72 -67 -28 -45 0
91 88 93 -58 0
78 -32 -48 -5 0
-97 -35 89 -79 0
65 -17 27 -19 0
64 -62 7 3 0
-35 -40 24 -86 0
-5 42 33 -48 0
-21 -80 -46 44 0
29 85 96 -18 0
30 -99 26 -52 0
-68 -19 50 66 0
-82 -15 -2 83 0
-71 -87 -47 -28 0
-83 77 73 -69 0
14 -61 30 -12 0
7 -49 -74 60 0
30 -59 -51 29 0
34 -48 -87 73 0
-36 19 100 -43 0
-38 -11 -29 40 0
-72 57 62 -90 0
-72 17 78 -30 0
77 -17 -87 -94 0
54 -2 -15 -88 0
8 35 96 -80 0
-60 27 75 -36 0
-94 -18 -37 23 0
-29 -96 71 62 0
84 55 -64 22 0
-43 -60 31 -8 0
12 -39 -61 5 0
22 57 23 -99 0
-35 80 50 44 0
-20 -68 64 -33 0
83 10 89 -4 0
70 -41 -98 48 0
-3 -32 -62 -43 0
-68 -59 -1 2 0
-17 -8 64 35 0
-17 28 40 -79 0
-89 23 -73 -15 0
-60 66 30 51 0
-15 51 48 -24 0
-75 -34 35 96 0
79 71 55 84 0
-26 -18 -3 -13 0

