p cnf 100 360
36 100 -19 16 0
55 16 -38 72 0
-27 45 -56 -41 0
86 28 -24 98 0
8 93 21 91 0
-13 -48 63 -92 0
100 -47 -41 3 0
-28 32 94 -89 0
63 90 -66 -39 0
19 -50 58 -89 0
48 97 -77 75 0
-21 4 -73 24 0
-99 78 34 -25 0
-53 55 -45 -68 0
16 -86 -89 -31 0
87 -98 89 99 0
57 -2 76 64 0
61 45 5 52 0
51 -86 24 -100 0
69 -22 61 -56 0
-31 76 -65 83 0
68 -15 32 -51 0
-86 14 -34 -6 0
23 81 -4 -45 0
-61 84 -13 -97 0
18 75 93 79 0
-89 70 1 -13 0
98 20 44 -84 0
18 -30 49 -3 0
57 28 -71 -90 0
50 81 93 79 0
27 -61 36 -46 0
79 24 -90 -51 0
-78 13 74 27 0
-51 74 42 -5 0
-62 -5 81 55 0
-6 -15 35 100 0
-99 -23 -17 53 0
40 -75 -97 -72 0
23 -34 -71 56 0
-84 -85 -3 12 0
57 51 -82 -62 0
-81 8 93 -54 0
13 51 -59 22 0
17 41 -30 -59 0
26 -75 9 -6 0
-53 83 -40 -7 0
100 32 57 50 0
75 -68 14 -16 0
66 57 -64 -75 0
-34 77 -7 -12 0
-24 26 50 25 0
-50 -87 74 -29 0
45 -99 -80 63 0
34 16 70 38 0
-56 55 -10 -97 0
94 -86 -15 -2 0
-30 3 -18 83 0
-61 -63 -31 -62 0
8 47 -49 14 0
-37 -28 19 -100 0
-55 78 -32 59 0
-29 -20 -30 64 0
-13 61 82 2 0
-23 91 -12 38 0
52 53 -10 39 0
44 -47 83 -53 0
96 12 31 80 0
-9 44 -12 -62 0
-13 34 -28 16 0
48 -74 -75 -65 0
50 -87 -4 -18 0
-57 -49 29 -44 0
-3 -53 59 -95 0
-88 -1 78 84 0
-63 -31 -66 -41 0
-28 71 49 -11 0
-69 -66 28 13 0
-7 71 -46 81 0
-84 -60 95 40 0
-40 -96 76 90 0
-19 88 70 15 0
9 -18 22 -39 0
-91 16 -49 44 0
-66 -70 -93 -72 0
-47 -67 73 -98 0
99 -52 -8 33 0
-76 -30 -7 83 0
-21 97 -6 -82 0
-31 -5 77 -85 0
-24 -83 69 96 0
71 77 -78 67 0
-32 -92 80 -4 0
-26 58 -91 25 0
33 -94 79 2 0
-45 13 -18 -76 0
-36 23 -65 85 0
84 28 21 -38 0
-49 -50 -11 81 0
-85 -37 -45 -13 0
70 -45 -7 -2 0
-24 -6 68 -42 0
42 31 -2 27 0
54 71 -86 -31 0
45 -63 49 -75 0
-93 92 86 -43 0
14 47 95 -20 0
71 36 76 54 0
95 -39 87 -11 0
65 23 98 35 0
-53 37 -91 29 0
11 -66 -83 -6 0
70 7 -92 76 0
-64 -11 -91 62 0
75 -87 -56 -16 0
94 96 86 -72 0
-79 -54 15 -5 0
52 28 79 -54 0
-62 -59 56 -50 0
83 42 -59 -66 0
79 15 -57 40 0
-31 30 -8 -69 0
88 20 8 93 0
23 2 76 -87 0
30 -49 -83 -58 0
-47 -25 50 24 0
6 -3 49 28 0
25 99 72 -66 0
-49 -4 -57 47 0
92 -26 39 46 0
8 -10 -73 100 0
92 82 -62 83 0
11 -69 -44 -97 0
-15 96 -74 -13 0
61 50 -44 64 0
46 -5 -23 84 0
-54 -95 -43 -61 0
-100 -55 -16 -60 0
77 -81 -82 89 0
-71 42 -15 -47 0
-40 1 -34 60 0
9 57 23 12 0
93 -10 -55 58 0
45 67 19 -57 0
3 -44 -54 -74 0
66 88 16 6 0
52 73 -98 -81 0
18 57 -31 -79 0
-45 -94 -85 -16 0
-18 20 -25 1 0
-93 -68 55 73 0
96 75 48 83 0
-14 -3 13 -57 0
-74 31 82 77 0
-80 -19 -45 70 0
-24 65 42 48 0
-90 40 44 86 0
-98 -37 -66 -72 0
48 -5 56 -16 0
-29 -98 -54 3 0
25 -26 9 -7 0
40 6 91 52 0
-19 -25 -10 35 0
-2 -56 -34 30 0
-84 73 -65 -82 0
-62 -14 47 59 0
19 -82 60 77 0
6 -8 -71 95 0
-59 48 65 -31 0
12 93 34 42 0
66 20 74 -98 0
-47 -73 27 -96 0
65 -55 58 -73 0
23 -85 71 34 0
-40 3 37 13 0
100 59 10 49 0
-61 -39 42 59 0
26 -51 -60 58 0
-18 9 6 66 0
63 -38 87 14 0
25 -3 43 -94 0
42 -26 64 47 0
-92 4 81 -39 0
21 -16 54 60 0
82 27 35 51 0
39 56 90 52 0
-4 64 55 84 0
12 -13 45 -1 0
-94 -41 85 87 0
53 64 15 93 0
-4 -23 -81 19 0
-42 -36 -92 -82 0
-25 46 36 -44 0
-49 93 77 13 0
79 92 69 -64 0
-1 -87 -38 55 0
74 97 -76 80 0
-60 -23 -89 -28 0
-25 71 -19 54 0
-4 -52 -56 -21 0
4 -3 -55 -68 0
28 -76 79 -22 0
72 -88 82 80 0
34 -76 -15 -75 0
-76 33 -47 -23 0
25 -12 -89 -2 0
-65 -38 33 4 0
-18 -20 -22 13 0
-20 -64 -48 30 0
-100 -35 41 -60 0
-64 -82 67 2 0
-5 -84 50 -100 0
-82 -45 80 -79 0
15 42 59 -22 0
39 10 46 -33 0
-15 86 83 -24 0
48 38 -60 -34 0
38 -80 96 -32 0
9 37 98 31 0
-46 -7 2 -80 0
-9 -30 91 10 0
2 -96 -79 -20 0
-2 46 -10 -68 0
-18 -13 -75 4 0
59 7 19 -86 0
41 22 -55 -77 0
18 56 -25 -74 0
89 85 -97 35 0
83 46 -66 -2 0
69 -11 -3 -67 0
95 8 80 -57 0
-93 33 96 71 0
-5 -86 51 14 0
-6 -70 -17 -4 0
-59 49 46 -89 0
-2 -53 64 -100 0
-2 84 -49 -91 0
-98 -40 -7 -57 0
-5 23 -35 -6 0
-67 -62 12 -37 0
-48 93 41 -92 0

