p cnf 100 360
-69 46 -20 -76 0
78 -32 -29 45 0
-83 -62 -63 64 0
-52 -96 -22 46 0
85 -17 56 13 0
-43 -12 -24 -73 0
-60 39 -91 -31 0
-91 -40 86 95 0
89 -97 -1 -65 0
6 -24 -5 -77 0
-10 -43 -44 -58 0
-15 4 -19 -100 0
-39 -59 1 -74 0
-86 67 -12 -79 0
79 -81 27 -8 0
-68 79 87 -54 0
-86 57 -23 90 0
-48 -35 -100 88 0
67 -64 3 -89 0
-86 -93 -53 12 0
-99 -52 92 -34 0
15 -39 -95 62 0
-94 68 24 95 0
-17 15 49 78 0
44 32 57 72 0
-85 -32 3 71 0
-45 2 4 67 0
-55 -92 10 -48 0
19 -27 17 -85 0
61 38 10 31 0
90 43 85 -52 0
72 88 73 3 0
94 -39 -56 -78 0
20 -29 -26 -16 0
-97 62 6 74 0
-48 22 28 -32 0
-59 67 3 -78 0
34 35 65 -95 0
38 -36 -85 67 0
68 -44 -52 49 0
70 -24 -47 -7 0
-80 -42 -38 -55 0
54 27 -15 13 0
27 -79 21 92 0
52 -11 -8 -58 0
-49 -91 -69 -35 0
-16 26 -29 -76 0
-8 67 79 41 0
91 -98 -41 18 0
-8 48 19 -81 0
-60 -31 26 -91 0
31 -69 77 54 0
77 -98 -97 71 0
-79 92 -69 19 0
24 -1 -9 -58 0
-1 93 -4 -72 0
-32 -10 -3 -58 0
64 91 17 74 0
61 36 -63 11 0
64 -94 80 -59 0
16 -92 -40 -3 0
-52 91 -93 -22 0
-87 78 5 76 0
58 6 99 -97 0
98 19 -78 -55 0
92 10 52 -12 0
-60 36 63 89 0
85 34 -96 21 0
32 -62 -82 96 0
47 -79 -97 34 0
-74 92 63 -98 0
1 -8 65 9 0
23 -80 60 -58 0
-49 29 92 -44 0
-77 100 -65 -49 0
83 -6 44 -16 0
67 -31 32 38 0
-82 -91 33 68 0
-83 -97 90 -92 0
21 7 73 -46 0
-69 36 14 39 0
38 -5 77 -81 0
47 25 -70 36 0
13 -2 10 -78 0
-22 36 -28 94 0
77 -89 -9 -11 0
31 -59 -11 62 0
42 -87 40 96 0
-80 -19 79 -32 0
81 -47 -71 -56 0
-93 -73 -34 91 0
-96 -94 88 79 0
-10 -49 -15 28 0
33 27 95 -43 0
68 71 41 -22 0
19 -14 28 94 0
-88 43 -82 -2 0
8 66 -16 -85 0
12 -41 -37 -17 0
-90 82 -60 74 0
-65 72 -100 -99 0
21 -51 9 -67 0
-70 -51 -59 77 0
-39 98 86 -85 0
-12 -56 42 22 0
-93 -75 -12 32 0
78 11 -5 -72 0
-52 -31 57 -10 0
-71 -55 99 61 0
64 -74 -93 -20 0
71 38 -61 -28 0
71 95 -93 -33 0
-47 -79 -91 53 0
-99 27 -97 93 0
58 -86 11 96 0
85 -52 38 48 0
-26 1 39 70 0
-49 25 74 -90 0
61 -4 -98 -84 0
40 -61 -93 35 0
-45 55 -13 67 0
-19 48 -9 64 0
12 64 25 58 0
-45 92 100 86 0
-69 76 58 -46 0
18 -39 38 -60 0
82 -3 -11 21 0
66 84 -40 -11 0
-73 7 65 66 0
-27 -10 69 -38 0
32 53 85 -33 0
-99 -54 -63 -45 0
-24 68 -93 33 0
96 57 -62 98 0
-60 -82 -74 71 0
-5 -37 79 -92 0
92 90 -59 21 0
28 -52 8 91 0
-22 91 99 45 0
-35 -75 57 -71 0
-66 -29 -31 92 0
-74 -94 58 30 0
66 95 -75 99 0
18 62 30 -24 0
-95 -46 -5 39 0
34 86 48 -11 0
52 -38 -54 21 0
93 -52 -53 94 0
67 -42 -3 16 0
-99 -72 6 37 0
70 -36 88 -78 0
-97 -99 76 -79 0
37 10 -40 6 0
7 -97 -58 -86 0
-62 10 -70 -95 0
-7 -52 37 31 0
-46 67 -66 68 0
81 27 -53 -49 0
-52 -16 -65 100 0
-35 97 -42 -100 0
-78 -66 -51 79 0
-68 4 77 -15 0
-51 99 71 47 0
52 -97 -89 63 0
-16 -93 51 -38 0
-11 -2 7 52 0
-43 -56 -84 -26 0
-6 -57 -60 -53 0
-86 -40 -1 3 0
-16 -34 -49 -82 0
75 56 -30 72 0
-79 57 -65 59 0
24 -82 67 -45 0
-88 49 -41 35 0
31 -53 -23 -16 0
23 -95 -39 -49 0
-25 -68 -3 28 0
31 40 19 23 0
-59 39 83 4 0
-18 -44 -17 77 0
15 -66 80 41 0
2 53 -88 19 0
-23 -19 -44 73 0
29 34 -7 -66 0
-35 -74 52 -50 0
43 -81 49 -36 0
-15 -54 99 -85 0
-22 -90 -15 -86 0
9 20 -50 -21 0
12 14 -91 23 0
-99 -19 16 8 0
18 -8 -70 -33 0
78 95 -97 85 0
-56 1 -83 -73 0
-77 -28 -59 3 0
-15 -21 83 4 0
-83 66 -22 81 0
28 24 42 -49 0
68 88 -92 -89 0
63 -92 75 42 0
70 -38 84 -27 0
-47 -100 45 -60 0
30 36 -86 -78 0
-55 99 45 -77 0
18 -81 85 -5 0
52 -15 -58 87 0
-95 -85 -47 89 0
2 91 -7 55 0
54 -47 27 49 0
-25 -23 -29 -36 0
97 -37 -33 -68 0
-14 -48 -20 100 0
72 -52 -24 38 0
68 44 -53 77 0
-21 52 -92 70 0
82 47 -24 -18 0
-9 -91 59 34 0
-92 -46 95 -49 0
-96 28 37 -87 0
70 30 20 86 0
19 -20 -62 -3 0
38 -6 12 -44 0
-8 -12 -44 59 0
-2 51 -67 -64 0
-94 21 51 4 0
-23 -17 -51 -91 0
-15 71 10 12 0
-35 -33 47 -22 0
-64 -56 2 30 0
-16 47 -32 25 0
17 -62 -81 -92 0
37 30 -16 -96 0
-76 -39 95 -20 0
-27 -34 -65 -52 0
50 -28 64 -95 0
-5 57 22 -17 0
-88 89 74 -64 0
34 29 64 -68 0
45 -36 -25 -4 0
77 54 -68 14 0
-83 19 -22 -98 0
-36 -16 50 77 0
83 47 -34 -29 0

