p cnf 100 360
-56 -32 -95 43 0
-42 -56 35 87 0
-86 -61 -63 -82 0
-49 89 -92 67 0
3 35 -79 -85 0
24 20 66 55 0
-100 -1 -27 9 0
9 -39 -95 10 0
100 -36 -92 97 0
-94 61 -50 49 0
66 -42 8 -43 0
-38 -15 72 -63 0
-70 2 3 -10 0
100 23 -88 -37 0
-75 87 -93 90 0
-72 16 93 5 0
95 82 -74 56 0
-95 -66 -92 -36 0
21 31 -5 -43 0
-76 -99 -65 -7 0
-22 -66 23 -3 0
-98 -26 81 91 0
56 78 -67 -87 0
-46 -95 16 -97 0
70 68 -33 -46 0
-69 53 1 -64 0
-35 -90 19 -61 0
-25 -7 -91 10 0
97 61 -43 -90 0
24 33 -96 44 0
-87 -55 80 58 0
-6 76 -5 -27 0
-87 31 7 -51 0
-20 -37 44 -91 0
43 -37 -29 21 0
-45 -73 -24 -94 0
-45 -10 -78 83 0
-4 -28 96 -98 0
-28 85 73 -30 0
-37 -22 57 -19 0
-33 -13 84 -52 0
90 -13 43 -65 0
91 33 80 38 0
-98 13 -50 85 0
-45 -97 18 -81 0
45 -81 37 60 0
12 77 -25 10 0
51 -83 -69 -31 0
-94 -99 -51 -39 0
-2 8 -58 53 0
69 91 -61 -19 0
93 -23 -27 -85 0
-43 -63 78 -100 0
36 75 -17 -86 0
29 35 -85 42 0
-32 -63 6 -82 0
74 -13 17 -87 0
-27 76 88 32 0
56 20 -40 -87 0
74 -10 48 -59 0
33 83 43 15 0
-99 55 94 65 0
-31 80 90 94 0
5 -97 89 4 0
60 -58 7 41 0
-5 -9 19 -65 0
-3 -61 51 92 0
-1 -62 55 -63 0
5 77 19 31 0
-29 -27 -93 -86 0
4 -31 8 -29 0
28 49 -13 92 0
7 76 -86 53 0
-57 69 26 -63 0
-26 -86 69 6 0
-14 64 -79 55 0
-96 -57 77 19 0
-1 75 -73 -96 0
-93 57 -50 -76 0
42 41 -47 -6 0
-80 84 -64 -95 0
56 7 -8 5 0
20 -2 10 -46 0
-7 27 24 -9 0
13 -57 -55 -79 0
81 -23 17 84 0
54 -66 44 -49 0
-96 47 2 -66 0
30 45 -18 27 0
29 -80 -35 54 0
81 80 33 83 0
-2 -8 48 -43 0
56 -26 47 35 0
-56 -20 16 44 0
92 -48 5 74 0
-91 13 4 -45 0
68 -36 79 -32 0
-53 57 -86 100 0
78 -26 -56 -64 0
-10 87 52 -9 0
-85 -65 35 -21 0
13 82 98 -93 0
42 -11 71 26 0
-26 -32 -75 -100 0
-63 96 47 -58 0
74 -91 -86 -76 0
-75 59 12 78 0
35 9 -87 -32 0
-28 -65 -41 29 0
43 -48 -35 -2 0
-87 -52 -95 18 0
-41 54 81 -39 0
67 78 -86 -26 0
72 15 57 6 0
90 -93 -34 100 0
2 57 -47 -34 0
-63 54 -34 -25 0
-29 95 54 -34 0
46 -82 -85 3 0
-74 94 49 -41 0
-61 59 -89 -12 0
-91 14 -36 52 0
41 83 99 16 0
91 -73 5 -43 0
7 64 -18 15 0
-51 -35 -34 -98 0
47 42 -98 -29 0
42 -67 -97 -60 0
-71 -3 12 -14 0
70 79 33 -37 0
5 -60 87 -33 0
-84 28 -62 96 0
42 93 97 -57 0
94 22 63 -92 0
-31 63 -25 -94 0
18 2 30 86 0
61 -5 30 -81 0
2 -56 69 52 0
4 93 41 -11 0
55 23 43 -26 0
-22 -94 -92 52 0
49 38 -33 61 0
71 -87 15 -21 0
-5 -37 -88 -59 0
-55 -83 -60 -39 0
10 -85 96 -43 0
77 -38 4 59 0
-76 59 56 46 0
-36 -12 -98 -13 0
53 -97 58 -92 0
67 -74 -33 56 0
-55 -23 20 41 0
-56 -98 -73 -78 0
72 65 -63 71 0
53 -54 48 -88 0
-46 84 60 91 0
-4 -77 -50 12 0
-95 32 -16 -10 0
14 67 42 87 0
-71 22 43 87 0
-44 75 72 53 0
-91 -79 65 -28 0
-61 -45 84 -63 0
58 21 61 18 0
85 91 -88 67 0
14 -97 -41 60 0
-55 19 -62 -30 0
-76 10 25 -73 0
44 5 -19 24 0
-75 1 -40 59 0
-61 -73 -24 62 0
-11 -7 98 -96 0
35 -65 -77 63 0
-100 -74 81 5 0
-26 39 66 40 0
-84 36 73 -68 0
-57 -79 -21 -56 0
-22 7 12 42 0
50 69 80 42 0
85 72 -83 79 0
-55 -7 89 49 0
20 64 37 55 0
-21 -75 -91 -94 0
60 -17 -34 39 0
67 73 -36 -34 0
62 77 9 -65 0
23 82 41 20 0
48 9 77 42 0
-14 66 -63 41 0
100 54 89 12 0
62 5 -97 -21 0
73 45 -20 100 0
-42 39 63 -75 0
16 54 88 -61 0
91 -25 43 -74 0
50 -37 -69 52 0
-78 -59 -6 -20 0
-86 -52 -8 36 0
-85 -73 46 21 0
-48 9 -44 94 0
-79 -67 -69 22 0
43 6 51 54 0
3 85 -83 20 0
67 -86 96 -26 0
-9 3 -11 74 0
-15 58 78 -32 0
18 42 13 67 0
40 55 52 35 0
-84 40 -58 95 0
44 -92 -42 -33 0
-12 24 -100 63 0
91 60 -67 44 0
-80 42 32 -87 0
-82 -68 98 29 0
5 -56 20 4 0
59 -46 -53 71 0
-54 27 -19 31 0
-82 -5 -32 -85 0
26 43 95 55 0
57 69 91 -17 0
50 -19 10 -65 0
-64 -31 73 67 0
38 -40 -29 -30 0
-85 -46 -12 -88 0
59 18 11 -17 0
86 37 -15 -1 0
-58 48 -20 -40 0
-82 -34 -49 -61 0

