p cnf 100 360
-56 50 31 -47 0
-70 -93 -51 -57 0
-71 55 1 -69 0
58 -44 -93 -36 0
-69 -89 -90 67 0
28 -13 -22 -25 0
-70 81 56 4 0
1 91 61 -35 0
1 9 61 8 0
3 -60 -64 65 0
25 -40 -71 -76 0
83 -85 -43 -95 0
47 83 58 48 0
55 53 57 -63 0
-70 -36 -54 -44 0
-13 -27 -57 -19 0
35 83 -66 -51 0
73 -25 82 -51 0
-27 -25 50 23 0
-4 -40 -97 73 0
8 56 61 -67 0
-15 41 22 -73 0
12 61 -31 14 0
-36 -97 58 72 0
99 77 -26 14 0
-9 -21 -78 -36 0
53 76 13 34 0
-92 99 -17 -10 0
83 -93 -73 16 0
4 -36 -40 81 0
-63 -20 67 68 0
68 100 -90 -66 0
61 20 97 -15 0
-8 -44 28 -38 0
-12 59 -17 51 0
6 77 10 -79 0
37 -66 -29 -64 0
48 -9 -57 -14 0
68 -96 30 -31 0
-30 78 -96 98 0
-2 22 84 15 0
-69 50 -1 35 0
-76 -91 16 42 0
-37 -86 36 44 0
36 -43 30 88 0
12 -19 -30 11 0
37 99 -96 88 0
41 -6 -12 -75 0

