p cnf 100 360
-1 94 53 -98 0
-72 -30 -52 11 0
71 -58 97 1 0
94 -96 -26 57 0
27 71 16 8 0
-93 78 76 50 0
-17 -26 18 43 0
-80 -82 -33 79 0
20 -62 23 -48 0
-75 -82 47 -20 0
24 -4 -41 -76 0
19 -61 -46 70 0
-38 -25 -43 -42 0
-42 59 -67 -51 0
-69 -38 -98 31 0
12 21 8 -56 0
96 75 7 -22 0
-48 -5 37 -36 0
93 -25 39 56 0
47 12 -9 -49 0
84 16 -51 57 0
-16 -19 55 97 0
70 46 50 -76 0
-97 -31 75 18 0
100 -89 73 -78 0
-99 -71 75 2 0
-5 -1 7 19 0
-73 -91 31 -100 0
-8 -23 68 -26 0
12 80 9 -42 0
-93 -21 -61 42 0
97 3 -70 31 0
-31 -64 21 -47 0
-37 58 -27 62 0
91 88 -15 50 0
-67 47 11 -56 0
7 100 -38 50 0
91 -41 39 21 0
-95 -79 -16 61 0
-28 97 -20 -73 0
-1 43 -66 88 0
60 82 -33 48 0
15 46 53 -86 0
54 -93 44 -28 0
38 -13 55 -100 0
44 95 -77 40 0
-88 -7 -55 -52 0
-40 17 6 -64 0
-5 -47 -24 9 0
-95 -82 24 62 0
-79 -95 -7 38 0
-7 96 -27 -20 0
78 55 -38 40 0
-6 3 -42 71 0
84 54 -89 -10 0
-1 74 56 81 0
-48 -67 -34 -93 0
18 28 -38 -16 0
-89 18 62 69 0
96 -79 63 -44 0
10 -40 -75 5 0
76 -35 93 85 0
-62 59 -4 -95 0
-55 -90 -100 67 0
43 17 -59 13 0
-94 53 74 1 0
12 34 -57 -33 0
-21 17 81 -97 0
-45 -48 -26 -13 0
-73 12 58 54 0
-3 -62 -56 -61 0
-34 23 77 63 0
36 67 -15 82 0
-23 60 29 11 0
91 9 -65 -47 0
-90 -68 -67 82 0
33 56 55 19 0
88 -59 -42 -68 0
-78 74 11 -70 0
-21 -6 -55 37 0
-52 -80 61 11 0
-11 -19 6 -50 0
-10 25 -30 38 0
-99 -93 75 -72 0
40 4 54 -11 0
-11 -47 43 -50 0
-77 47 -92 80 0
86 30 -10 -27 0
-27 -24 84 -67 0
79 96 91 -73 0
42 -97 75 -79 0
58 -67 -51 25 0
72 -26 56 39 0
55 70 -3 1 0
35 79 85 64 0
-63 -89 -74 -13 0
-37 -2 -66 64 0
-54 50 -6 -90 0
3 22 -66 48 0
-69 89 -11 33 0
84 -27 63 50 0
23 -64 77 -43 0
-3 75 10 -56 0
-26 87 -7 74 0
70 -13 -81 -45 0
-40 36 68 -39 0
-16 85 56 73 0
44 16 -92 -14 0
-10 -73 67 79 0
-62 29 84 94 0
51 -38 25 19 0
-83 -15 20 29 0
94 60 -26 -100 0
66 -5 -55 46 0
-75 -40 -15 97 0
80 99 -34 89 0
-81 -85 -30 -60 0
44 98 -81 30 0
-59 19 -56 60 0
-41 34 -27 84 0
-69 3 75 42 0
90 -72 37 -27 0
22 17 58 44 0
17 88 -74 99 0
52 -65 80 40 0
-89 23 14 10 0
46 94 -24 -97 0
81 14 62 -64 0
12 -98 66 97 0
24 -66 28 35 0
5 28 -56 57 0
7 51 13 23 0
-78 -75 14 35 0
-48 86 88 -16 0
81 -47 -26 -92 0
85 -20 54 -73 0
-69 37 43 35 0
-91 -97 30 -77 0
88 -45 98 73 0
59 -25 46 22 0
-38 47 -60 -17 0
60 -61 35 83 0
51 -3 77 -63 0
1 -7 65 -44 0
-29 15 -59 -72 0
-88 68 98 -100 0
-60 81 -86 69 0
19 -18 24 -1 0
-75 -66 -50 -60 0
94 -76 -97 -46 0
83 -97 -19 -44 0
4 -77 -38 84 0
-28 -98 62 -6 0
3 85 -59 -16 0
19 56 -26 47 0
10 97 5 21 0
81 -14 -89 27 0
80 -23 -78 -52 0
-42 -75 20 63 0
-31 71 62 -46 0
85 -26 -64 -6 0
89 47 -10 -46 0
-79 19 -82 -95 0
-13 -82 -85 -92 0
71 -21 -41 -72 0
-30 8 -100 -89 0
-47 26 -100 -15 0
9 -81 7 59 0
-19 -74 -47 65 0
-6 -42 92 -86 0
39 -9 -25 -61 0
-93 -46 -9 -43 0
14 -60 94 -81 0
97 -86 84 -75 0
54 -22 57 -46 0
-79 91 14 -46 0
77 45 42 -71 0
24 -82 23 72 0
59 -13 61 76 0
-7 -81 -57 -24 0
60 2 -96 90 0
-54 99 74 -31 0
-83 97 63 8 0
55 -27 -62 37 0
98 -66 -13 -25 0
31 -94 -22 -11 0
-96 31 75 26 0
-65 -100 40 -32 0
13 5 -24 -49 0
-92 -48 -17 59 0
55 -45 9 -25 0
-87 -52 -21 1 0
-78 34 90 71 0
95 87 -90 28 0
-40 9 2 -88 0
-40 -4 99 -13 0
-77 90 55 67 0
100 97 -84 -64 0
5 41 -55 18 0
45 99 -56 49 0
69 37 94 73 0
-49 -70 53 -16 0
-24 69 -21 94 0
-31 45 33 51 0
-93 -46 -92 -87 0
29 23 48 42 0
40 -60 75 -27 0
-85 66 -62 95 0
-29 -84 -93 -43 0
43 70 -6 -88 0
78 -86 -1 58 0
93 15 -100 -52 0
54 99 93 -70 0
88 97 -41 -68 0
62 -30 83 -25 0
24 -36 -27 38 0
56 40 41 -81 0
14 64 -23 88 0
46 97 -60 -76 0
-46 -82 -38 -60 0
7 18 68 -20 0
42 -82 59 57 0
-44 -57 67 -26 0
-64 -18 -57 -38 0
-6 89 -73 54 0
95 -36 38 28 0
3 83 94 -52 0
-24 -82 -15 -13 0
-1 37 52 -26 0
-45 -32 29 23 0
60 43 -55 69 0
86 80 -67 37 0
5 66 -62 87 0
67 37 44 97 0
-54 93 25 18 0
-27 -80 4 -39 0
-57 52 -62 -100 0
-60 91 -28 94 0
91 -94 82 -59 0
24 -35 60 -75 0
-86 74 75 -71 0
65 11 5 -100 0
-71 -17 -26 95 0
87 85 95 -48 0
-8 31 49 55 0
-75 -23 -65 -19 0
75 -76 31 -98 0
9 -22 -14 35 0
-94 -30 65 -17 0

