p cnf 100 360
-44 90 -31 -97 0
14 99 -77 -95 0
-68 -89 9 20 0
-73 36 -41 68 0
-36 45 -38 -3 0
-87 -9 72 -89 0
29 -99 92 -23 0
23 84 78 73 0
15 81 -67 65 0
-34 -39 32 20 0
-48 -75 -70 2 0
-92 -84 21 -65 0
-4 -28 -51 40 0
50 -43 -26 72 0
-62 -44 -16 80 0
-21 83 29 91 0
-89 -19 -8 85 0
-67 -98 -6 -54 0
32 42 49 14 0
-4 -39 -3 -92 0
68 91 53 3 0
7 41 -69 -97 0
52 -38 -45 -82 0
-90 -67 10 60 0
-41 -12 -64 63 0
-60 -5 38 30 0
92 -70 62 -8 0
-48 -29 -16 -25 0
-49 94 28 -55 0
-52 35 -56 72 0
-86 25 70 43 0
-96 -27 52 -50 0
89 45 -88 57 0
55 -4 -74 -67 0
-12 51 -10 -73 0
28 -99 -5 -23 0
26 -43 71 47 0
36 46 89 79 0
14 45 -65 -68 0
-33 -47 3 -41 0
32 -77 61 -99 0
88 -95 -20 -67 0
-4 33 -74 -6 0
-21 -67 74 2 0
-73 59 68 3 0
91 -82 98 -71 0
-34 -41 -85 -77 0
-47 -24 32 22 0
25 -32 75 46 0
-12 60 94 88 0
78 -69 -25 54 0
-46 34 -11 33 0
87 71 -60 78 0
4 -70 58 -8 0
-4 57 -85 -42 0
100 22 65 36 0
74 95 -36 43 0
-54 -35 -27 -16 0
13 70 84 83 0
-93 45 -26 91 0
-100 -30 52 -14 0
20 -15 98 49 0
24 -98 47 -14 0
48 -52 65 -41 0
95 43 75 45 0
-59 77 80 47 0
97 70 -88 80 0
-2 -45 -24 28 0
47 67 34 69 0
-20 78 -35 -46 0
5 -73 30 -99 0
-74 -72 -24 -87 0
50 47 -83 -70 0
72 81 51 24 0
60 -34 99 47 0
86 -48 65 -83 0
95 39 54 -47 0
61 65 -49 12 0
-16 -43 69 -68 0
9 35 20 -67 0
22 31 94 -52 0
100 56 -68 -48 0
51 -40 -93 -43 0
70 -67 -6 21 0
73 98 11 -27 0
-86 -83 62 -100 0
89 43 -80 30 0
50 -72 -35 -88 0
42 -34 -97 41 0
-6 51 97 70 0
18 43 -12 -52 0
27 -3 19 32 0
43 16 -15 -23 0
96 -75 -17 3 0
-25 -30 53 68 0
-17 -74 -39 51 0
-1 -11 -26 61 0
-70 -81 -67 10 0
-74 -99 10 -12 0
-52 -90 40 -92 0
-20 19 -11 -14 0
-2 36 -75 17 0
-23 97 -17 -84 0
100 -12 -23 -92 0
80 91 64 -85 0
2 7 24 -62 0
83 -52 -27 -21 0
28 42 79 44 0
73 -4 -20 33 0
-75 71 97 86 0
78 -30 -1 37 0
-71 4 37 90 0
-14 -95 -8 -50 0
-6 -18 50 60 0
-61 -74 75 87 0
28 31 45 -96 0
11 48 35 -38 0
-30 12 -71 75 0
-74 96 48 18 0
83 -68 -42 38 0
17 19 -73 -72 0
32 -37 -34 28 0
-41 -78 -10 -51 0
47 -10 43 -58 0
-66 -60 -95 -4 0
30 13 -45 90 0
-97 -58 50 -17 0
95 -41 -52 -85 0
-30 60 -21 -95 0
46 5 93 67 0
-38 50 36 89 0
-61 81 37 9 0
-36 86 -61 53 0
79 59 53 74 0
-89 49 44 -11 0
67 77 32 -71 0
-31 42 -81 -80 0
-30 -65 61 -35 0
-35 -90 -49 7 0
73 57 50 -20 0
-39 44 15 90 0
34 -44 70 13 0
-76 -55 -7 -27 0
-48 -63 9 32 0
-88 -77 92 -99 0
75 56 -69 100 0
68 -69 -60 72 0
21 38 96 -68 0
62 82 88 -43 0
99 41 -98 -73 0
-57 65 28 -79 0
-75 68 -24 -8 0
42 -31 29 -83 0
14 91 -2 10 0
72 -64 -23 83 0
37 -27 -96 -3 0
-50 -92 -3 -70 0
-85 -25 -98 23 0
-26 97 -14 42 0
-100 50 -97 -8 0
11 -70 4 -95 0
-95 76 -31 -13 0
-70 58 38 -67 0
-49 39 -52 -20 0
6 63 -68 -96 0
-84 -39 54 -28 0
49 39 56 -13 0
79 -76 21 67 0
-82 -4 -55 -96 0
-64 32 69 82 0
90 -5 36 62 0
-68 63 87 69 0
56 86 33 -54 0
-61 14 2 4 0
-24 -91 82 -7 0
-45 18 24 -38 0
-34 -40 14 -6 0
41 21 -53 54 0
-95 89 79 -27 0
-35 20 -100 30 0
96 -41 62 51 0
-6 29 -85 -95 0
-96 -68 -92 -54 0
-39 -66 41 90 0
-46 -86 97 15 0
60 -79 -45 63 0
-79 -3 -22 55 0
-85 -10 9 51 0
-18 22 -65 80 0
52 23 -6 -68 0
-83 53 8 -6 0
-76 -22 88 -12 0
-79 -86 21 13 0
98 35 52 -79 0
26 -1 -42 -28 0
-51 4 -36 -78 0
81 -69 -77 85 0
20 32 -65 -56 0

