p cnf 100 360
-38 72 13 -74 0
-10 12 -28 -78 0
-40 45 -4 -22 0
-30 71 91 -31 0
86 -83 4 -65 0
-88 17 -40 -6 0
40 -27 12 -14 0
-89 68 -81 -16 0
59 -13 -33 -14 0
-65 -77 -33 -21 0
-26 74 -66 -83 0
65 -56 72 -26 0
-14 -63 -52 -66 0
-31 -54 -99 96 0
-12 -1 -56 -57 0
12 -87 -39 -6 0
-60 -44 34 -91 0
12 -13 67 21 0
-66 -81 70 -27 0
-74 -46 80 -82 0
-47 -10 15 72 0
-91 48 82 54 0
-1 -60 -83 -85 0
-14 7 -52 -90 0
-75 49 94 74 0
80 -39 -41 -27 0
13 73 -80 65 0
59 41 -29 -19 0
33 -56 45 -46 0
19 -49 54 56 0
17 -40 -95 48 0
-68 4 -9 -94 0
-93 -30 -92 -38 0
6 62 54 -71 0
-1 71 -4 -97 0
7 -89 -16 18 0
-95 61 -93 -88 0
40 -54 -49 59 0
-31 -17 77 -16 0
65 48 68 -25 0
56 2 -21 -7 0
75 -78 -33 83 0
9 77 70 -78 0
-95 -7 -23 25 0
-31 26 98 -61 0
81 -59 16 28 0
-93 57 90 26 0
41 -48 30 -29 0
-73 -48 -60 -87 0
4 96 9 91 0
79 -78 4 -95 0
-84 -93 -16 6 0
55 5 59 -91 0
53 -69 -57 24 0
-13 38 -9 1 0
-40 29 -71 -6 0
-67 61 7 -18 0
30 63 -34 14 0
98 -10 -6 33 0
58 97 -19 40 0
-64 41 -63 40 0
7 65 -18 43 0
-31 -67 96 34 0
87 -55 -93 -17 0
-44 62 13 -43 0
48 -7 79 97 0
-26 58 -87 47 0
-28 -7 -36 -25 0
-95 -94 35 27 0
49 -12 38 -56 0
87 17 -8 -12 0
84 -18 -17 -37 0
50 73 24 57 0
-42 -100 -41 15 0
32 24 37 77 0
-36 63 -92 -98 0
82 30 -65 98 0
-63 -100 -33 54 0
100 -42 -57 -71 0
-80 -78 70 17 0
-44 46 -32 34 0
57 -62 35 71 0
42 12 56 7 0
-72 91 -64 97 0
12 59 -32 94 0
-67 -100 -87 -38 0
45 66 34 50 0
-94 9 -83 82 0
-24 -3 -82 -11 0
12 -25 64 22 0
57 -98 77 8 0
-86 91 72 -54 0
-62 79 -7 -3 0
76 14 15 -100 0
60 -9 -2 -47 0
-9 92 31 -83 0
20 -71 -70 -62 0
-88 32 25 -33 0
-97 56 72 -59 0
-18 -90 -76 -83 0
58 76 52 86 0
25 -47 85 77 0
-92 -61 -68 21 0
-72 -18 87 41 0
-14 -78 52 -82 0
-68 10 -61 -85 0
62 -40 94 -72 0
59 -92 33 -41 0
97 49 -67 10 0
52 -38 68 45 0
99 -56 16 10 0
-93 -13 45 -11 0
-49 -5 -59 -87 0
5 -50 46 -14 0
48 83 65 -36 0
-59 75 -11 9 0
8 82 -20 -68 0
-23 -53 4 -11 0
-10 -49 -25 20 0
-40 -25 99 39 0
-72 42 32 35 0
-63 -16 -20 -39 0
-33 61 63 -80 0
-44 23 98 -91 0
58 -38 -66 82 0
78 -70 -30 24 0
-35 -10 -97 -37 0
-35 -26 -39 -46 0
-88 61 -47 -58 0
-80 41 -97 17 0
53 -71 34 -9 0
85 -89 47 80 0
-43 -28 -93 -37 0
-21 17 7 48 0
-26 27 -94 28 0
-35 -73 6 83 0
-90 -18 -25 -41 0
94 28 -42 -59 0
-3 26 -79 81 0
83 -86 21 3 0
25 -66 -15 43 0
55 78 -6 41 0
-81 -16 -84 28 0
62 -81 -60 56 0
6 19 -51 -3 0
-39 92 -15 -40 0
86 -67 30 -53 0
100 41 -11 -61 0
28 -3 -27 70 0
90 -54 7 17 0
37 -34 13 -20 0
51 -44 41 85 0
-5 3 51 54 0
54 28 83 24 0
-90 -19 -17 56 0
74 5 -19 -97 0
-85 61 -3 35 0
-58 -14 65 -95 0
-36 -100 35 13 0
88 -91 30 3 0
-96 77 -30 44 0
2 -53 43 -26 0
95 99 -81 -61 0
67 89 10 95 0
-6 52 -7 9 0

