p cnf 100 360
8 -5 18 15 0
26 69 39 3 0
41 23 -39 100 0
-74 37 53 -32 0
27 -49 -59 88 0
-74 37 43 -40 0
31 85 66 40 0
-35 -39 97 -95 0
80 -53 87 -12 0
-83 -1 -45 -90 0
14 45 67 -57 0
48 -39 12 31 0
68 20 100 -57 0
-71 52 17 -87 0
41 71 -93 -82 0
-13 -36 20 -34 0
65 7 -80 -55 0
74 -45 59 -86 0
25 -88 -67 -76 0
63 11 22 -4 0
-36 86 38 23 0
-98 -83 -42 46 0
25 -31 53 52 0
-99 -75 21 1 0
26 52 -31 74 0
17 69 -61 18 0
-56 -49 83 76 0
-7 -52 -36 61 0
-72 -20 -42 90 0
45 -38 42 -88 0
52 -51 -96 -13 0
-89 -19 59 61 0
47 70 53 -78 0
-78 6 21 8 0
12 26 83 42 0
-1 65 88 -18 0
-62 56 28 -90 0
-49 81 -91 -21 0
84 22 39 -42 0
-42 81 -80 -40 0
-58 -59 30 21 0
-89 15 -74 -71 0
-54 10 96 6 0
-24 -96 -93 27 0
-65 39 -16 34 0
-84 75 24 -91 0
-34 -5 3 81 0
-66 -43 5 -25 0
16 -35 15 -30 0
7 -62 -61 24 0
-89 -53 -30 40 0
37 -53 -4 -44 0
13 61 -19 -86 0
-6 81 -36 -65 0
-23 -97 10 -38 0
61 15 36 47 0
75 44 -49 -57 0
-37 -72 50 -69 0
-84 90 -57 -37 0
75 41 26 -92 0
7 -33 16 71 0
-19 -31 10 85 0
33 10 20 -34 0
-45 -72 54 -41 0
78 43 -22 34 0
-11 -23 -16 3 0
22 -63 32 83 0
-66 88 78 -57 0
-93 -95 27 -59 0
-93 47 -67 16 0
27 58 62 26 0
-57 72 18 2 0
-63 23 67 35 0
50 -19 -56 69 0
-6 40 8 100 0
-65 54 -66 -82 0
66 -6 -37 76 0
38 65 -35 13 0
-100 -45 -27 -13 0
34 94 -47 95 0
14 -47 -74 91 0
89 -66 -39 6 0
-21 -39 57 96 0
55 67 -91 37 0
-40 17 -41 26 0
-61 68 -57 6 0
-71 -62 15 -36 0
12 -7 -40 30 0
54 -55 96 67 0
-18 -45 -19 -84 0
50 -80 83 -82 0
-62 16 -10 26 0
72 -82 -73 -81 0
66 30 13 -83 0
1 -58 -82 -96 0
72 52 36 38 0
-77 53 37 -17 0
-100 19 -33 -1 0
48 80 63 -94 0
-98 -50 -52 -4 0
-66 90 -100 21 0
78 -51 -55 12 0
79 49 -53 10 0
-37 48 69 80 0
29 10 26 100 0
-1 -74 -58 -86 0
-8 -80 -83 -85 0
-70 74 -30 32 0
-36 3 -49 55 0
-99 -20 39 -29 0
-5 84 21 -45 0
16 -48 74 -39 0
-88 -98 -76 -74 0
-53 -13 -10 -12 0
98 -56 -53 -15 0
-92 -15 4 -73 0
-73 -11 -55 -32 0
-86 80 -70 -84 0
78 79 81 -43 0
-65 57 -85 3 0
17 94 -88 15 0
38 79 87 74 0
68 84 -23 4 0
-59 31 -73 -99 0
19 -73 -95 -72 0
-61 9 23 -34 0
-31 18 1 23 0
61 -21 81 59 0
-44 71 -77 93 0
-61 37 -36 11 0
85 11 -80 98 0
86 1 -45 44 0
-10 71 -33 49 0
98 78 -50 -9 0
58 43 -42 -74 0
-9 81 -65 91 0
-26 -49 92 15 0
97 -32 58 -33 0
33 -35 -54 32 0
-13 -65 -89 44 0
94 19 -84 -7 0
-6 -73 20 69 0
52 27 57 -3 0
13 -69 77 24 0
14 24 -82 65 0
33 -41 -96 7 0
30 -73 71 75 0
17 -41 -56 -10 0
87 -27 -95 54 0
-60 -62 8 -35 0
-11 -15 -63 -61 0
73 38 23 59 0
30 -68 -11 45 0
-10 -100 -7 -20 0
58 95 59 60 0
-50 -100 12 26 0
12 4 32 -85 0
93 -92 38 -82 0
95 -4 -27 82 0
-14 15 54 25 0
7 -2 -40 -42 0
62 24 -87 -31 0
-91 81 -87 -12 0
-17 -94 69 59 0
92 50 25 83 0
86 29 6 61 0
89 86 -58 70 0
-94 -22 67 97 0
-61 55 35 16 0
-23 24 4 -89 0

