p cnf 100 360
37 5 91 -73 0
51 -82 13 20 0
-5 68 -7 76 0
82 96 -77 88 0
-48 23 43 -16 0
-91 -43 26 -2 0
4 30 75 8 0
-63 -3 13 42 0
3 -93 11 -15 0
90 61 19 -35 0
37 79 -8 42 0
84 81 -86 70 0
-13 41 46 74 0
61 -59 -69 -64 0
66 83 -15 91 0
7 10 97 -46 0
-4 42 5 34 0
78 58 -13 -47 0
-57 52 45 83 0
92 13 34 -96 0
85 -73 1 18 0
91 1 -88 -4 0
6 -15 -47 -53 0
-63 -26 -58 96 0
39 -63 -50 -32 0
18 -49 -22 -65 0
21 -62 60 -57 0
-91 3 44 -62 0
-7 -1 93 -50 0
93 14 -24 -33 0
-27 67 45 -10 0
-26 -74 91 77 0
59 -89 81 -58 0
99 -90 -97 48 0
37 -63 -93 3 0
-9 76 -23 -70 0
98 3 -71 34 0
93 92 -7 -95 0
51 -26 -91 -93 0
47 27 -35 84 0
-85 -61 -6 54 0
77 89 -20 -56 0
88 63 -36 -13 0
-53 12 45 66 0
-74 67 19 76 0
-22 -95 -61 -48 0
-79 -91 -89 -4 0
-81 23 -95 59 0
99 57 21 -96 0
-99 -31 -52 39 0
37 61 87 -32 0
-98 -30 -91 25 0
38 24 -74 72 0
21 -11 59 -92 0
19 -46 -92 -44 0
-98 43 24 -69 0
-98 -91 -90 20 0
24 89 33 -57 0
-7 59 81 97 0
-2 -26 13 -46 0
89 28 34 87 0
30 -24 98 -14 0
-60 85 15 98 0
36 -30 -19 -91 0
-17 75 1 28 0
-5 -20 73 -82 0
-96 -35 63 84 0
-28 -43 10 -26 0
97 -17 48 33 0
37 -98 -29 72 0
-16 5 32 88 0
96 85 -2 -60 0
40 23 -87 51 0
7 -5 93 18 0
-27 84 -96 48 0
66 -20 -74 -16 0
-60 -47 34 10 0
36 -27 34 -56 0
-52 89 -28 43 0
-62 90 46 81 0
97 -87 -24 82 0
-75 -66 86 61 0
42 -95 89 21 0
-83 47 -84 -39 0
-30 26 -99 -40 0
-47 -89 -65 -43 0
-66 -87 -1 -93 0
-44 -24 17 -67 0
40 53 60 -95 0
-8 45 36 -50 0
-6 12 100 -56 0
80 62 94 59 0
-67 31 -52 34 0
42 44 -53 50 0
-91 -70 -42 -53 0
-49 -4 46 -26 0
-19 53 72 -37 0
45 -73 50 61 0
87 -20 76 39 0
-3 8 11 58 0
-21 29 86 53 0
-73 25 -6 -24 0
53 -33 -50 35 0
-26 -12 -46 -98 0
-82 -89 -32 -98 0
-58 -67 -53 96 0
-8 -69 100 -57 0
-68 -12 44 -46 0
89 78 70 56 0
-29 7 39 81 0
31 42 89 17 0
43 -61 -50 11 0
64 -4 45 -62 0
-99 39 -44 34 0
66 -91 -35 -62 0
-89 87 -21 97 0
-68 17 -67 -8 0
-46 35 -8 -33 0
-65 -4 -42 84 0
-7 -4 -82 -3 0
-20 59 91 -49 0
-47 -80 -24 3 0
94 -97 -12 99 0
-5 16 -81 88 0
-36 -92 65 56 0
-6 -98 97 -2 0
25 -62 68 61 0
44 -32 -10 -14 0
-89 -17 51 -25 0
-16 9 37 36 0
44 17 67 -75 0
-27 -64 59 -80 0
-79 -43 73 50 0
1 26 -59 -34 0
-69 6 20 -38 0
47 55 -43 37 0
26 47 19 79 0
-86 -15 43 32 0
-54 -43 31 -30 0
-79 42 6 -72 0
80 -90 81 -57 0
-12 83 -76 -96 0
-96 9 -95 73 0
56 84 -98 13 0
8 -96 -55 56 0
-82 -94 -53 42 0
-90 -74 72 -99 0
-1 -53 -4 91 0
81 92 13 -68 0
-31 -45 -30 -100 0
-15 -26 -64 45 0
36 -51 68 -35 0
4 -64 14 -40 0
44 69 -66 -39 0
-54 -37 14 20 0
-36 -89 57 7 0
85 79 -11 32 0
-52 82 25 34 0
97 -39 80 -54 0
95 83 78 64 0
-13 -57 82 -2 0
44 9 -67 -97 0
61 -38 -58 87 0
14 34 92 -81 0
-31 97 93 -53 0
56 79 86 -76 0
56 82 19 -66 0
-48 63 44 31 0
98 24 -89 79 0
27 64 -95 88 0
-88 -29 -62 -87 0
-40 -22 -99 57 0
53 -10 -21 17 0
-57 63 -80 79 0
4 22 -90 77 0
-67 -25 -56 -80 0
74 -17 -51 96 0
20 97 7 -14 0
40 89 -65 30 0
-46 60 -9 90 0
63 -40 -19 -86 0
17 -14 -96 -57 0
-11 -32 -91 -78 0
-51 12 -78 -3 0
-91 87 71 20 0
-48 -35 55 36 0
2 -33 -41 -37 0
-68 55 -100 -59 0
17 -94 -38 -65 0
53 -85 10 91 0
-90 76 75 53 0
7 36 83 -99 0
-46 63 -76 -56 0
83 82 55 -90 0
-6 100 -69 62 0
-59 93 99 65 0
75 90 -14 -67 0
-34 -11 -89 -56 0
65 88 29 91 0
6 -64 28 85 0
50 30 -91 96 0
42 93 12 32 0
-79 24 -29 43 0
80 49 30 21 0
34 27 78 33 0
64 78 85 43 0
91 -21 -83 -50 0
-12 -74 79 -58 0
3 12 -74 44 0
24 -27 41 -54 0
8 54 99 -57 0
-72 -74 -39 2 0
81 -29 -88 -61 0
43 40 -24 93 0
-31 21 -22 -29 0
-52 83 94 -47 0
-97 -92 88 -33 0
-72 -97 -100 37 0
21 100 30 34 0
-46 -49 -76 64 0
30 -75 -76 16 0
1 18 -73 51 0
48 -45 49 12 0
58 7 -93 36 0
93 38 5 -8 0
-37 78 93 -60 0
10 -82 66 100 0
-27 -14 84 71 0
70 -60 -15 17 0
-5 37 56 100 0
21 75 80 -71 0
-96 -37 -5 -62 0
-4 95 -54 40 0
99 34 11 37 0
-76 24 74 -52 0
53 -55 -20 -18 0
45 81 -82 -94 0
-77 -20 -16 -45 0
-41 -69 20 10 0
-7 -28 85 32 0
59 5 1 4 0
10 -27 33 -11 0
-64 88 44 -33 0
82 20 -98 -5 0
11 1 -20 -77 0
-71 75 -52 48 0
2 5 -24 -81 0
53 64 20 50 0
74 -67 -24 -60 0
25 13 1 58 0
-6 25 -72 -38 0
-40 -51 50 60 0
-53 38 -37 46 0
-5 97 72 81 0
48 56 26 2 0
13 35 -6 -88 0
-42 93 -92 70 0
-17 -80 -37 90 0
-83 2 69 -71 0
60 -92 -86 -13 0
-99 15 1 33 0
-67 40 37 -45 0

