p cnf 100 360
59 -72 57 91 0
-50 20 90 -64 0
-70 76 -39 -25 0
-35 -29 40 -27 0
37 11 52 4 0
-96 -17 -47 -12 0
-11 25 6 -41 0
-22 -4 -29 40 0
53 93 13 -46 0
-80 54 -73 63 0
77 -75 38 -17 0
-92 -21 36 95 0
54 -17 -13 24 0
68 -69 72 -93 0
56 -23 -51 -9 0
-99 22 2 -78 0
-71 -37 46 -2 0

