p cnf 100 360
22 -51 94 98 0
28 31 60 -6 0
-5 57 26 63 0
-72 -14 -31 93 0
45 -68 94 65 0
-62 16 42 11 0
81 68 10 43 0
85 14 -80 58 0
-21 46 24 -8 0
-85 4 -18 -72 0
-71 -42 15 -89 0
59 65 41 -14 0
29 62 66 -56 0
93 68 38 -78 0
-23 48 -4 -95 0
4 24 53 -20 0
-18 20 -85 -33 0
88 32 39 34 0
-4 91 6 -26 0
-4 10 47 1 0
-63 -74 -76 12 0
-23 72 -49 -76 0
36 91 97 -100 0
46 -95 71 -54 0
-96 -60 1 49 0
-31 -53 -58 -29 0
27 11 -15 -42 0
75 70 -45 -87 0
-75 -88 -31 74 0
-58 35 -22 68 0
87 -83 62 -80 0
-41 -10 83 20 0
-21 -75 -80 99 0
-53 -99 -72 18 0
-99 4 -86 -45 0
-83 53 47 60 0
28 -56 -39 -63 0
15 71 49 56 0
76 -62 -96 67 0
-54 84 -47 26 0
50 35 15 84 0
-61 49 13 -18 0
-3 -65 -73 18 0
-26 -67 -75 76 0
6 -38 72 -36 0
-85 -6 -4 -69 0
18 75 -90 73 0
54 -56 -84 -49 0
23 19 37 -29 0
-3 -41 -6 -54 0
-41 86 1 -46 0
-1 -49 -26 93 0
-23 26 -69 -34 0
2 -4 93 42 0
-33 -85 -63 -43 0
89 64 -55 -87 0
59 44 -47 54 0
-22 -24 -20 12 0
-60 -27 15 -17 0
-94 86 76 -28 0
-22 -27 -9 -82 0
58 -64 -15 -83 0
-100 98 -53 -91 0
14 -87 34 6 0
-85 11 58 -56 0
12 -84 -50 -48 0
94 50 -27 89 0
70 40 92 -24 0
-17 87 -75 80 0
21 34 73 9 0
84 9 -24 -55 0
87 17 -66 62 0
13 98 -14 76 0
-17 -3 44 15 0
-14 -90 -74 17 0
37 -67 14 62 0
-2 -82 -77 -79 0
26 34 93 -31 0
-12 -20 95 -8 0
-80 91 -92 46 0
13 -19 -31 47 0
-66 14 -29 -11 0
-94 -31 -81 77 0
18 67 -78 92 0
73 20 -99 -31 0
-41 -44 58 61 0
-33 92 -81 -47 0
84 -25 -11 -92 0
-70 30 90 -26 0
-26 -81 -3 -63 0
-36 -10 -62 -27 0
-75 -2 92 -63 0
71 -67 50 93 0
-67 77 -7 -72 0
78 56 55 -94 0
59 5 56 37 0
-55 -96 -79 94 0
62 -56 23 43 0
1 48 92 -87 0
90 78 -34 -83 0
-90 -76 17 73 0
40 -67 92 -54 0
73 -58 -55 -30 0
34 -47 -96 87 0
-54 -16 5 -62 0
-96 -20 89 10 0
82 -76 89 -10 0
50 -80 19 -71 0
-72 13 33 4 0
-86 77 -51 42 0
-21 70 -85 69 0
34 61 -12 -86 0
-59 18 78 -9 0
35 98 -79 82 0
100 43 -9 -90 0
-45 17 6 -66 0
4 38 -9 16 0
-100 89 -57 -6 0
46 -86 99 -24 0
45 -61 -26 91 0
-69 -51 -49 -13 0
-95 97 10 -24 0
37 42 -5 67 0
94 -69 -37 -67 0
79 -77 -66 30 0
60 -14 -99 -16 0
36 -14 -91 33 0
98 -72 -67 42 0
3 15 -56 -51 0
-19 97 -34 -41 0
-25 -75 -42 -38 0
90 36 61 60 0
14 -86 98 -88 0
48 46 45 -34 0
-58 -31 -3 10 0
-80 58 21 -81 0
-48 82 -23 -84 0
87 -78 -44 64 0
19 -69 -57 15 0
-25 20 -52 -8 0
63 74 -54 -96 0
-80 77 -97 79 0
93 -21 79 -82 0
18 60 82 41 0
-50 -28 90 -63 0
-18 -71 28 -60 0
77 -97 -68 73 0
-62 -56 -49 20 0
-93 37 -62 12 0
-15 78 98 -13 0
75 -62 53 90 0
-17 -14 -76 -82 0
36 84 80 37 0
96 58 -97 -31 0
42 92 56 22 0
68 -33 -56 -71 0
36 -2 55 97 0
12 -43 -65 42 0
28 35 -90 33 0
14 49 4 26 0
-12 77 68 41 0
100 78 -9 -5 0
-50 28 81 -3 0
-63 -15 -77 -70 0
-69 -25 83 -74 0
-20 26 5 -47 0
98 -14 38 83 0
65 19 -37 -39 0
-55 -8 -78 68 0
-97 43 40 -13 0
100 60 68 -49 0
2 77 -48 76 0
29 -6 66 -15 0
71 67 -11 70 0
10 -78 70 -49 0
-71 86 -19 54 0
-95 -13 -8 -7 0
29 27 -2 -34 0
92 -38 -97 -56 0
-97 -79 77 -33 0
38 -82 31 41 0
66 -1 38 -52 0
-63 79 39 -29 0
-25 -77 -74 -88 0
42 -19 88 10 0
-31 64 94 -56 0
-12 11 45 -58 0
-57 -48 -41 68 0
-90 -59 -54 -40 0
88 -57 38 1 0
-68 -84 66 -94 0
-33 -70 -11 53 0
-45 20 27 31 0
-54 62 -2 -86 0
100 92 77 48 0
23 -27 -83 -71 0
-53 -60 73 34 0
57 -85 -68 100 0
39 -100 53 -68 0
6 -11 -95 84 0
21 -93 88 18 0
-45 19 -13 88 0
23 -100 8 40 0
-7 -35 -87 14 0
-52 20 -64 70 0
21 27 -91 30 0
52 61 -40 28 0
-22 -30 61 -93 0
14 -9 3 -5 0
87 70 2 57 0
62 -49 -1 55 0
-51 85 -34 -24 0
16 -4 -75 -22 0
93 -51 77 -88 0
40 96 -89 -31 0
-37 57 -98 14 0
19 -48 24 1 0
-11 -10 -93 -29 0
77 -50 89 -10 0
-59 -90 14 69 0
12 -71 -17 -78 0
-90 59 -22 68 0
22 60 2 12 0
15 -11 -12 -57 0
-22 72 25 -39 0
-56 -59 42 49 0
5 -51 43 50 0
18 41 31 -29 0
-29 77 -41 31 0
85 50 -27 -44 0
-20 62 -63 -53 0
95 -94 -32 52 0
-69 -65 33 87 0
11 -44 61 91 0
63 8 -83 7 0
-92 -3 36 28 0
12 -32 10 4 0
24 77 -81 37 0
52 22 56 71 0
66 75 -42 -23 0
59 -62 -7 -89 0
-16 55 -25 -18 0
-89 48 -63 42 0
34 -63 -61 -85 0
88 37 53 -64 0
26 48 -9 33 0
-75 -53 -39 67 0
48 40 52 79 0
-26 -27 44 35 0
-55 -72 -83 67 0
40 48 39 -33 0

