p cnf 100 360
33 40 35 -75 0
-47 82 65 63 0
-89 -46 32 -41 0
-5 -35 -50 39 0
-28 -3 -74 -58 0
88 -7 -26 -70 0
-31 -40 73 6 0
-45 18 61 88 0
25 29 -39 -50 0
29 35 98 -70 0
66 -99 31 -85 0
-34 2 86 -18 0
19 31 -57 -46 0
51 66 89 7 0
-63 -71 47 -18 0
-72 -54 -42 60 0
-24 -4 87 97 0
-81 -95 -86 50 0
-29 52 89 -69 0
-27 -32 -55 59 0
53 -45 -43 15 0
-66 43 36 -24 0
-34 79 4 72 0
31 -100 -92 84 0
-52 1 81 -65 0
-25 -84 -33 83 0
-4 60 38 73 0
2 -77 -67 28 0
42 -61 5 6 0
-31 -22 -9 46 0
89 54 32 -41 0
9 -14 -8 73 0
15 84 -49 -45 0
70 17 4 -93 0
-16 57 -93 81 0
78 25 7 98 0
100 -4 94 -43 0
53 60 -6 -33 0
9 -96 -37 -83 0
21 -11 -74 31 0
-98 4 49 18 0
66 -12 26 3 0
-57 -55 -3 -100 0
6 57 45 2 0
-26 70 -47 72 0
26 -72 -81 -100 0
69 -50 65 -32 0
54 46 43 -19 0
94 -37 -12 35 0
-53 7 -17 -69 0
-95 19 14 61 0
68 43 6 -88 0
-96 -82 -3 26 0
26 69 13 84 0
-95 -69 -35 17 0
-85 -76 69 -84 0
6 46 -29 -42 0
-87 10 37 56 0
-95 96 74 8 0
-19 53 2 77 0
95 -35 49 -91 0
-59 -54 -56 -65 0
10 76 -83 80 0
-46 89 40 17 0
-38 1 -2 -88 0
97 -84 -37 -28 0
-47 -76 19 17 0
93 -58 89 79 0
-99 32 -74 82 0
85 36 -63 -55 0
94 40 -65 -27 0
-32 53 57 45 0
-94 -97 68 -44 0
99 -8 -96 -7 0
-39 62 -58 54 0
-100 -70 44 -1 0
87 10 58 19 0
-29 -75 12 58 0
-79 83 -52 86 0
4 35 86 -97 0
-31 62 68 52 0
75 20 83 -91 0
28 47 -83 12 0
89 94 2 65 0
-31 20 -54 23 0
46 94 65 51 0
-53 39 58 85 0
-9 34 93 17 0
79 -50 -16 2 0
50 -90 89 -77 0
-96 71 69 -4 0
-19 78 -51 -8 0
40 -52 70 74 0
-86 -45 -81 49 0
-41 4 -45 19 0
35 -44 -61 -30 0
-36 49 61 -24 0
-68 -28 -35 -47 0
58 66 23 -55 0
-1 -91 -82 11 0
-62 37 -65 -59 0
45 -50 78 3 0
61 -88 -7 6 0
23 5 -38 -61 0
-80 51 47 -27 0
30 17 -18 -24 0
39 72 -26 -43 0
15 -72 -73 -22 0
-43 -2 -96 -40 0
-44 77 40 29 0
-10 -81 69 99 0
-20 -99 -76 -37 0
-62 -87 29 27 0
-79 100 32 -61 0
61 -66 -7 -79 0
29 -37 -62 93 0
-95 30 75 96 0
31 3 23 61 0
-6 -62 -22 90 0
52 -21 84 79 0
94 -98 91 35 0
78 -50 42 35 0
-28 -24 -91 -14 0
-73 47 9 -30 0
79 -27 -51 70 0
-9 -96 43 -16 0
65 -75 52 70 0
-65 -1 20 -43 0
55 30 29 -91 0
-78 -82 29 76 0
85 -67 -98 6 0
13 -51 91 -88 0
80 90 -6 -77 0
-97 28 82 -4 0
69 41 -83 73 0
-26 32 80 79 0
-56 22 33 85 0
98 -65 87 37 0
88 -64 7 -4 0
83 61 -31 57 0
24 7 8 11 0
-30 -98 32 -90 0
37 -88 -100 16 0
-91 -3 -18 47 0
7 -99 64 -9 0
-21 -91 -39 -69 0
-100 32 69 -81 0
-5 -31 14 -18 0
99 6 3 -98 0
81 -96 60 2 0
86 -21 34 -97 0
19 -65 1 -46 0
29 24 -41 6 0
14 99 -58 -91 0
-12 85 49 -18 0
-18 -30 -14 19 0
-20 22 -37 -67 0
-45 -35 64 92 0
62 -26 -42 74 0
-79 -71 36 84 0
-81 65 19 32 0
-16 -72 -1 34 0
7 41 17 -59 0
-56 75 -67 -69 0
-90 34 97 -91 0
18 84 -70 -78 0
-62 39 -48 92 0
-58 67 3 77 0
56 -62 96 -98 0
63 59 92 13 0
46 -65 -60 -28 0
-64 56 -18 -36 0
-12 -65 75 60 0
95 -92 69 96 0
33 -43 86 60 0
-27 -30 -64 -4 0
-98 -2 28 -12 0
2 -7 -51 -35 0
22 -18 10 94 0
-21 70 -78 -26 0
-39 32 -53 -12 0
21 -9 -94 16 0
-9 -81 -2 58 0
96 -80 84 -56 0
-44 99 -38 -26 0
-40 1 89 11 0
18 17 -39 -5 0
-42 28 -85 73 0
91 -65 69 22 0
33 32 27 65 0
70 -33 67 82 0
-45 -55 -52 21 0
26 -20 -74 -7 0
-41 -96 -87 49 0
-79 48 71 80 0
-96 77 74 76 0
35 -44 -92 -91 0
99 57 -17 69 0
90 -55 -37 -51 0
11 -66 77 87 0
-80 -99 -85 52 0
31 -37 -19 -92 0
31 97 -63 -3 0
76 85 -88 -16 0
-94 36 -95 68 0
68 73 -5 8 0
-6 -32 -84 -21 0
29 -99 5 59 0
29 47 -8 -81 0
-29 -24 7 -2 0
9 76 60 36 0
32 52 28 -57 0
-47 -64 76 78 0
53 97 -78 88 0
-61 -9 -95 -56 0
17 -45 -56 69 0
-77 -89 -27 13 0
23 -75 -74 76 0
38 -16 13 42 0

