p cnf 100 360
74 37 -89 -62 0
-66 -78 2 -29 0
70 -29 59 -20 0
-15 -65 -51 24 0
-98 68 -78 -81 0
21 -48 -87 56 0
28 -49 44 82 0
16 30 -75 -14 0
-68 -39 -69 -52 0
-64 -75 -69 -7 0
58 -49 31 24 0
-16 -10 -43 19 0
75 -40 55 8 0
24 -81 12 33 0
-23 -100 -72 -78 0
-26 -87 15 30 0
-6 24 -45 12 0
-79 96 16 49 0
-68 33 -21 -69 0
-22 -74 53 61 0
-3 -95 -20 -83 0
-28 86 63 66 0
45 49 43 89 0
-18 40 -20 -21 0
-48 -56 11 -100 0
86 83 -70 -17 0
-69 -34 -44 8 0
30 78 -8 -41 0
-17 89 77 -87 0
84 5 -55 86 0
-73 59 -83 78 0
62 -43 -12 52 0
11 43 36 -26 0
-50 -55 97 89 0
-83 45 23 -97 0
1 -63 71 76 0
-89 -27 -92 -8 0
-9 -92 47 71 0
-17 19 100 78 0
47 -70 9 58 0
68 20 -92 -72 0
52 -18 -97 90 0
-22 75 77 28 0
-82 -90 48 94 0
95 -63 82 83 0
-85 13 69 52 0
-30 37 -60 -14 0
33 -92 -84 27 0
-94 10 58 -55 0
62 52 -27 77 0
76 81 -35 -54 0
29 45 18 53 0
-32 -3 5 46 0
81 94 -20 55 0
41 -12 25 -3 0
32 -100 90 41 0
93 64 -19 -76 0
79 -77 -23 -95 0
41 -47 77 65 0
94 -48 -96 -36 0
-34 -9 57 20 0
74 -50 -94 26 0
-71 38 -24 -35 0
91 -79 -6 -27 0
73 -18 48 -54 0
-8 -46 85 -39 0
77 -41 15 -98 0
14 -26 -43 -94 0
43 75 -73 -72 0
-46 -80 2 -28 0
-12 98 6 4 0
3 95 -56 -1 0
100 -95 85 -37 0
25 34 17 32 0
-99 73 -27 84 0
28 51 21 -26 0
-43 4 91 -32 0
-13 -79 58 74 0
48 96 40 5 0

