p cnf 100 360
16 63 -91 -89 0
84 -1 46 -8 0
-34 25 8 32 0
87 24 -1 47 0
68 54 -62 96 0
24 -84 -78 -77 0
-79 -51 71 56 0
-12 30 -36 -11 0
95 42 61 10 0
58 91 37 5 0
-97 -58 -87 -14 0
-100 99 76 -81 0
66 -67 -86 4 0
13 74 95 75 0
-44 -58 86 -90 0
57 -14 72 52 0
20 -72 -21 8 0
-48 -53 10 -54 0
62 -86 -2 -23 0
-85 19 4 -54 0
46 88 -59 -84 0
60 -39 -64 -78 0
-33 72 49 -46 0
44 -48 58 23 0
-49 36 76 66 0
5 48 15 40 0
-2 -90 -80 93 0
2 -28 -35 -98 0
-65 -13 56 -70 0
51 14 -27 94 0
17 82 -60 14 0
-84 -74 -17 16 0
-45 -41 1 63 0
72 -29 100 -86 0
25 9 14 8 0
80 -87 -4 82 0
37 -54 12 34 0
59 86 72 21 0
-56 -76 -34 7 0
17 -38 -98 -19 0
48 -81 27 -65 0
79 -11 20 19 0
-94 80 -36 16 0
67 -55 -53 7 0
-32 73 -96 -8 0
51 96 49 -6 0
90 13 -19 83 0
-75 -83 3 96 0
33 -96 -14 80 0
10 59 63 -79 0
67 18 -76 -26 0
-98 55 1 -97 0
58 73 -70 72 0
99 50 -35 -10 0
7 39 69 -19 0
52 -97 -92 -86 0
1 -42 30 33 0
84 -77 46 89 0
-98 -26 23 -54 0
-42 -35 -53 31 0
-14 25 -73 -19 0
91 -55 11 -67 0
96 22 -31 59 0
39 88 21 -11 0
-5 88 92 -69 0
-81 -96 -47 -66 0
65 57 83 -27 0
-90 48 -11 3 0
64 13 95 37 0
-39 4 -45 93 0
-80 -11 -41 63 0
-38 25 -57 13 0
99 -8 -90 -18 0
10 76 -80 75 0
-43 90 -100 40 0
-31 89 70 91 0
-43 56 69 -25 0
-15 -77 44 76 0
68 -64 -55 -73 0
52 -93 -20 -32 0
-27 85 30 -23 0
15 72 55 94 0
17 -30 85 -63 0
-63 -22 -15 -49 0
86 -73 -35 -65 0
-86 64 68 85 0
-78 -41 9 75 0
-89 39 -60 66 0
88 -20 2 -98 0
-39 -6 -3 -44 0
-44 97 76 68 0
-29 30 19 40 0
23 30 47 -17 0
-16 17 -90 -22 0
-37 -6 -18 24 0
16 94 61 31 0
20 -46 47 57 0
66 16 -35 -85 0
78 52 -28 83 0
-13 37 -24 -16 0
-52 90 -36 19 0
-35 74 -31 -84 0
57 99 -80 17 0
-84 41 -73 -39 0
-94 -73 -53 34 0
-17 40 -61 -1 0
-85 78 -31 -11 0
-8 57 -22 55 0
70 -59 -3 6 0
31 77 -7 -67 0
-93 -85 -77 64 0
2 -15 -56 -48 0
15 -84 14 -60 0
-76 -35 65 55 0
26 57 -19 66 0
-8 -67 -2 -80 0
52 44 -59 -54 0
-67 -33 -3 -31 0
49 7 -41 12 0
-100 -56 -74 35 0
-68 -79 -49 -13 0
40 12 -81 -89 0
-44 75 -25 -28 0
77 -50 26 -36 0
31 -91 -35 70 0
95 42 -97 -83 0
-32 47 66 -89 0
20 -66 7 94 0
22 -37 85 31 0
-60 -21 -25 -89 0
-60 30 38 -71 0
42 92 -72 35 0
-72 -6 94 -50 0
95 -66 -32 21 0
60 -24 -9 65 0
74 -34 15 86 0
-11 41 -6 36 0
65 38 69 -62 0
82 -17 -60 89 0
37 66 67 -87 0
-78 5 -60 100 0
-63 -40 23 97 0
-8 -2 -7 -83 0
32 33 -3 9 0
-20 25 -85 58 0
84 -23 48 -74 0
-87 -47 34 93 0
37 -75 -7 -42 0
-27 -21 -42 15 0
60 62 -61 88 0
14 28 50 -98 0
-18 -37 25 57 0
-91 41 34 85 0
-97 27 -25 1 0
88 83 -11 -33 0
97 51 -2 -56 0
27 -32 -91 -8 0
-62 38 19 -42 0
-18 11 -4 -15 0
-22 14 -67 -21 0
5 -27 -1 82 0
27 -21 8 -39 0
98 93 27 -33 0
42 99 64 90 0
-56 -60 78 42 0
12 -1 -97 83 0
-9 88 -83 14 0
-18 -86 -56 93 0
-3 48 78 53 0
-51 -86 -59 49 0
-35 63 -17 -83 0
56 -27 -76 -83 0
-36 -93 -7 -75 0
75 44 -85 -53 0
33 62 87 -63 0
-70 79 95 62 0
-21 -23 97 38 0
44 -38 92 -12 0
55 25 42 -98 0
69 15 22 50 0
-82 -24 -12 64 0

