p cnf 100 360
-6 27 -49 -1 0
41 50 -36 -43 0
-57 10 -42 14 0
-45 80 -38 58 0
-12 -17 -53 36 0
33 -84 -11 -2 0
90 16 -84 -48 0
73 19 6 36 0
75 72 65 34 0
-86 33 78 -87 0
67 27 49 -64 0
-50 82 -92 83 0
-30 -39 37 -59 0
-1 88 -23 100 0
18 -70 -73 -41 0
-55 81 74 -7 0
-69 42 -30 4 0
-96 53 -60 -43 0
23 -25 -40 -5 0
-98 57 89 42 0
83 -44 -91 -47 0
37 90 -1 81 0
66 21 44 57 0
84 24 56 95 0
91 77 88 -74 0
-24 -59 38 9 0
91 57 -86 13 0
-81 -35 -10 13 0
-15 5 12 35 0
25 -55 40 -70 0
81 3 -45 -1 0
93 28 32 30 0
-19 -31 57 -72 0
79 -17 22 89 0
43 21 72 6 0
-62 19 -20 -87 0
-46 -88 76 21 0
32 -66 9 98 0
70 59 1 90 0
67 97 -21 -38 0
13 -50 34 30 0
-92 80 -46 2 0
48 -5 -79 -8 0
71 -40 92 -33 0
72 -87 96 30 0
56 88 4 50 0
-80 69 17 -11 0
29 -38 95 -19 0
85 43 38 -100 0
-93 38 28 -96 0
55 36 -50 -76 0
3 -22 8 -47 0
-79 -90 100 -43 0
-42 73 -80 -41 0
-79 -60 5 -37 0
-43 -26 -42 81 0
71 33 -96 -97 0
-90 46 -19 75 0
-9 -12 -5 29 0
-69 44 99 -23 0
78 12 4 96 0
-55 -99 -37 10 0
-41 -84 54 64 0
-1 -24 -96 -27 0
74 20 -38 -90 0
-91 -5 44 9 0
-38 -50 -63 -5 0
-35 58 90 24 0
66 -9 48 67 0
6 -98 -86 57 0
-67 -30 77 -66 0
-95 -87 -24 -38 0
-62 57 32 -50 0
14 -32 -55 51 0
37 68 88 60 0
54 -62 -14 16 0
-50 -83 -43 -24 0

