p cnf 100 360
-39 -45 -29 63 0
5 6 24 70 0
-40 -8 57 -84 0
80 40 -82 -1 0
1 97 -75 22 0
-41 -97 91 32 0
53 -74 59 -4 0
-94 -89 80 -53 0
-46 92 22 86 0
49 -68 79 72 0
8 30 56 33 0
52 -10 -4 -63 0
86 -64 -93 -37 0
25 51 -96 -55 0
66 30 -16 -46 0
13 -16 -67 -77 0
-80 -95 22 43 0
75 21 -42 -4 0
-86 -25 32 -61 0
20 77 66 12 0
-85 -67 80 97 0
2 -7 60 -72 0
-81 -47 66 -86 0
-36 -94 66 43 0
-18 -79 -40 -12 0
92 28 -60 80 0
38 46 87 -1 0
90 21 70 23 0
-76 74 -99 86 0
30 17 39 -24 0
17 94 33 44 0
-48 94 4 -73 0
69 -60 92 -18 0
84 85 -19 -12 0
-33 -43 72 79 0
60 49 9 66 0
-32 -97 -25 -27 0
-60 24 -92 -98 0
40 -5 6 -62 0
34 -39 -19 -22 0
-38 -49 40 -48 0
36 80 -14 8 0
-92 89 -30 6 0
-44 20 22 -56 0
100 59 -45 71 0
-89 -67 -54 77 0
-30 93 -86 78 0
64 -55 -73 -63 0
-82 -8 9 73 0
-93 3 -75 -84 0
-2 -39 -53 74 0
-81 -63 8 -23 0
-22 -53 -82 -7 0
19 -14 75 78 0
-4 90 22 -48 0
57 46 33 -63 0
-81 -40 -31 -58 0
-36 73 -55 88 0
19 44 -50 28 0
-16 66 -32 -15 0
-31 -73 -45 96 0
82 -25 52 -17 0
-75 83 -91 67 0
-89 -21 -8 85 0
41 89 -83 -13 0
-16 66 -6 74 0
-4 33 -75 -30 0
-94 92 -31 -40 0
-74 -66 3 -19 0
-77 87 97 -12 0
-38 75 43 -68 0
-87 62 20 56 0
-55 -7 -83 54 0
80 36 -41 -43 0
-52 92 48 -36 0
-7 -15 89 -34 0
-66 -16 15 -19 0
22 83 -46 -36 0
12 47 -23 -48 0
49 48 -97 -88 0
-63 -36 100 -80 0
24 -23 -32 -13 0
51 -28 -95 21 0
-70 -58 -1 73 0
13 -67 56 -15 0
-8 -39 57 100 0
-89 -10 24 -8 0
61 -20 -57 33 0
97 8 -16 -17 0
-56 7 64 45 0
71 67 45 66 0
100 10 -58 13 0
-80 37 43 29 0
10 38 44 -48 0
2 -58 15 -68 0
-30 -87 95 59 0
-7 -53 21 4 0
-93 89 69 -33 0
-70 -2 -91 40 0
56 -25 -60 98 0
59 -31 52 18 0
33 15 68 44 0
-16 -99 -64 -54 0
-46 21 72 37 0
91 43 57 70 0
-90 -91 -22 -66 0
65 -76 27 -48 0
22 -15 87 14 0
-86 8 64 -43 0
60 47 -55 68 0
-91 -60 -73 21 0
69 10 -80 58 0
49 -94 -6 38 0
90 64 -63 -22 0
-81 -57 -10 83 0
-44 -80 -46 56 0
25 63 -5 17 0
-45 -60 -74 -26 0
29 -21 84 63 0
-24 -50 59 -93 0
-47 91 -81 5 0
-61 22 -74 15 0
41 -61 -83 -58 0
29 -85 58 -12 0
-84 3 68 -64 0
-93 -62 -20 -100 0
-48 12 19 -98 0
91 -55 -8 -43 0
78 -90 49 76 0
13 -77 17 37 0
-73 -52 2 -69 0
96 -60 27 69 0
32 15 95 10 0
5 -4 -88 -12 0
-18 26 95 60 0
32 -33 -65 96 0
51 20 -85 60 0
-70 -88 4 38 0
36 -40 61 4 0
77 -4 -15 -32 0
93 -57 -18 -84 0
-12 62 -55 90 0
-44 16 -46 -37 0
72 -54 47 -48 0
-87 -73 -86 98 0
69 86 -47 -1 0
41 71 35 -21 0
-28 13 -98 70 0
25 12 -91 99 0
31 6 69 26 0
53 39 18 60 0
-94 -56 -88 69 0
-87 68 44 55 0
-42 -51 69 2 0
5 34 -2 64 0
-81 76 52 -66 0
71 -100 -40 -41 0
73 98 38 24 0
54 -15 93 94 0
-68 100 -39 47 0
80 -98 -63 16 0
-42 20 27 35 0
18 93 70 36 0
85 -10 -9 94 0
-8 52 -10 68 0
77 76 68 67 0
-65 18 -28 77 0
9 49 2 -64 0
-50 52 75 -37 0
87 -76 44 7 0
30 32 73 -95 0
67 -32 71 -2 0
-92 85 -89 37 0
64 -39 31 25 0
-96 -37 4 43 0
-32 -46 49 -40 0
71 -88 28 -87 0
12 -60 96 9 0
7 22 -63 -43 0
-21 -44 75 -17 0
78 -7 -32 85 0

