p cnf 100 360
40 39 73 -71 0
44 -29 -19 67 0
-2 45 -50 -79 0
-1 -96 45 68 0
44 31 17 -53 0
53 -51 7 -17 0
-47 -90 -45 95 0
-89 -64 19 43 0
49 93 -28 -92 0
67 19 41 18 0
-76 34 70 23 0
25 24 -77 -6 0
84 -99 -5 -58 0
97 26 -50 -30 0
-95 79 -30 80 0
41 -35 -56 24 0
-65 16 77 -7 0
-36 42 -92 27 0
94 20 100 -91 0
-2 64 28 -81 0
90 -74 -95 68 0
-26 4 25 -65 0
-74 -17 -71 48 0
18 6 26 88 0
-38 -33 61 28 0
15 11 7 -59 0
8 -61 11 96 0
-2 -55 16 46 0
82 23 24 40 0
51 -56 -73 -63 0
-52 -90 -49 10 0
-37 -45 -78 -43 0
-68 -62 77 -44 0
-48 14 64 61 0
-100 -11 -88 -94 0
67 -43 87 96 0
-2 -15 5 90 0
-93 29 -75 70 0
19 22 -43 14 0
-63 -60 16 33 0
91 54 5 55 0
-54 -31 -21 -37 0
-37 -75 56 38 0
-94 -21 60 -41 0
52 -59 -10 -25 0
85 45 -91 -86 0
97 -73 -4 -17 0
-70 -66 -38 -20 0
85 83 16 -13 0
64 13 -20 36 0
-27 -56 -97 48 0
55 65 8 -19 0
34 -10 28 -91 0
51 -82 -32 -58 0
75 55 85 23 0
87 -17 16 -80 0
73 -3 -86 68 0
51 10 -15 82 0
-62 -73 52 -4 0
21 83 -79 19 0
20 -33 -69 44 0
-6 -17 46 49 0
65 -24 51 8 0
71 31 2 61 0
-49 -20 84 -93 0
-30 58 59 77 0
-61 91 -8 -82 0
63 73 24 28 0
-87 26 50 84 0
-78 -83 -61 71 0
-92 27 -66 -33 0
-19 -87 -90 -17 0
88 48 -83 92 0
-43 32 -16 -64 0
51 71 19 -9 0
85 -34 -73 25 0
41 70 -51 -22 0
8 25 -37 -51 0
-98 -62 18 -54 0
38 35 -43 -73 0
51 64 11 72 0
-30 -44 -17 -19 0
10 91 -66 -57 0
41 72 59 -84 0
56 -37 -27 -3 0
35 68 12 -44 0
50 -77 -61 1 0

