p cnf 100 360
-98 -28 -26 19 0
13 -15 30 -17 0
20 -87 52 69 0
33 -29 -100 59 0
18 1 48 -45 0
-11 99 -39 -48 0
-15 -30 -79 88 0
-2 -42 7 -96 0
9 75 -10 94 0
-55 94 82 -97 0
47 10 90 33 0
-30 49 -91 -51 0
-61 85 75 -56 0
91 20 -32 -81 0
-97 -76 23 40 0
-27 -62 -15 17 0
-72 -83 91 -75 0
9 32 -44 22 0
39 -81 -44 46 0
-99 59 -84 26 0
-17 -52 -29 -35 0
-51 -53 24 75 0
90 -62 -85 -57 0
-5 -94 -38 -20 0
-56 -25 61 -24 0
-67 23 -62 50 0
52 -23 -41 -71 0
95 63 16 -4 0
-69 -34 56 -38 0
2 -36 13 63 0
-61 31 56 87 0
-88 -55 46 28 0
33 23 11 -45 0
-99 94 -21 -71 0
10 37 15 11 0
28 78 -34 -72 0
49 61 -84 -89 0
-15 -66 2 -37 0
-65 -61 -5 -95 0
64 -50 -30 -86 0
54 -71 20 -89 0
-78 3 98 94 0
88 11 1 -13 0
32 66 40 18 0
58 81 -88 71 0
57 63 -84 -21 0
-49 -84 24 40 0
93 96 6 -7 0
-59 45 56 54 0
40 -19 94 -39 0
-72 46 11 -1 0
66 27 -98 58 0
12 -28 7 -16 0
-75 66 97 36 0
-29 -16 63 -17 0
-24 -31 15 3 0
-70 -79 -93 40 0
-6 57 88 70 0
-67 98 48 50 0
-56 30 28 41 0
-33 32 -11 -21 0
3 -46 15 39 0
44 -69 79 52 0
-32 78 52 -15 0
-14 90 77 -23 0
93 40 -64 -2 0
-94 -57 -31 -63 0
-90 -76 38 53 0
-17 34 45 -1 0
40 -73 -59 88 0
45 82 21 24 0
62 23 -72 -20 0
7 97 -100 -24 0
-47 -35 -42 -66 0
-93 67 56 16 0
-33 68 31 -8 0
-7 33 91 -86 0
-23 -64 -22 85 0
-84 -79 94 16 0
89 -51 68 -1 0
94 -31 -69 85 0
59 21 -99 -26 0
3 -74 -62 -39 0
-65 -100 -84 -11 0
-30 -61 50 65 0
38 60 30 -34 0
92 -19 -80 22 0
62 -11 -51 -32 0
64 -7 28 88 0
-24 -50 -26 -9 0
-94 -88 40 83 0
-69 -2 52 -22 0
-47 -19 56 -70 0
-14 52 -94 75 0
9 4 95 -58 0
-13 -68 7 55 0
-84 77 -48 -30 0
75 -37 9 -29 0
23 38 -4 -59 0
-21 -37 94 60 0
85 -60 1 99 0
84 -62 4 -82 0
7 73 -6 4 0
-4 82 -52 -100 0
93 80 -53 17 0
-92 -35 72 -36 0
-78 56 97 64 0
44 -85 32 37 0
6 67 5 78 0
-62 77 -80 31 0
26 -62 -4 37 0
-39 -33 -87 -93 0
-48 73 -8 -19 0
27 -50 48 89 0
94 15 59 -99 0
51 -53 -1 -83 0
-89 -69 78 -49 0
63 46 79 51 0
94 18 -17 10 0
-3 12 27 91 0
36 -89 58 -82 0
-73 72 99 28 0
88 96 80 -15 0
-28 78 82 4 0
-17 -41 62 -52 0
71 66 -52 69 0
-36 -97 4 -45 0
-33 75 -67 35 0
-53 50 -86 76 0
59 77 51 -84 0
-94 -22 91 9 0
-59 -100 -81 68 0
43 -52 97 -50 0
90 18 -12 -23 0
-86 41 -99 -85 0
73 23 84 69 0
-51 -57 -84 41 0
-9 -66 7 83 0
-75 31 -49 -87 0
63 -78 -28 41 0
-83 -87 -11 50 0
63 75 78 55 0
-51 14 -66 -32 0
27 39 8 -86 0
-43 41 -82 42 0
-28 64 75 69 0
-54 98 -12 -31 0
66 8 -91 38 0
-9 -25 22 14 0
22 -4 78 -26 0
3 -23 -33 -20 0
-33 78 1 28 0
43 39 -32 -33 0
44 12 67 -62 0
-86 7 -88 96 0
-54 -11 -30 66 0
70 -38 66 48 0
-98 22 23 91 0
94 64 -89 -83 0
-40 -97 -81 -65 0
-14 -88 -83 49 0
-48 -79 98 6 0
-5 43 93 27 0
36 -31 26 37 0
-66 14 -56 -93 0
13 28 84 37 0
12 -65 -69 -37 0
92 -69 46 60 0
96 -10 47 42 0
47 -64 -86 -78 0
79 42 -94 71 0
84 -80 -94 10 0
78 55 66 -42 0
-69 23 67 -25 0
-44 -15 -94 -11 0
-86 42 -61 78 0
31 -11 21 -91 0
-58 -91 19 -96 0
-25 -72 -37 28 0
59 -77 71 -89 0
-53 -86 -18 77 0
-18 -42 43 -52 0
17 82 -13 63 0
97 -56 48 96 0
29 65 -74 -59 0
93 59 29 -53 0
-96 -79 -99 -19 0
-42 6 -78 -66 0
-92 7 -37 59 0
30 76 19 95 0
-15 47 -7 -76 0
80 -61 -27 -53 0
97 -84 -57 -76 0
-37 -12 13 -62 0
-89 -69 -46 96 0
-20 64 12 63 0
4 -46 7 54 0
68 47 29 77 0
-18 94 10 67 0
-59 -67 -73 21 0
-27 -42 93 -87 0
10 63 89 -81 0
25 -53 -56 -2 0
-41 -6 -54 -62 0
37 47 71 -33 0
-34 -77 -46 86 0
47 -68 7 26 0
-32 62 -54 19 0
23 -22 -39 89 0
-61 -18 -26 -51 0
93 -1 83 -30 0
46 -89 88 -39 0
61 -37 23 55 0
24 -21 77 -69 0
75 -46 -55 60 0
82 -12 84 98 0
5 -63 77 10 0
71 -17 13 -16 0
-35 69 2 -20 0
50 -3 26 42 0
25 4 -63 9 0
-31 20 70 8 0
59 74 4 -47 0
-82 -4 -98 -21 0
10 -22 -17 -81 0
-14 28 51 52 0
-30 57 -14 -90 0
-49 73 -22 -33 0
55 -54 20 98 0
-55 78 -20 -62 0
-53 -99 -69 25 0
-4 -59 -72 -22 0
-93 -36 -37 69 0
42 -56 -22 97 0

