p cnf 100 360
-69 12 -49 84 0
-83 -91 95 57 0
50 -71 98 -94 0
55 15 81 89 0
-64 72 -38 36 0
66 10 24 -39 0
43 -95 13 42 0
-98 -23 -88 -80 0
45 15 -57 63 0
-4 -99 1 10 0
1 -31 18 -48 0
26 33 -19 36 0
16 82 -72 -67 0
41 46 -97 -15 0
39 94 71 75 0
-51 -71 -77 21 0
99 -38 24 -18 0
95 37 -71 -21 0
-46 -52 -32 2 0
-77 80 -33 6 0
-98 8 -61 -32 0
-92 -60 21 41 0
43 47 -85 -82 0
-66 90 -36 -27 0
-69 90 94 -76 0
-16 -72 -25 43 0
52 8 36 94 0
-80 -99 -33 39 0
72 44 83 -62 0
26 -15 -48 -85 0
-17 -66 -42 -32 0
29 7 6 94 0
53 62 88 11 0
-36 91 98 82 0
-29 36 62 -13 0
61 92 -24 -23 0
71 30 -40 23 0
54 82 7 90 0
-24 67 -87 34 0
91 -55 78 40 0
-24 47 -61 -30 0
-85 5 -16 -84 0
-30 -76 -45 28 0
-59 26 -99 -80 0
-89 5 -19 -8 0
77 -46 -67 -88 0
4 9 -18 83 0
81 67 -59 34 0
7 76 -22 -55 0
-99 -33 39 -51 0
93 -32 -34 -76 0
92 44 29 -85 0
-50 -98 40 -12 0
13 -16 -80 54 0
36 -54 25 79 0
50 83 18 -41 0
-42 13 17 -54 0
66 -60 10 4 0
12 -51 35 29 0
68 -87 42 78 0
-68 -33 96 -59 0
19 -13 -88 -39 0
99 72 23 70 0
-55 -23 -27 -100 0
27 -79 -58 39 0
70 -81 -12 -80 0
-34 -83 56 -60 0
91 25 -75 -81 0
-85 -71 35 7 0
-48 27 7 -6 0
58 -65 -94 -99 0
-45 68 52 -78 0
80 68 98 -66 0
-46 27 63 15 0
-18 -10 54 -49 0
-32 -38 -16 57 0
-54 -55 -32 -20 0
14 70 -78 32 0
98 91 -15 -56 0
-28 73 -84 16 0
-48 30 43 -29 0
-10 -68 97 13 0
44 -89 48 -100 0
-32 -14 -63 -91 0
6 94 86 -53 0
52 81 91 -77 0
-89 10 98 79 0
-50 100 -77 27 0
-58 26 53 -79 0
42 28 -39 43 0
81 -78 -46 13 0
40 -91 -39 22 0
35 20 -44 87 0
6 41 43 72 0
37 -73 60 58 0
-56 52 -62 64 0
53 -66 27 92 0
77 -31 89 49 0
45 43 -87 -46 0
53 9 23 64 0
-69 83 67 44 0
-44 59 -36 -70 0
79 -76 80 33 0
51 -90 -80 52 0
-84 -96 48 -81 0
71 34 -88 -76 0
-86 98 30 -18 0
-37 10 -3 34 0
9 -59 -1 -34 0
-36 71 77 9 0
-64 -52 3 54 0
51 -64 -76 69 0
-15 63 -38 -82 0
75 38 37 -90 0
-92 -67 -17 94 0
29 49 85 -81 0
-63 -1 -49 2 0
-14 -100 -74 -88 0
96 -42 43 97 0
-11 66 -53 27 0
39 78 -23 43 0
73 -80 -23 30 0
-25 86 -47 -27 0
90 -95 44 73 0
-20 19 58 33 0
95 -96 -6 -19 0
62 25 -96 -24 0
-9 -21 -44 17 0
59 -88 25 44 0
-29 8 17 10 0
5 62 -61 -21 0
87 18 -9 -70 0
80 -76 -14 51 0
65 68 -97 59 0
58 -68 81 36 0
-54 97 17 28 0

