p cnf 100 360
-59 42 -67 47 0
-98 -99 46 30 0
-52 75 -81 10 0
-18 -65 5 91 0
83 -86 -36 52 0
-10 81 -73 -77 0
-45 72 -63 98 0
19 -69 -14 70 0
-52 -6 -63 76 0
89 -33 -52 55 0
-72 36 -91 -28 0
52 -70 39 -97 0
38 -61 28 79 0
-37 -35 45 -25 0
-71 48 64 -96 0
95 28 23 64 0
-99 46 -45 -73 0
72 -82 -90 40 0
-23 -94 -92 91 0
-51 -79 19 77 0
-57 63 -84 -98 0
34 82 93 -84 0
-15 -90 -18 -42 0
-24 39 -4 25 0
32 88 -72 41 0
61 -49 32 14 0
-9 -16 11 -57 0
41 -80 61 -87 0
84 15 -17 100 0
-40 45 -21 -66 0
26 -20 -57 -5 0
63 -46 -72 -97 0
-44 -8 83 46 0
100 27 79 22 0
98 -70 13 -44 0
-68 24 -10 -52 0
-10 75 28 36 0
93 -97 -80 19 0
31 -55 -61 70 0
1 -41 67 -33 0
24 -13 -64 -84 0
31 75 -29 18 0
65 -3 -8 -21 0
-14 2 55 -46 0
-13 -39 51 -63 0
42 14 80 -65 0
-47 58 -35 -79 0
57 -98 -42 58 0
-14 -2 29 39 0
-77 89 -1 98 0
76 44 -34 78 0
-56 39 -53 -93 0
92 16 43 36 0
7 30 28 90 0
82 -89 -100 -78 0
-90 99 39 -82 0
92 36 85 -42 0
-6 -25 -75 52 0
25 91 -32 58 0
42 52 -95 -75 0
-93 -42 -67 -33 0
22 -53 8 62 0
-47 21 -74 -17 0
73 94 9 12 0
-54 24 -99 70 0
54 -40 52 6 0
16 19 41 49 0
-78 -36 -35 -49 0
57 78 10 -72 0
80 -5 22 -67 0
-91 2 -1 -68 0
-39 -64 14 -7 0
-22 10 64 48 0
54 -43 1 -63 0
66 -46 -97 -99 0
-18 -90 -10 -2 0
-25 -13 97 49 0
33 39 -91 5 0
-63 -35 51 22 0
-25 95 72 35 0
-17 -31 74 92 0
30 24 -17 44 0
38 -63 99 -52 0
17 6 -92 -84 0
-19 -87 -12 15 0
-45 50 -44 80 0
4 18 -60 -22 0
-76 84 -28 -46 0
80 -1 -20 85 0
-31 29 57 3 0
-18 46 -90 -44 0
-41 -82 4 33 0
-60 2 -27 -87 0
-95 -20 -80 71 0
50 65 -70 97 0
-41 -72 23 -5 0
-40 34 -10 -6 0
69 53 54 -42 0
-71 -91 60 61 0
66 60 82 -55 0
36 79 7 -61 0
68 -54 -86 -32 0
76 80 36 -1 0
29 54 48 100 0
81 70 80 93 0
24 47 62 -63 0
77 36 -2 -30 0
97 -51 40 -32 0
-52 -60 4 -54 0
-73 -15 -69 -85 0
-16 26 -83 72 0
29 -47 -26 43 0
-63 26 -3 -77 0
-68 -54 -94 10 0
-2 -8 -56 5 0
-9 43 7 -67 0
-67 57 -81 -43 0
-69 -18 28 17 0
2 -8 94 59 0
-1 39 -26 -62 0
-32 91 77 -1 0
30 -51 -88 22 0
51 -41 70 73 0
-79 -59 -24 7 0
71 96 -73 100 0
-44 -71 49 42 0
-80 -1 73 -51 0
99 48 49 -5 0
-77 -31 62 -54 0
85 -18 -32 77 0
2 77 8 -17 0
-31 -36 40 -65 0
-36 85 -63 31 0
36 49 -58 -88 0
-69 30 -19 87 0
31 80 -99 56 0
62 12 51 -87 0
-70 23 -21 -12 0
-10 -66 52 67 0
-6 12 68 -5 0
-52 -28 -33 -58 0
-33 -59 45 58 0
-46 39 33 52 0
38 27 45 89 0
-76 82 39 -17 0
69 68 -2 -98 0
92 -34 -61 -73 0
-26 -85 -94 68 0
-73 45 1 -41 0
82 83 -76 -44 0
95 48 -30 49 0
-92 69 36 -10 0
-18 -80 99 30 0
-19 93 97 -1 0
-82 58 -53 93 0
-16 46 -22 42 0
39 -72 -42 -48 0
42 17 50 -85 0
19 -4 75 -52 0
53 84 -44 -68 0
-2 -8 97 -53 0
76 5 49 -21 0
35 51 74 -21 0
85 1 10 -90 0
-87 -98 -55 17 0
-3 99 49 -11 0
91 -79 98 51 0
11 68 46 12 0
-47 21 32 -91 0
73 -1 -13 62 0
-58 81 64 100 0
34 -72 98 -11 0
-71 -62 -98 -50 0
-33 -15 54 12 0
-77 -40 4 -11 0
77 -73 9 -19 0
-34 83 69 -17 0
79 -66 22 -3 0
-45 11 -5 -3 0
85 -40 -50 87 0
-45 -50 11 -83 0
-98 -94 -15 -77 0
27 -8 5 35 0
-22 -97 9 -77 0
58 -79 -55 -42 0
-60 21 94 -90 0
67 -20 -33 -68 0
44 97 84 53 0
-60 87 -51 41 0
-29 -88 -55 26 0
41 -4 54 84 0
8 81 70 61 0
61 52 -75 9 0
54 -46 -38 -93 0
92 -88 -57 14 0
49 -46 88 -72 0
15 14 58 93 0
-46 42 -45 63 0
95 -3 66 -84 0
-6 -22 7 58 0
20 71 -86 13 0
7 68 -46 -62 0
-1 -19 31 -63 0
-15 -13 -41 -28 0
36 65 -95 8 0
33 -25 53 80 0
44 -2 -92 -36 0
-45 -88 -20 65 0
-64 47 -86 -25 0
-17 94 -50 24 0
13 -26 -24 62 0
-51 -60 -44 52 0
-76 93 14 16 0
35 1 -98 -54 0
-58 -83 -24 87 0
34 -43 22 -87 0
-82 14 -9 -56 0
-54 -60 -21 -53 0
44 71 51 -13 0
99 80 -2 -56 0

