p cnf 100 360
26 -67 22 -53 0
94 -95 -43 -65 0
-3 83 33 -58 0
23 28 12 43 0
-89 61 48 -82 0
17 90 -38 25 0
31 43 -66 76 0
11 37 23 14 0
-72 -86 39 -69 0
56 53 -97 -35 0
26 -21 -35 -86 0
-88 -99 91 44 0
32 10 -29 15 0
-30 -99 -58 2 0
-98 4 -57 47 0
66 48 57 -4 0
-78 53 -90 -5 0
-74 7 -23 -77 0
-26 32 17 74 0
-16 -83 9 -71 0
98 -74 -59 -77 0
4 15 -37 21 0
-42 -87 22 36 0
37 -32 -56 -88 0
3 98 5 65 0
-32 -20 62 51 0
-88 -63 8 17 0
-16 57 -96 -10 0
93 55 15 53 0
-76 -3 -77 54 0
-94 -64 60 4 0
-43 46 -82 97 0
6 99 -36 26 0
-20 22 19 10 0
26 91 7 95 0
26 -83 -61 -51 0
-82 -65 72 -86 0
99 -24 -50 -4 0
-59 -33 -19 48 0
14 -48 -45 24 0
94 -66 -79 -74 0
-40 45 -7 -18 0
72 -21 73 20 0
27 -86 95 -50 0
5 -84 -64 -87 0
-42 80 -83 60 0
-2 98 53 -71 0
-53 -63 13 -66 0
-45 74 89 34 0
-99 82 -32 47 0
75 16 61 -53 0
13 -28 94 -77 0
-50 -42 61 89 0
-66 11 -77 -85 0
-42 45 9 24 0
60 -85 35 -5 0
41 48 -99 10 0
60 -72 78 -81 0
-73 -62 40 7 0
17 -12 59 -75 0
-14 -11 -58 66 0
17 83 -77 -31 0
-60 -56 15 18 0
-83 -6 84 89 0
69 -87 -1 -67 0
29 -11 -32 -4 0
-44 95 39 -97 0
91 -95 -61 89 0
-3 -80 -51 54 0
-58 3 -21 94 0
9 -48 73 4 0
13 24 4 -26 0
54 8 13 39 0
-77 -4 48 -74 0
-52 -13 17 69 0
28 61 -41 -70 0
94 -13 35 11 0
-42 95 -36 53 0
-51 80 82 72 0
52 -81 67 -46 0
-29 -49 -85 64 0
60 -94 -39 86 0
-60 5 69 -40 0
-28 -82 -88 24 0
-67 86 24 48 0
92 -46 5 -99 0
-69 82 87 6 0
93 51 65 72 0
-17 -32 -86 79 0
-43 -9 15 -59 0
18 -52 64 77 0
-83 1 31 -24 0
-32 -97 59 -24 0
8 85 74 -17 0
95 76 -62 22 0
-87 36 -22 26 0
-1 40 -78 -27 0
84 -16 -75 -89 0
35 30 2 92 0
-100 69 -68 88 0
-27 40 88 -20 0
48 92 52 -31 0
46 91 -51 57 0
29 18 77 23 0
-100 97 50 83 0
45 67 -62 -26 0
1 61 35 -65 0
-94 -18 -71 48 0
-27 90 -76 94 0
46 -76 91 17 0
-96 -78 61 88 0
-34 -76 80 -100 0
-84 -48 -69 -62 0
-38 84 15 -65 0
-24 47 5 36 0
-81 -51 -50 -54 0
44 32 21 -18 0
-99 74 39 31 0
70 63 -94 -12 0
-9 84 -83 100 0
-52 34 -40 13 0
89 9 -59 63 0
-50 -49 -67 -26 0
-35 94 88 28 0
54 33 -85 -14 0
-70 -53 13 -72 0
42 -89 40 -62 0
-12 -68 14 -4 0
-90 -53 -14 40 0
36 63 -30 -58 0
-62 53 -20 99 0
-47 40 61 57 0
52 70 48 -18 0
37 -2 23 77 0
49 -74 -12 -44 0
-3 8 -15 -94 0
11 88 28 -32 0
-5 48 -98 90 0
-82 34 -45 -23 0
28 -84 91 -4 0
90 -91 86 3 0
13 -87 93 -39 0
-10 59 9 -63 0
26 24 -64 65 0
19 -12 91 62 0
19 48 -41 89 0
-57 -61 -34 -79 0
-65 87 -12 -64 0
-34 -74 -39 -56 0
-39 -24 -20 27 0
13 -92 6 50 0
3 -67 47 71 0
-54 -6 79 81 0
-20 -29 35 -63 0
-61 -6 16 -55 0
27 -72 -51 -79 0
-33 -75 47 76 0
7 -28 -91 -58 0
-38 12 18 81 0
71 -43 -23 -86 0
-87 -59 -23 -67 0
68 -29 91 -18 0
-34 -1 84 -72 0
25 -29 65 -75 0
-42 -15 -11 -67 0
71 -23 -85 -32 0
53 -1 -98 -57 0
-8 19 90 -75 0
42 -43 -51 1 0
-78 -59 -76 58 0
-51 99 -39 -82 0
-28 55 -60 -56 0
30 -24 -35 -56 0
-31 -6 -40 -99 0

