p cnf 100 360
28 -60 -82 74 0
-26 65 -6 18 0
-97 -14 26 54 0
-22 -49 27 -5 0
18 -97 36 -33 0
-87 -94 -62 30 0
-27 -91 9 29 0
23 -17 42 94 0
37 11 36 -28 0
-26 -76 83 -59 0
-96 34 -4 -43 0
17 -89 -34 71 0
54 12 59 -97 0
32 96 -29 41 0
52 -93 -95 -13 0
-81 34 -82 78 0
95 21 42 -28 0
-46 -57 -55 62 0
-39 -95 65 -41 0
19 -41 66 -61 0
73 -20 -76 -11 0
84 -100 47 48 0
-74 -15 24 -35 0
46 -61 -17 -67 0
89 88 92 -16 0
-98 -64 96 -81 0
-63 -85 -39 -70 0
-3 -95 53 -11 0
-67 96 70 27 0
-25 -53 -99 -31 0
81 21 -53 -90 0
75 -18 45 -1 0
90 -19 46 -81 0
44 30 -58 71 0
33 42 -56 -85 0
61 -31 -54 -47 0
-58 -5 94 -87 0
-5 96 -9 23 0
10 -85 64 -100 0
-87 54 -36 73 0
-22 3 60 73 0
-66 -15 -85 -72 0
71 44 -1 -10 0
89 13 -36 69 0
-21 12 54 6 0
48 21 -28 51 0
-32 44 80 51 0
66 63 53 26 0
-9 30 -77 -97 0
86 -12 -15 -70 0
-39 28 -41 -67 0
56 -70 63 -66 0
71 -78 -49 93 0
40 38 -37 51 0
-85 -91 -32 -89 0
-27 -18 -65 15 0
40 88 24 93 0
-29 24 2 -32 0
-92 -33 89 -46 0
91 -71 34 -54 0
32 41 50 -37 0
-69 85 -64 -84 0
-7 -80 69 2 0
32 100 24 -83 0
55 -58 74 -29 0
7 -29 -49 65 0
94 -45 -91 -6 0
-96 88 -50 -61 0
-83 -27 93 -47 0
96 1 93 37 0
87 95 99 47 0
9 -6 85 -30 0
-65 -49 34 91 0
-98 51 59 19 0
67 75 -36 46 0
-69 1 -48 -83 0
69 -22 6 -93 0
29 62 -66 35 0
-26 79 9 -88 0
-93 -30 -20 14 0
-19 29 -10 64 0
60 75 41 -54 0
42 93 -38 44 0
47 59 -16 64 0
-8 -41 4 88 0
95 -30 -56 -48 0
87 -76 43 -81 0
-74 92 8 -75 0
80 -2 -29 -93 0
-19 82 -35 58 0
42 53 -27 58 0
-39 8 67 44 0
43 18 12 93 0
73 37 -94 46 0
30 73 -9 20 0
68 -14 -69 -87 0
-52 96 -80 -19 0
-61 12 -80 -100 0
22 -35 -26 19 0
31 77 -19 -99 0
97 -82 95 -83 0
56 70 99 -71 0
90 -37 51 56 0
29 -8 88 -99 0
74 -6 52 -39 0
-60 -34 76 90 0
-66 30 15 -82 0
100 -56 47 91 0
-57 14 -9 -65 0
-14 -43 63 -42 0
89 -86 -15 29 0
28 -16 85 55 0
48 -3 -39 -50 0
78 77 -65 82 0
-89 27 20 34 0
40 36 79 28 0
-26 52 6 47 0
-21 -8 -93 -72 0
-59 -62 99 68 0
-76 -34 -6 -26 0
-25 7 -15 -63 0
-15 4 -63 91 0
-50 13 -1 94 0
5 -43 -4 -62 0
-85 55 45 -43 0
47 -23 -10 -31 0
66 -19 2 -77 0
65 20 87 -68 0
11 24 35 82 0
29 79 -48 -100 0
-65 11 76 55 0
94 -69 76 37 0
15 -62 -1 13 0
-46 -79 81 78 0
-41 63 39 -60 0
-50 65 -98 -2 0
82 91 -71 -63 0
-68 -82 32 -40 0
98 33 -99 58 0
-91 -74 56 54 0
-9 98 29 94 0
-61 2 -24 87 0
61 -21 -69 100 0
2 38 63 62 0
-45 -79 -39 22 0
-10 78 19 -87 0
5 -60 82 71 0
-62 -91 -6 95 0
-51 -71 -50 -89 0
-89 62 -44 -98 0
60 -59 -100 87 0
-84 -30 -46 75 0
47 -52 13 63 0
-37 -44 -65 43 0
82 77 -95 -91 0
100 -52 -64 -15 0
18 94 29 -6 0
-33 -74 75 -43 0
-66 82 -94 72 0
-7 -17 -11 24 0
-67 41 74 7 0
36 45 42 -28 0
6 -61 -28 -72 0
11 -3 -84 -13 0
-20 -65 86 21 0
-64 68 -82 -44 0
-61 -39 -59 34 0
-23 30 39 64 0
-71 -84 10 62 0
19 62 99 100 0
87 -1 9 -43 0
-53 -94 55 6 0

