p cnf 100 360
69 -21 71 -68 0
-7 -52 64 25 0
-94 84 -42 81 0
23 46 -63 -37 0
70 -25 -78 -96 0
-88 75 89 47 0
-90 -72 -18 -62 0
-47 -55 -8 17 0
84 23 78 16 0
-98 -76 3 -80 0
-9 -52 -77 -93 0
58 -51 65 -19 0
-26 65 74 12 0
-83 92 85 -63 0
-50 37 -90 -46 0
-55 50 67 21 0
60 95 -96 79 0
86 18 -76 -20 0
62 -96 32 -74 0
11 -80 87 79 0
13 17 96 -64 0
-66 -25 -19 -87 0
58 -30 21 48 0
11 93 71 59 0
22 -50 -9 -31 0
5 76 -16 92 0
-26 -76 -84 -52 0
-9 -63 -8 -91 0
66 62 19 -59 0
-22 -56 11 -2 0
28 -17 48 -35 0
-39 98 -21 -59 0
58 -18 -3 86 0
-100 78 -68 34 0
-88 33 -3 -93 0
-3 45 97 69 0
-72 -29 2 48 0
44 12 15 84 0
-10 -52 -60 -29 0
46 1 33 21 0
63 76 -3 38 0
-46 69 -37 -29 0
80 -1 44 52 0
42 91 -65 -54 0
22 70 -88 24 0
48 -87 -58 -79 0
5 -47 -19 100 0
-42 72 14 26 0
27 -25 53 43 0
-78 91 71 60 0
-95 94 50 21 0
1 75 94 41 0
-26 -47 32 -45 0
-46 -10 -85 -6 0
-20 23 81 50 0
-67 -83 -15 -25 0
2 -53 94 85 0
-52 16 -4 25 0
65 18 19 -80 0
34 15 -82 84 0
-36 -24 22 63 0
15 -59 -46 43 0
-93 42 45 60 0
-4 11 -99 35 0
83 24 -53 58 0
98 -3 -19 -62 0
40 -9 75 -53 0
9 13 -63 90 0
22 77 -81 -43 0
-53 -94 16 83 0
-2 -71 -74 83 0
56 61 26 -46 0
-88 73 -89 56 0
-25 -92 76 34 0
-76 88 34 61 0
51 2 10 -46 0
-26 70 37 9 0
-3 9 25 29 0
65 -95 83 32 0
87 77 24 33 0
31 -93 61 81 0
67 30 23 -86 0
74 20 -60 -54 0
53 -75 86 -28 0
-8 -78 73 3 0
84 -79 -43 38 0
-75 25 1 -95 0
-92 43 28 -82 0
-37 53 -15 -78 0
-2 -33 100 54 0
-24 -7 -11 66 0
33 -19 69 -13 0
-100 -69 -29 38 0
-31 -99 58 64 0
-96 59 -23 -29 0
97 96 53 11 0
45 1 63 68 0
54 88 63 9 0
-92 -63 86 -7 0
-33 -91 15 88 0
-19 -93 75 -78 0
88 -76 -32 37 0
-32 -60 78 86 0
71 79 -97 11 0
45 71 -58 63 0
-81 87 47 -4 0
73 -38 71 -28 0
-3 -32 -61 -16 0
51 -81 31 55 0
35 -19 -29 61 0
70 -81 -14 -39 0
-25 18 48 81 0
50 -19 -84 92 0
24 -84 72 -40 0
-4 97 -96 24 0
-49 75 -69 4 0
64 -96 14 80 0
-64 -30 8 14 0
-96 5 10 -2 0
-50 -35 -25 56 0
64 96 48 1 0
-81 -75 84 56 0
44 52 7 -36 0
23 78 1 46 0
-23 -81 98 73 0
-92 96 90 27 0
44 10 -99 -31 0
5 92 -73 -64 0
-92 61 -82 52 0
7 -27 -86 88 0
21 -7 -39 -46 0
-92 3 -88 42 0
50 22 -62 44 0
-33 100 -96 -80 0
6 -62 99 -24 0
-35 -9 27 -4 0
-96 92 -99 12 0
-72 53 -27 -33 0
-18 6 70 92 0
-90 -79 51 -94 0
26 -10 5 -35 0
87 41 -81 24 0

