p cnf 100 360
-70 -74 46 48 0
-61 -41 -36 39 0
-10 89 86 -66 0
99 92 -67 1 0
30 -26 -50 9 0
-61 50 -24 19 0
5 88 29 -3 0
-45 -59 -99 25 0
-83 53 75 73 0
-57 -47 68 -75 0
72 11 -12 -69 0
-71 8 -46 63 0
15 41 -38 52 0
79 4 68 56 0
-42 56 94 55 0
-22 68 24 88 0
89 41 -54 77 0
64 -36 -61 -59 0
-48 40 89 -43 0
-70 86 -94 50 0
75 61 -64 -95 0
-84 -29 91 -52 0
58 75 67 66 0
85 79 -86 -4 0
-50 -45 12 32 0
89 48 53 -76 0
61 43 -3 48 0
60 -100 -48 1 0
-18 -1 79 20 0
-8 -43 -6 70 0
94 41 -34 -51 0
-35 -60 -65 -17 0
26 -20 5 -7 0
-53 45 -7 -5 0
-75 -59 -5 100 0
80 -89 39 -67 0
-62 37 29 71 0
-73 63 -77 -40 0
27 44 79 93 0
-32 67 85 -56 0
63 53 -88 24 0
-8 -7 20 -80 0
-85 63 -92 3 0
-4 64 100 38 0
6 26 78 -7 0
95 13 81 5 0
33 -97 93 -28 0
-61 -50 -82 14 0
65 -26 -72 -13 0
42 -51 52 -41 0
18 96 -1 37 0
46 -6 45 3 0
-88 -32 -15 19 0
16 -21 -100 -72 0
-44 -27 -96 85 0
68 -26 33 18 0
64 51 84 87 0
82 67 29 -44 0
-14 -7 4 77 0
66 15 39 -22 0
36 1 71 -25 0
-60 82 -70 14 0
9 -10 38 -48 0
75 -48 13 80 0
51 -19 89 7 0
14 -54 -53 39 0
55 -27 -21 72 0
-64 75 -99 36 0
-22 18 -52 4 0
67 10 -33 72 0
3 -16 15 -50 0
1 -72 -13 -12 0
-7 85 -70 -80 0
24 -63 -88 50 0
-11 -25 93 -8 0
62 59 89 -30 0
9 88 -98 -93 0
83 -96 85 93 0
69 -31 78 83 0
-62 -19 -85 -98 0
-25 54 18 46 0
41 -95 -15 63 0
-93 -60 65 -94 0
-33 -55 54 21 0
47 -11 -41 46 0
-26 34 79 84 0
-66 34 -47 75 0
95 53 83 82 0
-74 -35 43 6 0
30 78 46 36 0
61 -21 30 -64 0
48 58 -1 100 0
-85 25 43 19 0
-96 73 91 -19 0
-45 -37 16 48 0
-91 -80 61 -18 0
90 29 -88 49 0
-16 29 -6 -23 0
-44 -55 4 -36 0
18 29 21 68 0
-85 -58 49 -94 0
8 25 49 5 0
56 71 -47 -7 0
-58 -52 -8 -51 0
-7 -82 49 76 0
-61 -67 51 -82 0
-19 -68 66 -56 0
-85 50 5 77 0
-17 99 95 -39 0
-75 5 -85 -82 0
-18 66 49 31 0
-44 5 -4 -73 0
-19 -23 60 -99 0
26 92 84 44 0
79 -49 43 5 0
34 32 61 -92 0
27 79 25 14 0
37 -16 51 23 0
-69 100 -93 45 0
-15 -62 -5 -58 0
-20 -89 64 51 0
69 -18 -88 99 0
49 -34 -45 -2 0
83 90 -53 37 0
32 10 5 91 0
6 35 -86 13 0
7 88 -54 62 0
-71 16 43 99 0
34 -10 -7 -89 0
19 -26 69 -6 0
-31 -32 88 -2 0
51 5 -44 -31 0
77 -96 52 79 0
-18 -25 82 -66 0
-61 49 -81 42 0
-61 -48 -13 -52 0
24 64 -44 -5 0
84 -41 51 -71 0
93 -83 94 24 0
76 -14 35 57 0
-16 -15 65 82 0
-100 -88 -75 -26 0
-69 -41 68 -94 0
-83 9 -61 -81 0
-17 91 -8 83 0
-14 -19 -26 1 0
-85 -60 -5 -8 0
35 -99 36 -92 0
-42 37 -92 -20 0
35 -79 1 -13 0
32 -66 -71 -94 0
-79 47 -33 41 0
7 20 38 76 0
-58 31 -88 47 0
24 1 92 77 0
62 -53 -88 -98 0
69 83 25 64 0
-17 -56 88 54 0
56 94 70 54 0
50 -68 8 -1 0
-13 69 -23 10 0
87 -20 33 57 0
11 -86 73 -71 0
86 23 -61 -37 0
34 -50 54 32 0
15 -68 -82 -99 0
92 -84 61 42 0
90 -71 11 3 0
9 98 -69 -30 0
-4 27 -39 35 0
91 74 -92 -35 0
39 -28 71 -1 0
-29 14 -59 -92 0
97 24 -7 90 0
-31 36 85 64 0
83 100 -45 46 0
75 32 97 -82 0
-48 -35 6 59 0
-60 93 -67 -74 0
-40 66 39 47 0
36 -83 37 60 0
-74 22 70 18 0
-97 -48 44 -93 0
-85 -43 -48 15 0
-93 -26 -63 52 0
40 49 1 -15 0
-29 84 -90 76 0
66 -85 95 -18 0
-57 -83 -49 16 0
-24 -46 43 35 0
64 -9 31 -17 0
74 -84 -80 31 0
-34 77 61 28 0
-22 88 -32 13 0
-31 -51 52 -23 0
-38 15 -17 -50 0
-76 65 26 37 0
-96 18 -78 31 0
18 45 -92 31 0
-19 -79 93 -63 0
47 -62 -57 -84 0
-58 -59 35 37 0
-45 -64 94 58 0
-25 -6 87 -98 0
28 -99 72 34 0
-97 53 9 -51 0
43 84 48 -24 0
68 12 -52 -25 0
-46 91 38 -15 0
62 -34 37 94 0
38 3 -79 2 0
-39 -68 69 41 0
-45 -85 -78 15 0
-49 99 -72 70 0
-40 57 -7 -69 0
22 84 76 -33 0
-14 -80 -48 20 0
-88 -21 27 23 0
-4 65 -85 66 0
-94 -31 100 -67 0
-37 86 -34 26 0
94 58 93 -14 0
54 -59 62 61 0
-83 -29 58 10 0
-53 -19 85 39 0
29 -9 13 71 0
17 -53 -68 -69 0
-21 36 -30 -1 0
44 83 -73 2 0
41 -13 82 15 0
42 99 -22 -5 0
-63 -58 -12 70 0
-11 51 8 -18 0
-80 67 -12 -39 0
85 64 -17 -24 0
-31 79 88 83 0
63 10 25 3 0
36 68 46 79 0
-99 -18 64 91 0
87 60 82 -15 0
-91 6 100 21 0
70 75 26 23 0
37 86 -64 -33 0
60 89 82 -36 0
-94 40 87 100 0
39 -45 -65 -3 0
-14 -21 -79 -9 0
91 36 -72 -3 0
64 -49 -72 26 0
47 -70 55 -40 0
67 -51 -88 -99 0
-77 -76 71 -10 0
29 -20 90 39 0
-70 15 -43 14 0
84 52 69 41 0
100 41 91 76 0
80 -53 1 26 0
-72 26 59 13 0
-8 81 -15 -67 0
93 18 -28 -70 0
-79 87 -58 -98 0
7 70 33 87 0
-42 -83 -100 -85 0
73 72 46 -6 0
-38 -55 -13 -8 0
4 87 -31 2 0
85 33 22 -8 0
15 4 61 62 0
-39 38 94 59 0
-22 -61 -27 92 0
-70 76 -16 67 0
-90 94 79 -66 0
63 -77 65 32 0
65 17 -71 49 0
57 -40 68 -96 0

