p cnf 100 360
81 65 75 -72 0
-75 -42 7 -39 0
21 -7 59 -33 0
68 -18 57 1 0
46 -65 -66 -80 0
-52 48 -78 62 0
-12 93 56 -74 0
-98 42 -91 -93 0
48 63 -28 -94 0
-27 88 64 -99 0
26 -66 -20 22 0
-5 -19 -76 -25 0
83 -38 68 73 0
49 -34 -87 91 0
2 -36 7 -72 0
33 -64 94 -34 0
-61 64 -56 76 0
-10 74 12 -11 0
-75 57 95 -42 0
84 -97 79 -89 0
-47 94 75 58 0
-99 -97 -51 -3 0
80 -12 34 72 0
-38 -94 77 91 0
75 51 41 -45 0
95 -14 10 -89 0
-52 50 -68 79 0
-52 32 37 -13 0
-3 22 -39 -48 0
39 25 53 -95 0
18 8 -49 17 0
-25 -27 66 -56 0
-97 4 73 81 0
-93 -96 -97 40 0
-35 -17 21 -25 0
53 21 -80 64 0
40 69 99 -68 0
43 -19 5 -95 0
-52 -4 16 -19 0
94 -99 29 -24 0
-98 -45 -7 -91 0
1 -88 -83 -56 0
-31 50 33 -6 0
91 -3 25 72 0
-15 66 14 81 0
2 18 -1 -24 0
32 -7 -17 91 0
-51 14 82 -57 0
-38 78 69 17 0
-46 -10 86 -87 0
-28 -46 52 -65 0
48 -31 5 -58 0
18 3 -95 -56 0
-98 -51 96 -49 0
-62 -2 -39 -17 0
-39 -44 31 -62 0
-84 -76 -7 -47 0
-34 -12 -76 -93 0
58 -74 -63 100 0
36 -71 -89 55 0
-90 -21 19 -52 0
-33 -95 -71 -55 0
37 20 -46 -98 0
73 79 15 -78 0
-92 -89 -54 48 0
-59 -16 -84 43 0
29 -77 -88 74 0
-46 44 25 13 0
-11 -62 40 -7 0
56 -12 61 17 0
35 -74 79 -88 0
-62 -24 42 -27 0
-16 -22 -4 10 0
55 13 63 -83 0
15 2 78 -92 0
-81 -6 63 51 0
-5 75 -9 -17 0
-51 -88 -3 -94 0
-88 59 43 40 0
41 -35 -79 -76 0
91 -14 -60 1 0
13 49 29 -48 0
19 55 86 52 0
-62 2 -80 73 0
-76 -55 33 -4 0
-53 -79 -96 -77 0
18 -69 -49 -83 0
-39 8 -58 16 0
80 -27 70 -48 0
-92 54 49 -15 0
37 94 19 41 0
-12 25 84 81 0
11 -32 -28 -97 0
95 -11 -91 -57 0
93 -24 -31 76 0
33 72 -64 55 0
79 64 94 -100 0
57 66 -2 52 0
99 55 -23 -43 0
-44 -6 81 30 0
75 12 29 -94 0
-82 33 81 -94 0
-7 -20 25 -72 0
-67 69 99 44 0
74 84 -29 69 0
88 -5 -67 -89 0
-35 23 13 41 0
-16 19 -98 83 0
35 96 -86 -14 0
-48 68 -12 23 0
79 72 -61 -3 0
-73 -10 74 -71 0
-13 -64 66 37 0
-94 -30 8 93 0
42 -15 -29 53 0
4 -48 -41 91 0
-20 -48 33 4 0
98 25 -74 69 0
-25 38 5 91 0
-86 8 -87 33 0
-95 49 -32 52 0
47 -59 -8 -79 0
-30 9 34 7 0
-93 -53 -86 -78 0
51 -43 -29 22 0
94 -57 -21 -62 0

