p cnf 100 360
-59 -36 -27 -17 0
14 -37 12 -75 0
87 93 -16 63 0
22 -48 5 -17 0
79 37 53 41 0
47 88 18 -4 0
100 92 -83 -36 0
-93 -87 20 -54 0
35 100 -43 32 0
-47 -42 99 -76 0
-41 74 -60 -48 0
24 56 87 -60 0
-55 -85 -30 -24 0
-87 -51 -63 31 0
-43 -83 -49 85 0
-5 75 -99 81 0
-88 -31 50 -79 0
-80 -38 -53 76 0
19 74 4 21 0
-78 15 16 68 0
15 -92 -13 37 0
-70 -99 -26 -17 0
85 -43 -22 -13 0
-40 -61 69 -42 0
-26 40 -74 87 0
46 10 65 88 0
-18 -29 31 17 0
95 -54 -2 50 0
-34 79 -3 69 0
-62 78 -47 -55 0
-9 -59 -19 29 0
26 -52 -96 -71 0
-52 -64 1 72 0
-76 -51 16 6 0
-46 -6 -76 -63 0
-4 62 -20 24 0
55 88 60 15 0
80 48 -45 94 0
5 6 8 3 0
67 27 71 12 0
-37 53 -84 -28 0
-78 -61 -96 -40 0
-66 -25 55 76 0
-18 -79 45 -61 0
-61 1 -73 -80 0
100 14 3 -47 0
-49 -59 -2 85 0
-85 -25 91 -64 0
53 99 26 97 0
12 41 -85 -1 0
-94 -15 -41 17 0
-90 -58 -22 -87 0
-7 44 -16 91 0
-41 23 28 42 0
-87 43 -61 -75 0
43 98 -35 26 0
46 -93 3 -34 0
-22 -4 48 67 0
58 3 -92 -33 0
-60 49 28 2 0
81 -27 -8 15 0
28 13 22 -11 0
34 -1 31 -9 0
-77 -32 -84 -31 0
-66 37 5 -3 0
42 99 28 27 0
-6 -7 13 14 0
-1 85 52 -20 0
8 -30 24 52 0
-34 44 53 -39 0
96 24 66 -35 0
-90 67 8 -87 0
28 -83 29 98 0
14 83 -54 -72 0
45 43 -19 85 0
62 -23 -17 -20 0
16 -61 49 1 0
72 -12 -60 -69 0
-71 -99 -63 48 0
15 -5 45 -22 0
-48 -21 56 63 0
14 59 -8 40 0
-1 -15 57 -74 0
50 71 -4 -17 0
39 23 -47 -29 0
87 -13 25 92 0
-49 95 21 98 0
7 -29 54 -69 0
-3 69 -28 -21 0
-13 -96 14 -15 0
-94 25 -79 59 0
-24 97 83 64 0
-4 -74 -67 99 0
43 -65 20 -59 0
-60 -22 -46 -89 0
90 26 -68 83 0
-16 31 -71 -38 0
73 -29 -49 -41 0
68 19 6 -29 0
-59 -42 88 31 0
98 68 -86 -82 0
93 -86 26 -67 0
-51 68 29 -15 0
-25 28 78 89 0
-92 -56 17 -78 0
75 5 -34 50 0
-28 -25 33 -4 0
84 45 7 -11 0
7 -39 -1 18 0
-28 35 17 63 0
49 -87 -40 -39 0
-40 85 87 48 0
10 80 -25 -98 0
-39 65 -26 -57 0
-4 63 78 96 0
-67 -50 89 -95 0
5 -31 20 21 0
-28 -25 30 -69 0
-59 -64 -82 97 0
-6 -7 43 45 0
-40 -27 -23 79 0
80 81 -16 -7 0
55 45 4 79 0
-58 -90 67 73 0
2 100 -82 84 0
-51 -89 -4 5 0
50 10 47 -79 0
42 31 -6 -81 0
-14 23 60 -75 0
-44 12 82 34 0
6 -42 4 21 0
53 51 -15 -70 0
-42 -33 -25 81 0
2 -26 94 -68 0
-69 -54 31 -46 0
-14 -54 67 -37 0
-38 -45 -77 59 0
70 -2 96 -93 0
48 67 53 -97 0
58 79 65 96 0
-13 78 -45 -19 0
99 -96 -98 13 0
-65 50 -22 62 0
-71 41 -29 55 0
-89 11 -40 -5 0
7 85 67 16 0
19 -91 -8 -92 0
-83 -62 -61 32 0
11 89 64 -54 0
44 31 -8 -21 0
71 49 67 29 0
-51 80 88 -89 0
-15 -85 -25 10 0
88 20 -33 -89 0
70 -67 1 2 0
-77 -66 -73 -33 0
-98 -4 62 8 0
-5 -81 15 51 0
40 11 -85 91 0
-92 95 -58 -52 0
1 -89 -21 -15 0
-65 2 94 82 0
48 -92 -54 -10 0
39 -86 -75 -2 0
-52 35 -77 92 0
90 68 -83 32 0
-29 -98 31 72 0
55 -37 39 -91 0
82 -90 -68 54 0
-79 -72 -95 -39 0
16 40 -41 31 0
26 -56 -28 85 0
-97 59 18 -77 0
30 -87 -72 2 0
41 56 99 25 0
-84 -13 -18 -94 0
-6 1 -86 -38 0
62 37 -18 50 0
-85 -12 30 -63 0
-90 84 67 51 0
51 20 100 -10 0
-43 86 -30 91 0
18 33 -35 26 0
-2 62 -7 -60 0
-75 79 63 70 0
85 25 30 -49 0
6 -100 -5 -36 0
90 34 10 -31 0
-76 -71 -43 2 0
-55 54 -96 44 0
88 -38 -5 -22 0
51 30 26 98 0
55 50 59 -7 0
-73 6 -91 43 0
53 -51 -91 -65 0
23 77 24 -71 0
-57 -79 97 -92 0
-67 12 -83 2 0
84 64 24 47 0
66 -67 63 -96 0
-98 -46 -48 -40 0
-67 -17 47 -13 0
-52 -44 3 -28 0
-96 68 71 -38 0
-75 -16 39 -31 0
-41 74 -75 68 0
40 74 92 -68 0
-55 -25 21 75 0
-60 -56 -10 -53 0
23 88 -92 -25 0
26 -25 -28 58 0
-98 100 13 55 0
49 -51 -94 -8 0
26 -60 89 -94 0
-62 -83 -15 -30 0
-17 84 -33 -51 0
5 68 75 -16 0
-11 61 23 -71 0
-45 62 -83 -23 0
26 91 49 -95 0
-6 -1 -11 97 0
86 64 -91 98 0
58 -3 -35 -78 0
-100 17 -35 70 0
-42 -68 -94 83 0
-91 -66 67 24 0
17 -52 39 89 0
-78 -44 51 -46 0
-22 -81 47 28 0
80 -96 -3 -79 0
-32 1 -61 4 0
-37 -23 -84 34 0
37 69 -28 -98 0
-17 -65 86 19 0
-25 -52 -39 97 0
-59 86 92 93 0
-60 -2 3 78 0
-39 49 75 17 0
-84 17 27 2 0
20 35 -23 74 0
56 -34 43 70 0
93 68 -96 11 0
-18 -74 -66 68 0
82 -42 90 23 0

