p cnf 100 360
16 34 88 -59 0
57 78 67 -35 0
-70 -28 -31 -64 0
-7 -85 -88 -63 0
-8 -80 22 -54 0
-50 49 95 -22 0
-81 -46 96 15 0
48 -77 19 -70 0
6 -40 -19 83 0
-53 -63 -5 25 0
-88 -75 40 -80 0
-44 -88 -76 -60 0
-96 -81 69 9 0
-34 -54 47 31 0
77 86 92 76 0
94 -68 35 66 0
-1 62 6 15 0
59 -72 -37 -33 0
48 27 53 -20 0
14 -63 -11 71 0
35 -17 72 47 0
15 -12 85 -3 0
26 6 -64 -35 0
17 -52 -31 -81 0
-88 86 -8 71 0
99 -14 -73 -52 0
50 -13 -49 11 0
31 58 35 69 0
94 31 69 24 0
60 -26 -79 -90 0
-73 -65 -7 -33 0
26 -71 27 -81 0
3 -24 -100 9 0
61 -44 -72 60 0
52 38 -57 -26 0
76 93 -24 30 0
-34 43 5 -7 0
50 -56 72 -77 0
76 84 14 -8 0
-41 -90 -4 -2 0
-75 -100 -98 58 0
9 25 -38 47 0
-2 48 -27 96 0
88 -39 97 -22 0
-69 71 15 -93 0
60 -75 91 -56 0
71 68 -36 -23 0
-38 -69 -85 29 0
96 -38 -34 45 0
-39 22 -36 10 0
-70 83 88 4 0
-100 76 -97 -27 0
-12 -97 41 34 0
80 79 -84 9 0
-58 -28 -90 36 0
-73 31 4 -44 0
80 44 26 42 0
-24 -18 62 67 0
-78 52 -15 85 0
-8 30 29 -68 0
64 38 15 90 0
-50 -1 -23 -70 0
82 64 -11 48 0
40 -52 20 -58 0
-75 -78 90 -88 0
68 47 -24 13 0
43 22 -8 31 0
-24 -91 -93 89 0
87 -89 56 15 0
-75 16 -38 -19 0
59 -92 -29 65 0
51 -20 43 27 0
-20 12 40 -55 0
-84 91 -71 -3 0
-63 -96 39 -17 0
75 -1 -78 -14 0
63 -19 4 53 0
-66 97 47 -96 0
28 89 34 -53 0
-26 -9 -56 87 0
98 71 29 75 0
-32 -81 14 22 0
45 -60 83 -30 0
-56 9 -27 51 0
93 88 -63 -32 0
-8 -77 28 65 0
88 87 -24 19 0
-96 7 92 -27 0
8 -91 -72 -48 0
-61 36 -98 -31 0
-100 -99 37 -24 0
-79 28 69 25 0
-62 94 -36 99 0
2 75 -57 99 0
48 -70 32 -27 0
-43 88 90 -91 0
-67 82 12 -100 0
-25 23 -76 -78 0
72 25 -41 -6 0
-28 76 20 1 0
-39 -3 -63 -27 0
3 63 -67 -55 0
-66 -37 -48 34 0
-67 -65 -62 -61 0
-99 -6 52 -15 0
69 5 -23 -97 0
-16 -87 -45 34 0
12 -80 22 14 0
5 -94 -69 37 0
77 81 -51 31 0
50 40 63 85 0
-64 26 -23 -44 0
-37 -8 79 -45 0
-3 37 79 42 0
-65 -76 -4 92 0
-86 43 64 -55 0
-44 -39 40 -63 0
-88 81 -38 -11 0
8 -82 -24 21 0
-15 -81 -29 77 0
-6 44 85 11 0
67 -18 -43 22 0
7 -46 91 -25 0
-50 98 95 74 0
-92 66 -87 -41 0
-55 -20 -70 -59 0
-95 -66 -92 57 0
-56 -11 -86 -34 0
-3 33 -68 -60 0
35 -49 -51 -45 0
41 -72 15 5 0
-32 -92 -93 -39 0
35 50 -18 85 0
-47 89 -95 45 0
-83 65 41 -75 0
-82 51 47 -91 0
-45 -38 -96 -76 0
-24 -70 78 14 0
96 55 -26 -7 0
83 -52 -98 -15 0
23 -6 -42 -3 0
-42 -56 -67 -40 0
-17 36 -82 40 0
94 -56 64 37 0
-91 25 -63 56 0
70 -47 94 12 0
-5 43 -39 -48 0
-48 -76 7 40 0
-98 41 -92 55 0
70 67 6 89 0
14 -37 43 -5 0
-53 -99 -85 4 0
-26 -14 -5 -77 0
90 38 51 -77 0
-17 -59 34 40 0
-87 -48 -14 -90 0
-40 84 -55 9 0
-83 13 -72 76 0
70 -37 -44 -40 0
-86 -43 53 -68 0
55 7 60 36 0
59 93 24 65 0
65 93 67 4 0
42 -21 58 -66 0
-2 83 21 41 0
-98 4 86 19 0
-9 -92 5 69 0
-79 78 -18 -43 0
39 -49 74 -75 0
-67 -80 -69 70 0
-44 -59 92 89 0
64 -10 2 76 0
54 -84 71 -48 0
30 3 6 -28 0
-55 88 -67 -50 0
-39 -93 77 -83 0
20 56 58 90 0
6 92 -71 -91 0
-26 -40 30 17 0
10 67 -89 -22 0
60 -3 -90 81 0
-12 -75 10 85 0
58 95 -98 -27 0
-65 68 18 7 0
62 -56 -87 -85 0
-37 -61 -60 -58 0
67 22 47 -49 0
-98 -70 -85 -14 0
62 67 84 99 0
-82 99 12 83 0
-51 93 -83 46 0
61 -97 65 -14 0
-47 97 -94 44 0
22 79 2 -18 0
-35 -51 29 -25 0
38 45 -36 -99 0
60 48 72 -2 0
-78 96 -47 39 0
-75 51 62 -72 0
-8 -81 -33 99 0
-2 40 5 42 0
17 -4 69 -37 0
45 92 56 11 0
-36 17 46 -29 0
2 67 -33 61 0
83 -73 -58 -97 0
-62 77 8 -31 0
-26 70 19 -68 0
18 -65 -12 5 0
60 9 -10 -11 0
-7 -37 -73 -48 0
-28 90 -53 -73 0
-98 -86 77 -52 0
77 -12 -36 59 0
-84 28 -77 -31 0
-86 83 -42 -54 0
31 -20 -77 78 0
62 69 -83 86 0
-58 91 -63 -46 0
-28 -39 -14 -90 0
-29 89 19 53 0
18 -51 -28 68 0
-88 34 -90 98 0
-38 99 -80 -90 0
2 76 7 -90 0
3 -17 -68 63 0
44 -23 -1 -68 0
64 -84 19 -71 0
-86 21 87 -80 0
-50 -97 34 -68 0
-74 -95 -42 -47 0
79 -67 60 -29 0
-47 23 90 28 0
-82 -26 66 -83 0
61 16 -74 82 0
96 40 -51 -71 0
-79 92 -94 -25 0
94 -2 4 80 0
28 43 6 24 0
3 -30 37 -46 0
-75 30 31 4 0
-63 59 -57 98 0
50 -54 -95 -26 0
-58 32 4 87 0
-67 79 70 22 0
-51 -2 -5 -73 0
52 31 45 71 0
84 19 44 15 0
18 -21 26 60 0
-76 38 68 -52 0
-48 -97 82 -96 0
-53 64 8 -5 0
31 57 72 -30 0
-67 72 -46 91 0
-35 -48 -75 50 0
35 -85 67 -22 0
-79 10 -41 40 0
-89 62 -9 -80 0
-10 6 -15 -24 0
28 82 -72 -39 0
-22 6 41 -98 0
-30 27 -12 55 0
-22 -11 -33 -76 0
-48 -74 -76 7 0
99 -32 12 67 0
-58 62 66 42 0
-82 81 47 91 0
56 -12 68 55 0
34 -50 59 -43 0
-46 28 -29 34 0
28 -54 -7 -86 0
-52 33 -46 42 0

