p cnf 100 360
6 44 -100 -48 0
88 6 47 -54 0
-76 43 23 24 0
-17 -86 -81 10 0
63 33 86 -29 0
81 -9 -28 64 0
67 -58 63 19 0
94 9 -83 27 0
-40 25 68 7 0
-16 -87 -42 96 0
-91 -13 -49 -44 0
-27 -6 66 29 0
25 26 75 40 0
90 81 -68 -66 0
-66 -98 27 -67 0
-100 -1 86 50 0
-39 -26 35 -60 0
17 -15 -99 -47 0
12 40 -72 -85 0
-94 16 62 -48 0
44 -13 15 -57 0
-61 -80 -10 100 0
-86 -7 25 70 0
78 70 7 75 0
-35 20 28 -4 0
-59 78 -83 -82 0
64 -83 -32 -3 0
-66 23 -65 13 0
-19 -56 -70 -98 0
92 -31 93 -68 0
-73 -67 20 -90 0
6 -26 75 32 0
-70 -5 31 47 0
55 53 30 -10 0
-4 53 -9 -62 0
-46 -44 -34 -45 0
5 -1 65 19 0
-9 -14 -55 -78 0
21 10 3 94 0
-42 -84 30 -69 0
82 -33 -63 13 0
96 37 -4 9 0
-80 -77 -3 23 0
-14 5 7 73 0
-49 -77 -52 70 0
-70 44 10 84 0
-76 81 42 90 0
-3 -42 -27 -24 0
69 -16 -1 -6 0
-66 32 -36 3 0
3 1 -56 -2 0
82 -25 -62 90 0
38 15 -47 -14 0
43 57 86 -93 0
-33 -71 47 -96 0
26 98 -9 -15 0
87 67 -41 22 0
15 8 -5 97 0
-85 53 -87 -9 0
14 42 57 56 0
88 44 60 -81 0
-84 19 -57 -100 0
3 78 95 -28 0
-40 20 -78 58 0
-94 80 64 56 0
-35 43 -7 56 0
-54 97 -48 75 0
18 -22 -9 -20 0
80 82 -50 49 0
97 -18 -55 54 0
-61 -45 59 90 0
-4 -72 -77 53 0
45 38 -4 -37 0
-82 -22 -6 -40 0
-15 67 31 91 0
-44 63 -83 22 0
23 22 -73 -49 0
-31 -60 -68 -80 0
-62 53 9 11 0
96 -63 83 64 0
20 82 5 53 0
9 42 7 -36 0
-79 -1 96 3 0
-24 53 -74 65 0
-46 -26 18 5 0
-100 -78 -67 74 0
-10 85 -54 89 0
18 -51 97 -52 0
-60 -57 -62 12 0
7 45 29 20 0
-71 -64 -85 89 0
-67 -39 -96 -45 0
-63 -51 93 -100 0
25 94 44 -38 0
-58 -6 8 41 0
-35 -30 7 47 0
-99 -79 -31 46 0
35 62 64 -47 0
-45 26 -47 -9 0
31 -22 78 -66 0
-69 -80 -40 49 0
24 16 93 71 0
-5 49 -76 -2 0
50 -18 75 20 0
88 -3 92 74 0
87 64 -75 77 0
12 -65 -64 -50 0
50 42 -19 -7 0
36 7 67 97 0
27 51 89 78 0
63 -61 -73 98 0
7 64 -34 -97 0
43 -86 -93 -64 0
-56 79 -97 28 0
-37 24 87 -50 0
-80 45 47 41 0
-10 -47 74 43 0
12 -97 -69 57 0
21 -12 -9 -63 0
-15 36 31 -11 0
25 -34 -90 -55 0
84 100 -56 -52 0
11 96 70 -56 0
57 75 34 99 0
57 32 44 65 0
54 -13 -48 -10 0
-6 29 85 10 0
-19 -74 -16 80 0
12 60 58 71 0
-34 -85 -21 2 0
-65 57 -58 24 0
-75 -17 35 28 0
-83 50 60 31 0
8 12 91 34 0
97 -3 96 8 0
87 67 -61 5 0
45 -61 92 -51 0
-32 -80 -45 -85 0
-5 77 3 13 0
10 -9 -21 3 0
48 31 -24 49 0
-73 24 7 -90 0
86 -4 -63 -83 0
9 59 83 52 0
-43 -33 -88 69 0
11 42 -32 -12 0
42 54 -93 100 0
8 25 -39 -24 0
-14 26 -81 -30 0
-89 7 24 13 0
84 -99 87 -67 0
-2 65 -58 35 0
55 -80 -95 -89 0
5 7 90 74 0

