p cnf 100 360
-30 -65 -14 22 0
93 67 79 -34 0
44 -24 70 89 0
74 -67 -15 -18 0
68 97 64 -52 0
-96 -26 -69 -10 0
-45 87 9 67 0
28 93 -32 -68 0
79 14 -1 -82 0
-95 -44 -27 -90 0
-70 45 16 98 0
-62 -89 64 23 0
-3 -85 -70 7 0
4 -14 -52 12 0
73 40 81 68 0
98 -73 30 23 0
-80 72 22 -67 0
-83 70 34 -30 0
61 -88 -31 -34 0
-92 57 -19 64 0
88 -43 73 44 0
-2 -53 7 34 0
70 -77 62 63 0
-39 -51 -78 13 0
-77 10 87 -92 0
-15 -25 95 -70 0
36 100 30 -19 0
4 -30 -2 -35 0
-89 -27 10 -85 0
85 67 -70 65 0
-23 11 -63 12 0
-7 39 48 -62 0
90 -3 11 -49 0
23 76 100 13 0
-69 -3 76 -74 0
36 -60 -97 17 0
-78 -28 -52 91 0
-50 -8 -18 -15 0
2 27 -18 -60 0
46 78 -32 -34 0
-37 65 -39 30 0
95 96 71 -41 0
27 69 -57 -47 0
84 -77 98 10 0
-31 72 -80 -43 0
73 100 88 -62 0
36 -3 -76 79 0
42 88 74 24 0
20 73 -4 -98 0
-47 -5 4 40 0
37 -19 -71 -95 0
-12 -88 -52 -31 0
67 52 -21 -7 0
79 46 -60 -92 0
68 -80 -79 -47 0
-65 21 -91 -5 0
-36 -60 -48 2 0
45 -34 13 70 0
54 -86 65 90 0
43 29 56 -64 0
59 78 -70 14 0
3 -88 78 48 0
-21 31 -84 -6 0
33 27 -18 96 0
36 -23 68 -28 0
9 27 -15 96 0
78 -70 -71 -47 0
80 100 15 29 0
-8 82 -51 96 0
-71 -61 -47 97 0
97 -1 3 -58 0
-67 -40 42 -22 0
-18 47 48 -39 0
-50 -85 5 14 0
27 17 90 37 0
-1 -91 -63 -94 0
40 -32 -3 -7 0
3 76 15 -34 0
15 77 -98 -17 0
-74 -67 37 -92 0
-20 38 82 3 0
46 69 -38 45 0
-60 36 -25 -37 0
-55 -42 18 99 0
-14 -25 -20 -66 0
14 61 36 -76 0
-48 32 80 -31 0
57 -62 -69 -30 0
-25 60 -6 87 0
-97 -34 27 59 0
38 35 84 -27 0
-13 87 83 45 0
-15 -54 76 18 0
-10 92 74 -84 0
-76 79 12 -51 0
-54 -3 -29 81 0
-14 57 10 -91 0
46 -1 53 -94 0
90 31 -80 11 0
-15 -86 92 -79 0
-50 7 -32 -39 0
89 79 -76 98 0
-44 -37 -82 -55 0
45 24 83 -60 0
13 -38 44 77 0
-78 79 42 -67 0
54 41 73 -13 0
28 63 47 98 0
-17 37 -39 57 0
68 65 80 -19 0
-63 -10 73 -14 0
-74 -89 32 69 0
-82 36 62 97 0
51 78 -83 4 0
-52 -59 54 -43 0
46 36 43 -77 0
-89 85 80 -9 0
-73 -27 90 96 0
43 -34 -61 -81 0
-93 23 -16 100 0
-7 -22 55 66 0
14 -31 23 97 0
-98 -54 -4 64 0
97 9 19 -60 0
65 -1 -12 -70 0
-94 43 -17 -29 0
99 46 -3 -60 0
-55 39 -67 70 0
-82 5 28 11 0
-1 23 -8 -53 0
97 77 88 -57 0
21 -84 -26 -75 0
-73 -60 -32 -19 0
93 97 83 8 0
-61 77 19 71 0
-24 85 -83 -37 0
-32 -20 12 99 0
27 21 -88 98 0
22 -93 -59 -38 0
18 -10 53 -63 0
-77 60 88 1 0
74 -83 -25 -46 0
60 -9 -20 -73 0
-74 57 -98 -41 0
-68 -69 27 -25 0
51 55 37 -19 0
44 9 -68 -23 0
95 -20 -19 11 0
35 -47 -38 50 0
72 -25 76 -88 0
-10 81 -36 15 0
81 -72 49 -78 0
-30 17 73 48 0
-75 -52 -89 -49 0
-75 82 -73 42 0
-29 -78 -77 -68 0
-46 31 74 -76 0
69 -53 -19 -100 0
-70 -64 -80 -98 0
-66 41 -38 59 0
-72 -23 -64 -100 0
-55 -13 -67 53 0
-73 -89 -11 38 0
-11 70 41 -50 0
-27 -38 -85 -96 0
33 93 -26 36 0
34 -89 39 -57 0
24 -14 30 5 0
-64 -92 40 -74 0
68 29 12 76 0
90 -60 12 7 0
-9 -18 8 41 0
-87 50 -17 -24 0
57 -6 -47 42 0
-71 -55 -51 -88 0
55 32 100 18 0
-10 80 -20 23 0
-8 -34 68 74 0
-70 36 83 -79 0
27 65 24 64 0
-51 -59 -14 -62 0
-80 41 34 -76 0
-93 -89 44 74 0
-55 59 1 71 0
89 30 90 57 0
46 82 3 -90 0
10 -63 -91 29 0
43 25 74 58 0
83 87 45 59 0
94 47 -57 -56 0
-100 -6 -58 42 0
-43 52 63 70 0
2 -26 -74 44 0
-27 -9 61 18 0
-65 66 -68 27 0
94 -32 -50 -85 0
-40 -17 -3 2 0
61 88 56 -28 0
16 -75 77 -29 0
45 27 46 74 0
54 51 -27 89 0
63 89 88 76 0
-31 74 59 -56 0
36 87 91 -97 0
22 -53 44 -28 0
-71 65 32 -10 0
-21 -63 100 -24 0
-95 44 6 -29 0
-63 -70 61 -78 0
15 92 79 -48 0
27 -64 -89 -21 0
-15 -8 76 40 0
41 -54 -76 -9 0
88 69 24 91 0
-4 -74 65 94 0
76 -9 69 58 0
-70 80 94 -71 0
37 3 99 36 0
-39 -5 64 51 0
98 16 44 -56 0
-28 -53 11 -32 0
-76 53 -86 22 0
12 -95 -25 -38 0
59 77 19 56 0
-24 29 1 -65 0
-70 -35 -74 98 0
-23 13 51 -94 0
51 -22 93 -38 0
2 44 -78 21 0
-79 -22 20 -89 0
55 25 52 -69 0
-21 -11 -81 89 0
-9 64 72 -65 0
65 -64 70 86 0
-53 -15 -18 55 0
37 -21 -30 -67 0
-11 -10 81 70 0
77 27 54 55 0
67 53 -52 -81 0
86 34 -97 -72 0
-6 -87 36 -41 0
69 61 -46 -73 0
47 -83 11 86 0
56 -72 -29 54 0
-49 -19 94 45 0
-35 -98 -59 15 0
-6 50 68 82 0
98 -69 -2 -15 0
98 -14 -73 47 0
-58 -27 -82 77 0
-58 30 -66 -60 0
59 82 8 61 0
-73 -13 40 -60 0
33 -34 27 59 0
55 -95 -17 -20 0
-58 -5 48 -14 0
71 87 -62 -17 0
-94 -40 -59 -27 0
-22 73 -27 -63 0
-11 83 6 36 0
-76 -72 -91 -28 0
-66 -89 -12 -15 0
51 4 83 29 0
97 -56 95 42 0
63 -76 -5 11 0
-2 89 34 82 0
-75 -4 -40 54 0
-47 37 42 67 0
19 -20 95 -78 0
85 74 -64 -81 0
-66 43 97 12 0
38 -81 32 -27 0
-64 -9 20 -28 0
-42 99 87 -1 0
89 -55 46 -87 0
79 94 43 92 0
-63 -75 2 -34 0
-68 -1 39 69 0

