p cnf 100 360
76 86 -33 60 0
-86 -1 56 -82 0
84 -97 -46 15 0
7 -83 99 63 0
-40 70 94 82 0
-80 58 -93 48 0
-11 26 -33 -22 0
27 92 -66 -74 0
87 90 -80 53 0
-63 22 -68 -13 0
93 67 -10 -11 0
-49 57 61 -18 0
-89 38 76 9 0
56 58 -19 80 0
91 -23 21 -73 0
36 26 -28 -6 0
-91 31 47 -33 0
-15 -100 3 60 0
-94 82 -27 -58 0
-71 15 18 -45 0
92 7 13 -62 0
-11 -47 50 64 0
48 95 -79 72 0
41 -30 -44 2 0
-5 70 -24 86 0
69 -61 9 -1 0
-2 -10 4 -18 0
32 -35 41 42 0
-23 -84 98 71 0
-38 -70 -29 60 0
92 -28 -51 -47 0
-69 -10 25 59 0
7 -4 6 -31 0
-74 -84 -3 -9 0
-38 -90 -100 -49 0
-30 -79 85 -36 0
-8 -97 62 39 0
-76 -71 77 -42 0
55 20 11 -32 0
-38 -7 5 71 0
-32 -28 65 20 0
63 24 83 17 0
-87 -80 -6 14 0
48 -53 -25 -9 0
-60 -82 51 79 0
-31 -53 29 40 0
89 36 24 37 0
46 -2 77 -20 0
98 -71 2 4 0
62 -28 -63 -4 0
10 58 4 -33 0
-2 81 -65 40 0
86 14 -41 -28 0
-60 70 -30 -57 0
-4 76 10 -59 0
-95 -86 93 65 0
73 49 95 50 0
95 87 -63 -35 0
35 68 -94 18 0
-36 -82 -69 -27 0
-44 72 -89 -38 0
66 -9 88 -2 0
-75 86 -63 -31 0
70 -55 -63 76 0
17 72 -70 32 0
-25 80 49 -50 0
90 40 32 -29 0
59 87 58 50 0
-31 56 69 -93 0
-86 29 -56 79 0
79 7 -72 95 0
14 -1 -21 25 0
49 -4 -42 -27 0
-43 39 98 -65 0
45 -35 50 -2 0
-17 -5 92 -11 0
-95 10 -23 41 0
5 50 -80 -53 0
-12 65 -23 -5 0
-34 58 -1 -78 0
-51 98 5 58 0
-79 1 50 37 0
-84 -83 52 9 0
-75 53 77 -70 0
-46 11 69 -67 0
20 91 -68 74 0
-54 -84 -33 -44 0
56 58 10 -11 0
-99 -5 -78 -89 0
-78 -62 44 -88 0
31 15 -23 63 0
59 -60 -34 8 0
-2 60 47 93 0
47 -13 96 -51 0
25 76 -40 39 0
31 -54 -64 7 0
-74 -24 -86 -92 0
-89 -9 36 80 0
69 -95 94 76 0
93 17 50 -16 0
-43 -53 -82 92 0
2 56 61 -58 0
-64 23 -1 -74 0
-62 33 61 39 0
-13 -80 58 19 0
-100 -99 93 -69 0
44 -68 12 -53 0
32 -30 61 -63 0
77 13 35 5 0
-67 37 -59 -29 0
-82 -80 39 61 0
-5 30 90 87 0
-49 -79 -61 -54 0
-95 26 -78 96 0
-54 -63 -88 -72 0
45 -88 96 -54 0
-69 62 28 10 0
24 53 17 -15 0
64 39 -17 12 0
28 -99 34 -79 0
74 -83 30 -76 0
-16 97 -85 -27 0
-92 34 3 80 0
-35 72 -68 -93 0
-45 16 11 63 0
-52 -31 25 -54 0
-76 69 65 34 0
87 61 -89 92 0
52 59 -4 -29 0
92 29 -7 -44 0
66 -46 -85 11 0
58 76 100 -44 0
-44 62 -89 -99 0
8 -62 -93 83 0
-59 -52 -69 51 0
91 -95 -85 19 0
100 63 -35 18 0
19 96 75 91 0
-35 -88 -46 84 0
50 -55 -73 -88 0
-88 80 -76 -22 0
-95 47 -5 -75 0
70 82 -46 -23 0
77 18 23 -13 0
15 -90 29 -87 0
47 -94 -10 -16 0
60 -56 34 27 0
61 39 -7 -18 0
1 36 69 -24 0
100 -39 -74 -95 0
72 -64 95 -23 0
56 64 -37 32 0
-59 55 68 40 0
88 59 67 35 0
78 55 -73 3 0
-53 88 34 -9 0
-86 82 80 19 0
-61 -93 23 75 0
-85 19 4 32 0
85 91 41 31 0
-81 100 -85 63 0
11 13 -3 -73 0
-2 57 -22 88 0
-91 51 57 34 0
-10 97 46 21 0
-36 92 -76 26 0
-38 -24 76 -69 0
71 -11 97 96 0
88 -45 78 87 0
80 69 28 88 0
-19 -36 12 -27 0
-15 19 -46 -52 0
53 -9 56 85 0
50 -97 8 -44 0
-43 -66 97 -4 0
-2 45 -76 14 0
-80 -7 -20 6 0
77 -44 -24 -82 0
-18 -10 -93 -38 0
-23 48 27 -28 0
-93 78 -6 -89 0
41 71 -11 69 0
-93 100 -74 98 0
9 -44 -55 -67 0
-16 12 23 46 0
66 -79 -64 -49 0
96 -60 66 74 0
38 -21 49 -97 0
-88 82 52 35 0
10 -36 -37 -30 0
29 -89 -58 12 0
66 -93 -43 -75 0
-88 -58 84 -63 0
44 86 -46 100 0
-63 85 84 -15 0
53 -94 64 -13 0
-76 85 65 49 0
3 31 -43 -95 0
-12 -74 60 85 0
-73 81 46 91 0
-37 9 7 -13 0
-76 -2 24 -22 0
70 61 -69 54 0
61 -70 46 -10 0
-1 24 52 86 0
41 86 38 95 0
-63 36 5 -18 0
-67 -75 14 13 0
-7 -70 14 -88 0
-98 -53 -50 45 0
93 -25 13 92 0
92 20 39 -6 0
-85 -33 89 -99 0
-4 -89 -28 -43 0
42 46 44 96 0
-26 40 47 4 0
93 -27 -6 16 0
-55 -90 94 -91 0
20 -21 41 -85 0
3 93 -5 73 0
37 97 -81 -59 0
38 -20 6 -17 0
43 13 -17 11 0
-96 94 1 16 0
91 51 41 -66 0
-27 -23 91 -85 0
64 -26 78 -52 0
-53 1 -77 84 0
19 90 2 1 0
47 92 96 -54 0
74 -94 29 -78 0
87 -7 -100 72 0
-23 -31 63 -24 0
-24 -53 -42 6 0
79 34 76 36 0
-1 -49 79 70 0
-90 42 94 23 0
-76 -19 55 41 0
-87 -54 79 85 0
-64 63 18 -60 0
99 -80 -89 69 0
-56 -2 -28 -70 0
83 -79 73 -77 0
-26 -74 -55 -96 0
-8 -26 42 -21 0
-48 -100 62 -93 0
55 92 71 -79 0
-29 48 -75 95 0
14 16 57 -78 0
-79 -17 6 11 0
81 27 -40 73 0
40 -31 3 -18 0
92 26 -85 -7 0
-30 95 36 69 0
-30 -11 4 72 0
72 -62 5 -3 0
39 -49 -79 -61 0
9 63 -92 43 0
16 -39 -33 -66 0
-62 -50 22 86 0
-50 -11 -23 56 0
21 83 45 8 0
-27 80 99 75 0
22 -97 -36 6 0
6 22 -63 -75 0
89 31 84 42 0
6 -73 -36 51 0
-75 -33 -50 79 0
62 41 -76 28 0
-79 91 -13 -75 0
3 -68 -61 -6 0
79 -44 26 -37 0
57 33 23 -12 0

