p cnf 100 360
-72 -50 -80 -36 0
-60 99 38 93 0
-66 17 -58 22 0
-54 93 -32 100 0
60 -20 -88 27 0
-59 16 96 12 0
80 22 60 91 0
63 29 87 -23 0
-88 95 -47 -17 0
-59 8 55 54 0
-91 21 -79 31 0
66 -92 -15 41 0
48 68 40 30 0
68 -63 -47 -9 0
43 31 -77 95 0
-42 -50 -67 -81 0
68 -11 -38 52 0
-21 77 36 -39 0
7 16 26 -12 0
-1 27 22 46 0
-20 1 -95 21 0
-91 -41 6 44 0
-82 69 85 61 0
-14 -30 -1 12 0
79 43 -100 -11 0
50 -39 -65 -76 0
-100 38 -8 -56 0
-35 75 36 -81 0
21 -33 58 61 0
-86 87 -66 -54 0
-79 75 -87 34 0
81 -86 34 -3 0
-66 19 54 -84 0
-77 6 -39 90 0
-39 -24 65 -55 0
68 34 73 -16 0
-26 35 -7 -86 0
-46 -10 65 -56 0
-14 84 -98 -20 0
-33 4 62 -27 0
32 -17 14 90 0
-32 30 63 -98 0
-90 -48 -59 44 0
8 88 94 89 0
78 17 98 7 0
-61 -58 -78 -3 0
19 -43 -74 -42 0
92 -99 55 51 0
64 36 -80 -85 0
-44 59 46 -78 0
34 6 -84 35 0
18 9 -3 89 0
78 13 47 97 0
6 -92 15 -42 0
88 66 -94 2 0
25 -87 -11 -88 0
51 -35 49 -57 0
-84 -59 52 47 0
-56 -60 -53 80 0
-61 97 9 -13 0
35 41 -13 10 0
-11 -14 -77 -22 0
-86 -71 -20 -4 0
-20 -73 64 -33 0
-70 51 -86 -57 0
-45 1 48 -50 0
36 -54 -62 -65 0
91 24 -18 92 0
16 -79 -4 18 0
60 95 -78 19 0
6 -75 -91 3 0
-87 1 -57 -88 0
78 -76 34 -39 0
40 51 -26 -69 0
81 -100 -38 -42 0
16 10 -89 12 0
-91 -46 -24 86 0
-56 44 83 -38 0
89 -51 -44 23 0
-19 -96 79 64 0
81 25 -76 -89 0
-4 69 95 25 0
51 -47 -30 -50 0
-44 -9 52 41 0
-55 -76 -36 -99 0
-15 -69 78 -81 0
-55 -7 45 -13 0
37 87 -39 10 0
14 20 39 78 0
-32 -54 -75 -55 0
-64 22 49 80 0
29 5 -11 9 0
40 41 -1 -72 0
-92 17 83 -49 0
77 9 48 -88 0
-51 42 -11 -17 0
-19 50 95 -90 0
-49 51 33 15 0
2 -32 11 -61 0
68 -4 -53 55 0
70 32 66 45 0
-49 34 -74 26 0
-82 72 96 -38 0
18 66 50 -27 0
-95 43 100 68 0
78 96 -32 57 0
9 97 -48 -87 0
-38 80 -33 86 0
86 97 94 71 0
20 81 -66 -32 0
-20 28 -70 -46 0
2 -29 64 -44 0
79 -77 40 -99 0
-98 80 -45 95 0
85 -30 50 -51 0
-22 34 94 81 0
97 -98 -37 -30 0
4 25 70 10 0
-75 39 -63 -58 0
17 -62 34 -58 0
34 -35 -6 -80 0
-93 -21 8 -89 0
-54 30 94 -28 0
52 96 1 -85 0
80 -55 15 79 0
-95 49 26 -60 0
23 -64 2 -9 0
71 41 -56 23 0
33 -40 -95 62 0
85 1 -90 -10 0
47 -70 59 -52 0
82 -67 33 79 0
-26 -51 -76 -55 0
-22 -71 42 21 0
1 -54 73 49 0
74 98 80 58 0
45 74 -11 80 0
-73 66 45 -38 0
96 17 -37 40 0
52 -69 -50 -94 0
-28 -25 73 -98 0
94 66 73 -53 0
-49 -71 48 26 0

