p cnf 100 320
99 -33 -56 -44 0
92 10 -98 20 0
-77 -50 84 16 0
32 93 -14 22 0
-24 6 -86 -17 0
-8 72 -81 -47 0
-46 70 92 17 0
29 73 -43 -48 0
-12 55 -2 30 0
73 71 -86 -81 0
5 -97 4 71 0
77 -12 72 -30 0
-54 -59 -96 -49 0
-93 -36 -14 -21 0
-28 50 -73 -92 0
91 99 43 -55 0
-13 -60 72 -23 0
-78 -92 -33 51 0
80 37 45 17 0
-7 63 -10 -28 0
75 -98 -45 85 0
77 4 -45 -75 0
-62 -91 60 -57 0
-61 -100 5 -60 0
-44 -72 -56 -91 0
-13 48 -16 10 0
-72 -49 73 -20 0
84 -54 -57 58 0
15 -24 -6 -97 0
87 80 10 -31 0
76 89 -10 21 0
19 -66 5 78 0
-87 1 32 18 0
-95 -64 26 -56 0
-75 96 69 29 0
-82 27 85 -44 0
5 17 27 36 0
-85 -24 -76 27 0
48 25 16 12 0
34 -28 -88 64 0
-30 -49 -92 88 0
35 16 43 25 0
-41 -5 6 -28 0
-37 77 -68 -8 0
35 65 24 -46 0
39 73 -62 -15 0
76 57 41 -87 0
-35 -24 -88 42 0
18 -3 92 -13 0
-67 12 59 -60 0
-71 -74 -38 -64 0
-82 94 32 99 0
97 -17 63 -72 0
-47 64 -12 -31 0
51 -90 -15 -85 0
-14 -4 -29 25 0
-1 91 -6 35 0
-71 18 -48 -83 0
-60 52 20 36 0
13 12 -94 98 0
20 -22 76 11 0
64 -61 -88 -82 0
78 -72 54 15 0
45 13 43 24 0
82 98 -32 -28 0
83 87 -22 -59 0
82 98 71 10 0
-66 12 21 31 0
37 -80 8 -92 0
25 -73 30 91 0
-21 90 -14 -46 0
-35 -100 46 27 0
93 31 -17 -11 0
31 -29 -33 60 0
-67 -61 44 85 0
70 -46 64 -84 0
-21 95 -44 -12 0
51 93 -20 -29 0
-87 66 -25 -27 0
-37 -27 72 98 0
-75 -8 92 -60 0
-66 69 87 -72 0
-1 10 53 48 0
-68 -54 57 -73 0
-84 60 -54 7 0
47 -5 -37 94 0
19 68 -77 -5 0
-27 -15 -68 -86 0
-96 29 60 31 0
58 -56 -83 98 0
97 11 -78 75 0
3 -35 79 -53 0
-84 -26 -48 83 0
-84 -57 -25 46 0
62 -15 65 -58 0
50 77 -27 -37 0
-63 -48 -28 98 0
-30 -54 37 41 0
44 -6 32 -36 0
77 -72 18 -81 0
-85 -66 74 -33 0
-56 67 -16 -2 0
95 -86 100 69 0
46 80 39 -50 0
87 85 -66 39 0
59 68 74 54 0
-25 93 32 45 0
-22 -17 -74 6 0
42 59 44 90 0
-72 39 -49 1 0
-61 13 39 -20 0
32 40 74 43 0
-41 32 51 56 0
21 -28 63 -95 0
-21 56 1 -35 0
35 -58 59 -75 0
46 -84 12 50 0
-62 70 92 -2 0
4 -100 -12 -87 0
-4 45 -85 72 0
-32 91 37 -98 0
-33 -7 45 -28 0
-36 -51 39 56 0
19 -5 -56 -37 0
53 -14 30 -66 0
-57 -7 90 -78 0
62 -37 -87 56 0
98 -34 -36 -41 0
61 41 -66 -44 0
44 39 62 -72 0
-67 -72 74 -45 0
-27 17 84 93 0
28 35 38 -43 0
-27 -3 -22 23 0
74 -63 27 -19 0
-28 -88 -27 -23 0
50 -99 -87 -33 0
70 -39 -79 98 0
96 -25 -39 34 0
36 -95 -73 -46 0
-14 27 88 28 0
-55 -97 -18 49 0
-97 84 -85 -26 0
39 -93 22 -11 0
-85 -10 32 63 0
-47 46 -78 -2 0
-27 -16 -26 -39 0
-12 78 76 81 0
-83 -22 86 -77 0
-30 9 64 56 0
34 -30 -86 -33 0

